Transcript,Label,translated_words,full_source_language
수영 일단 수영 잠수 색다른 경험 목표 한데 남자 니까 막상 그게 잖아 핸드폰 밖에 그러면 여행 의미 으니까 그래도 라도 마시 면서 그러 해외 니까 한번 일본 거든 어렸 지식 으니까 으니까 물어본,0,,
정부 정책 자금 대출 신청 대리 신청 때문 본인 확인 대한 정보 일치 접수 구요 저희 무료 신용 정보 통해서 조회 등록 드리 위해 주민 번호 자리 확인 부탁 드리 습니다 그럼 본인 확인 위해서 문자 숫자 여섯 자리 발송 드릴 건데요 요즘 개인 정보 유출 도용 방지 위해서 임시 아이피 발급 통해서 전하 본인 확인 도와 드리,1,,
1588 2114 전화 셔서 대출 직장 신용 대출 으려고 어서 본인 동의 쓴다고 쓸려고 정상 겁니다 아닙니다 본인 본인 신용 으로 빌린다 정상 아닙니다 아셨 습니까 수상 겁니다 담당 직원 남자 인지 여자 인지 지금 확인 목소리 들으면 습니까 성함 말씀 담당자 직원 대한 성함 기억 셔서 한테 말씀 됩니다 무슨 인지 인지 직원 현대 캐피탈 직원 대출 네요 얼마 까지 한데요 그러 어서 천만 다면은 천만 으셔야 겁니다 아셨 습니까 인지 한테 부르 아니 현대 캐피탈 직원 한테 불러야 한테 계좌 알려 드려야 나요 으시 려면 계좌 불러야 아닙니까 계좌 불법 자금 셔야 아셨 습니까 통화 유지 통화 대기 상태 수수료 어떻게 눈치 어떻게 해야 합니까 어요 려고요 라고 면은 눈치 게끔 할려면 어떻게 해야 됩니까 전세금 필요 한다든지 말씀 됩니다 아셨 습니까 전세금 할려고 부족 해서 그렇게 됩니다 아셨 습니까 전화 십쇼 지금 1588 2114 나오 아셨 습니까 1588 2114 어야 아니 에요 통화 상태 연결 됩니다 지금 에요 1588 2114 누르 전화 면은 전화 통화 대기 대기 구요 대출 으신다고 면은 오늘 대출 필요 해서 금액 말씀 십시오 습니까 모르 습니까 불법 자금 인데 내일 모레 준다 면은 일당 자금 겁니다 정상 인데 된다고 습니까 그렇 습니까 그렇 습니까 본인 등급 그냥 자격 요청 충분 때문 지금 떨어진 상태 입니다 아셨 습니까 전화 십쇼 1588 2114 전화 잖아요 그냥 전화 누르 전화 갑니까 1588 2114 통화 누르 됩니다 됩니까 전화 발신 버튼 자체 나와요 통화 잠시 기다려 십쇼 여보세요 신다고요 번호 누르 발신 버튼 자체 나오 거든요 그리고 대출 진행 된다고 당황 마시 유연 된다 아셨 습니까 유연 눈치 채면 됩니다 캐피탈 불량 직원 눈치 어떻게 습니까 그쵸 본인 불법 자금 빠져나가 본인 본인 으셔야 겁니다 습니까 검찰 검사 지시 따라 면은 전하 도와 드릴 겁니다 피해자 입증 시켜 드릴 겁니다 습니까 우선 전화 전화 겁니다 1588 2114 전화 자마자 바로 십쇼 그럼 전화 마십쇼 통화 전화 으시 됩니다 전화 캐피탈 바로 전화 된다는 전화 겁니다 그럼 전화 마십쇼 통화 까지 아셨 습니까 전화 십시오 전화 어도,1,,
주세요 다름 아니 그걸 거든 그분 하고 실행 어디 빨리,1,"Please give me it, but if you do it,",korean
그렇 구나 생각 도야마 아니 그럼 오사카 면은 니까 오사카 후쿠오카 으로 빠지 고선 나가 거기 달아오 니까 미리 미리 구해 노면 도착 미리 사놓 고서 나오 비행기 하루 전날 나오 12 나오 걸로 해도 니까는 자긴 나와 먼저 저거,0,"Yes, I think Toyama, so it's Osaka, so I fall to Osaka Fukuoka.",korean
아이 주말 우리 동아리 특성 배드민턴 대회 학교 마다 학교 마다 행사 잖아 엠티 졸업식 지금 재학 같이 무슨 같이 행사 소풍 심지어 주말 근데 주말 해야 그러면은 행사 잖아 근데 부회장 인데 그렇 잖아 그래 우리 임원진 여섯 인데 회장,0,"Each weekend, our club characteristic badminton competition is every school.",korean
다음 금요일 재판부 세부 겁니다 어요 30 12 30 재판부 에서 그것 그건 본인 께서 인지 으셔야 상황 돼요 근데 저희 최근 개월 통신 기록 기록 교회 결과 집안 김한상 일단 통화 기록 전혀 거든요 그래서 일차 벗어났 다는 광주 관련 으로 진행 드려 라든지 오늘 담당 검사 시켜 드릴 건데 계량 오늘 내려도 피해자 라고 700 재판부 회부 고소 고발 조치 취하 시켜 드릴 예요 왜냐면 140 연료 그거 일일이 반장 체온계 저희 에서 플레이 많이 들어왔 그리고 그래 저희 시간 시간 인격 으로 문제 사실 일일이 조사 해서 한해서 관련 기사 통해서 피해자 라고 도와 드리 다는 겁니다,1,,
빨리 취업 방학 으니까 그래서 진짜 어떻게 만약 목표 540 550 지만 그거 더라도 일단 유럽 무조건 그냥 그런 다른 사람 니까 400 유럽 니까 약간 취업 절대 그런 시간 그래서 뭔가 휴양 무조건 와야,0,"It's a job vacation quickly, so if it's really a goal 540 550, it's just a European other person.",korean
헬스 진짜 오랜만 잖아 그래서 운동 처음 다음 그래서 아직 무리 적응 시간 쪼끔 늘려야 처음 40 다가 시간 시간 10 20 그렇게 쪼끔 늘려 근데 나중 아마 맥시멈 까지 해도 시간 시간 까진 그러면 너무 힘들,0,,
으로 80 동영상 때문 연락 드렸 습니다 일단 저희 성당 전문 으로 피자 때문 서울 중앙 지검 김현우 입니다 김현 수사관 입니다 일단 저희 전국 으로 때문 실정 사법 기관 에서 인간 욕심 으로 조사 부분 바랍니다 첨단 범죄 수사 일부 입니다 경우 채팅 때문 제목 성당 기타 잡음 섞이 습니다 피자 일정 얼음 고요 인증 습니다 사건 경위 드리 여쭤 습니다 거기 김성호 사람 습니까 김성호 전라도 광주 40 남성 입니다 지금 조금 문자 으신 직장인 세요 목소리 들려 경우 설명 지만 채팅 때문 일단 으면서 채팅 어요 재밌 상가 에서 금융 사기 범죄 지금 김성호 사람 입니다 그래서 질문 겁니다 모르 고여 오늘 업자 통장 관리 포함 습니다 당신 위조 신분증 통장 관련 OTP 카드,1,I contacted you because of the 80 video.This is a pizza schedule I think I am certified.That's why it's a question.,korean
드렸 통화 십니까 계십니까 주방 에서 으십니까 서울 중앙지 입니다 추석 아니 요네 으시 다름 아니 고요 김경수 사기 기사 건가 해서 농협 통장 하나 통장 때문 확인 연락 드렸 습니다 지금 그걸 물어본 아니 일단 드리 11 옥션 사이트 에서 물건 얼른 전화 보내 방식 으로 사기 습니다 으로 통장 으로 입금 조사 결과 지금 급성장 본인 통장 으로 입출금 대신 걸로 확인 때문 설치 상태 입니다 지금 최선 피해자 로부터 고소 고발 습니다 그런 농협 에서 출근 습니다 그러 니까 개인 정보 빼내 통장 만들 려면 아직 시월 겁니다 오늘 역시 니까 연락 드린 팔아넘긴 건지 아니 명의 도용 부분 대해서 확인 려고 연락 드린 겁니다 라고요 똑같 건데 으로 십니까 메모,1,,
근데 생각 쌓인 그니까 그니까 민우 그렇게 면서 생각 쌓이 다가 재민 쌓이 다가 터진 구나 생각 그니까 상처 계속 벼르 그거 그니까 그걸 느꼈 냐면은 저번 우리 수사 잖아 수사 거이,0,,
그러면 본인 경우 저희 조회 지만 동일 전혀 으시 신원 확실 별다른 혐의점 으시 때문 유선 연락 드린 겁니다 일단 범죄 현장 에서 본인 통장 발견 때문 본인 께서 양도 아니 밝히 위해서 간단 피해자 입증 조사 으셔야,1,,
여보세요 고객 한두 나와 지금 연락 드렸 고요 지금 저희 1700 1705 하고 98 60 개월 고요 35 9529 원금 포함 금액 잠깐 라고요 529 60 개월 백만 그런데 지금 고객 결과 조건부 전산 으로 승인 어요 조건부 승인 고객 나이 처음 현대캐피탈 에서 3800 셨잖아요 지금 800 정도 지금 처음 으셨을 고객 신용 평점 으로 으신 돼요 그런데 지금 부분 대해서 신용 등급 많이 많이 어요 그래서 저희 지금 데이터 으로 지금 조금 조건 세요 그런데 조건 조금 만약 고객 만약 저희 자동 으로 만약 오늘 으로 방법 으세요 지금 현대캐피탈 축복 그쪽 변제 조금 셔야 돼요 조금 저희 에서 자금 나간다고 확실히 나와요 그래서 일단 송금 송금 에서 지금 부분 조금 부족 해서 그러 고객 일단 고객 일단 지금 현대캐피탈 사용 신고 언제 한지 한지 일단 확인 봐라 그래서 지금 연락 드렸 고요 부분 혹시 고객 께서 연대 어요 고객 께서 어느 정도 으시 어요 생각 예쁜 강아지 그러면 나머지 금액 다고 금액 그럼 고객 부분 대해서 저희 작업 천만 까지 드릴 으세요 그러 면은 그러 면은 지금 98 까지 대신 호야 지금 고객 자금 지금 800 고객 지금 전체 저거 아니 아니 고객 먼저 저희 에서 지금 저희 에서 먼저 고객 자동 으로 봐야 잖아요 그렇 그런데 지금 그게 문제 아니 지금 현대캐피탈 조건 걸려요 저희 에서 걸린 냐면 현대캐피탈 1800 잖아요 그거 일부 반지 그쪽 으로 그쪽 으로 셔야 고객 그래야 저희 에서 전산 으로 확인 저희 에서 고객 한테 송금 부분 라고요 그래서 연대 어느 정도 부분 에요 고객 정도 어요 금액 그러 고객 먼저 먼저 고객 그쪽 으로 반대 그쪽 에서 고객 뺏기 입장 잖아요 그렇 그러면 그쪽 에서 그렇게 고객 한다고 해서 그렇게 에요 저희 먼저 현대캐피탈 으로 공문서 먼저 오리 예요 우리 고객 금리 너무 비싸 사용 우리 우리 금리 사용 그리고 우리 천만 드릴 그러니까 고객 대한 우리 으로 서류 부터 보내 저희 산상 으로 올릴 예요 보낼 예요 그러면 거기 에서 답장 예요 그렇게 해라 모시 예요 그러면 조금 다가 연락 한번 들릴 예요 그때 편하 동의 하나 준비 고요 먼저 현대캐피탈 으로 먼저 연락 다음 거기 바로 연락 드릴 니까 조금 준비 조금 고요 편하 메모지 그리고 일단 현대캐피탈 전화 대한 대출 아서 신한 캐피탈 조금 면은 그쪽 에서 일반 납부 증명서 끓여 준다는 에요 자기 필요 입니다 전화 필요 물동 납부 증명서 때문 그걸 아야 돼요 그래야 저희 진행 거든요 그러니까 조금 기다려 고요 500 정도 입금 다고요 그러 조금 기다려 세요 업무 요청 팀장 하고 고객 현대캐피탈 답장 대로 바로 연락 드릴게요 천만 그러면 올려 드릴께요 고객,1,"Honey, I contacted you one or two customers now. Now, we are 1700 1705 and 98 60 months old 35 9529It's about 800 for the first time now, but it's a lot of credit rating.I have to do it a little bit. It's definitely that we're coming out of the money.I think it's a pretty dog. Then, the remaining amount is the amount of money.First of all, the customer should look automatically. But now, that's not the problem, it's a Hyundai Capital condition. It's been a Hyundai Capital 1800.It's about the customer.And we'll be a 10 million drill, so I'll send you to our customer and upload it to our mountain. Then I'll reply there.I'm going to contact you a little bit, and I'm a little bit of a convenience memo, and Hyundai Capital's loan, Shinhan Capital a little bit a general payment certificate.I will pay for 500 deposit. Please wait a little.",korean
원래 10 인데 친구 니까 그냥 그까 10 다고 자기 오만 그랬 그래서 커버 원래 되게 비싸 원래 지수 맡길 려던 그때 당시 되게 해서 느낌 그서 그거 작화 직접 그린 그림 그림 으로 할라 했었 거든 근데 그게 30 에서 50,0,"Originally 10, I was a friend, so I was just 10, so I was arrogant.",korean
고객 으로 권이 습니까 저희 으로 채권 아니 고요 네네 그저 그러 때문 백만 저희 자금 으로 지불 어요 고객 네네 잖습니까 네네 저희 고객 우선 순위 해서 저희 에서 자금 처리 한다고 그래도 저희 자금 으로 백만 처리 어요 그리고 MPA 바보 아닌 달랑 백만 채권 매입 비용 아요 솔직 말씀 드려서 저희 결제 부서 저희 전산 부서 과장 께서 MPA 얘기 인데 얘기 보니 니깐 개월 에서 까지 자분 내달 그러 얘기 나오 부분 대해서 까지 저희 에서 처리 드릴 겁니다 네네 왜냐하면 나중 저희 저희 구상권 초성 부분 저희 환급 때문 그러 네네 다만 저희 채권 매입 백만 채권 매입 대해서 저희 자금 으로 처리 드릴 부분 그런가 저희 처리 고객 으로 채권 저희 자금 으로 처리 저희 하고 고객 하고 작업 대출 오해 아요 고객 그러 때문 저희 자금 으로 처리 다만 저희 본점 에서 얘기 지금 본점 4050 저희 지점 에서 2030 지원 자금 으로 처리 드릴 예요 그러면 나머지 프로 테이지 2030 잖습니까 부분 고객 께서 처리 저희 고객 한테 다시 환급 처리 드릴 겁니다 먼저 그거 아요 그러면 힘들 그럼 어떻게 그럼 그런가 고객 지금 고객 경우 지금 금감원 보고 올라가 상황 잖아요 지금 여기저기 문어 발식 으로 대출 진행 지금 보고 올라가 저희 해명 해야 아니 에요 고객 께서 악의 으로 그런가 아니 라고 그러 만약 고객 금감원 보고 금융 질서 으로 대출 너무 힘들 고객 근데 2030 여유 어요 그러니깐 말씀 드리 예요 그러 때문 저희 자금 으로 처리 때문 최대한 저희 지원 자금 으로 최대한 얼마 까지 나갈 부탁 드리 지마는 최소 해도 20 정도 나올 예요 20 300 에요 고객 그러면 죄송 한데 그냥 걸로 할게요 그냥 그런데요 고객 아니 그거 지금 2030 그거 어떻게 어요 지금 만약 20 300 인대 고객 께서 300 까지 처리 댄다는 아요 그렇 나가 으니깐 그러 니깐 저희 어차피 저희 에서 환급 처리 나가 건데 예요 그러니깐 환급 처리 나간다 할지언정 지금 그거 상황 돼야 아요 그래서 말씀 드리 예요 그러면 고객 고객 께서 그럼 얼마 까지 신데요 얼마 까지 아니 그렇게 까지 무리 아서 무리 고객 한테 인데 아니 한데 지금 그냥 오늘 어찌 무지 해서 그렇게 지만 어찌 상황 자체 지금 되게 그냥 나을 아요 강요 다만 금감원 등제 고객 으로 대출 으실 으실 건데 그런 부분 대해서 금감원 얘기 들어가 대출 힘드 니깐 말씀 드리 예요 그건 다른 으면 아싸리 제도 얘기 그냥 그냥 오늘 부교 처리 내고 내일 환급 처리 드릴게요 5455 으면 나이 으신 지금 고객 으로 살아갈 잖습니까 그건 당장 그럼 내일 백만 붙이 라는 얘기 아요 그럼 내일 당장 아니 더라도 고객 께서 시간 라고 그러 시간 라고 그러 시간 드릴 습니다 고객 그리고 부분 말씀 드리 지마는 도와 드릴게요 너무 와이프 연월 신데요 와이프 거든요 네네 와이프 생각 그래서 말씀 드리 겁니다 그것 다고 그러 어떻게 도와 신다는 말씀 세요 와이프 한테 얘기 해서 통장 최대 모으 최대 까지 모을 아요 그럼 나머지 고객 께서 처리 저희 에서 환급 처리 나가 한테 돌려주 근데 그게 환급 언제나 예요 만약 한다고 고객 께서 내일 처리 면은 내일 대출금 고요 저희 채권 매입 시간 보통 시간 정도 걸리 거든요 서류 작성 금감원 해명 34 시간 걸려요 그러면 대출금 시간 대출금 저희 본점 에서 저희 지점 으로 자금 송달 아서 고객 대출금 드리 결제 부서 과장 께서 전화 상환 라고 얘기 나올 고객 한테 백만 대출 송금 처리 고요 그리고 다음 날짜 환급 처리 금액 대해서 환급 처리 대해서 나갑니다 아니 잘못 지만 지금 대리 대리 세요 혹시 대리 입니다 대리 아니 지금 계속 부쳐야 상황 니깐 약간 위험 감수 잖아요 지금 약간 불안 습니다 고객 약간 불안 니깐 괜히 생각 지만 괜히 나쁜 아닌 잘못 아닌가 생각 아까 부터 계속 그랬 거든요 고객 그러 고객 보여 드리 위해서 신분증 보내 드릴 휴대폰 번호 보내 드릴 습니다 그리고 으시 잖아요 잖아요 고객 고객 대출금 으시 신고 잖아요 와이프 건데 신고 라고 대출금 드리 어요 그건 아니 잖아요 그쳐 어떻게 그러 내일 붙이 예요 고객 께서 그러면 그렇게 통장 잔고 확인 현금 서비스 정도 그렇게 도와 드릴 습니다 다만 부탁 말씀 드리 저희 얘기 예요 그렇 얘기 도와 건대 만약 저희 얘기 들어가 회사 잘려 그건 지금 너무 불안 해서 그래서 말씀 드린 습니까 어떤 상담 미친 아니 고서 도와 드리 어요 잖아요 그쳐 말씀 드렸 다시피 와이프 동년 때문 와이프 생각 때문 도와 드리 그러 예요 말씀 너무 감사 한데 지금 너무 불안 아니 잖아요 습니다 고객 그러 니깐 오늘 백만 그러면 백만 내일 채권 매입 내일 대출금 시간 저희 지원 환급 부서 에서 백만 환급 처리 나갈 겁니다 그리고 내일 날짜 모레 날짜 채권 매입 비용 다시 환급 처리 나가 고요 대리 너무 으신데 큰일 정도 어요 마음 마음 니다 대출 전화 통화 대출 상담 면서 많이 얻어먹 어요 솔직 고객 부분 세요 고객 전화 으로 대출 진행 때문 요즘 사칭 너무 만치 습니까 그런 부분 때문 저희 지금 많이 얻어먹 습니다 솔직 저희 스트레스 많이 고요 진짜 날라 그런 생각 날아가 혹시 라도 만약 대리 한테 말씀 드리 아니 그러 너무 어려워 니깐 생활 그거 생각 너무 불안 해서 말씀 드리 아요 그래서 신분증 보내 드린 다고요 그러면 만약 신고 잖아요 문제 그렇 다고 도망가 아니 그러 내일 그러 오늘 처럼 똑같이 예요 오늘 처럼 똑같이 보다 저희 수납 한테 부탁 드려야 저희 수납 담당 자분 지정 셔서 처리 됩니다 고객 근데 오늘 처럼 그렇게 하나 에서 마을금고 으니깐 지금 퇴근 지만 어서 나가 힘들 어서 오늘 1520 정도 그러면 고객 우체국 다면서요 우체국 우체국 제일 그러면 최대한 배정 도록 부탁 드려 볼게요 고객 께서 진행 의사 다고 말씀 대리 그렇게 말씀 니깐 어차피 필요 한데 대리 큰일 그럼 내일 대출 바로 그러면 그렇 채권 매입 금감원 해명 고객 께서 악의 으로 그런 아니 라고 해명 금감원 에서 해명 저희 본점 으로 올려 드리 저희 본점 에서 확인 저희 지점 으로 자금 송달 드릴 고요 천만 그러면 저희 결제 부서 에서 천만 자금 고객 한테 드리 먼저 고객 한테 먼저 전화 드려서 저희 대출 진행 고맙 대신 상환 부분 얘기 그리고 자금 송달 드릴 겁니다 그러면 그렇게 할게요 그러 진행 어요 네네 그렇게 할게요 대리 그렇 까지 말씀 그럼 신분증 보내 드릴게요 그러면요 습니다 그러면 하루 보내 고요 내일 오전 혹시 출근 세요 고객 50 전화 드려도 전화 으실 으신 언제 50 아유 그럼 그러면 50 일단 30 출근 니깐 서류 고객 다른 고객 서류 정리 니깐 50 고객 한테 전화 드리 습니다 습니다 신분증 지금 보내 드릴게요 습니다 하루 보내 구요,1,,
아이 10 아니 생각 보다 너무 올라 그래서 진작 어야 요즘 엄마 한테 애기 엄마 한테 그냥 얼마 얼마나 나오 세금 세금 우리 그니까 대출 으니까 대출 면은 500 그거 충격 아니 엄마 7000 올랐 500,0,,
지금 너무 나가 동생 때문 엄마 한테 얘길 거든 그랬 더니 엄마 키웠 다고 그러 막내 철딱서니 부산 지금 친구 한테 지금 그랬 거든 부산 어디 괜찮 냐고 지금 아까 그랬 잖아 면접 다고 그면서 면접 때문 같이 기회 그냥 같이 아니 어떻게 같이 갈까 지금 계속 고민,0,,
십니까 출신 모르 모르 보내 십니까 다름 아니 저희 지난 2010 15 지금 김용철 금융 범죄 직장 검거 현장 에서 명의 농협 행과 하나 통장 발견 때문 확인 연락 드린 겁니다 통장 대해서 저희 지금 자금 필리핀 마닐라 에서 지금 걸로 확인 통장 으로 피해 계십니다 부터 지금 본인 고소 고발 진상 요네 본인 조사 아야 으신데 저희 소환 보내 드리 날짜 맞춰서 출구 나오,1,"It's no different from you, but I have been contacted by the Nonghyup Line and Hana Bank in the Kim Yong -cheol financial crime.The accusation of the complaints, the fact that I am a survey of my identity, but the exit comes out in time for the summoning date.",korean
너무 만나 요즘 어제 아이 매일 근데 우리 버스 10 정도 걸리 보통 공부 그때 맞춰 얼굴 다가 들여보내 그냥 30 그리고 올해 부터 진짜 바빠졌 거든 들어오 면서 그래서 아마 그런,0,"I meet you so much, but yesterday, we'll take about 10 buses, but we usually come up with the face of the study.",korean
유튜브 댄스 찾아보 니까 너무 스타일 너무 재밌 보이 그냥 그냥 아무 신나 노래 아무 율동 면서 의미 율동 잖아 근데 그런 따라 너무 거든 에서 추면 따라 그게 너무 재밌 잖아 따라 웨이브 면서 면서 너무 재밌 보이,0,"It's so fun to look for YouTube dance, it's just any exciting song.",korean
저희 사무실 지금 통장 개당 임대료 드리 면서 통장 임대 으신 혹시 기존 통장 으시 다면 임대 으십니까 예요 그러 편한 시간 번호 연락,1,"Our office is now renting a bank account, and if you have an existing bank account, you can rent a comfortable time number.",korean
그냥 환경 어떻 지위 어떻 그런 떠나 그냥 참하 그냥 부모 직업 그런 굳이 그냥 일단 지네 들어야 그냥 그냥 반듯 자랐으면 조건 따지 그러 그냥 그냥 우리 아들 한테 맡길,0,,
사기 범로 아니 고요 저희 어느 정도 개인 명의 도용 따른 피해자 추측 다만 아직 까지 본인 피해자 라고 입증 증거 으셔서 피해자 입증 조사 도와 드리 려고 구요 경우 일차 혐의점 아직 까지 전혀 으세요 그래서 먼저 유선 녹취 조사 진행 본인 대신 법원 제출 중요 수사 자료 때문 또는 삼자 목소리 제시 정상 상태 누군가 지시 또는 도용 으로 진술 다고 판단 녹취 진술 로서 채택 습니다 일단 사건 내용 간략 말씀 드렸 혹시 짐작 으십니까 전혀 어요 잃어버린 해서 아니 면은 명의 SNS 계정 계정 타인 로그인 시도 또는 해킹 전혀 느끼 으시 고요 그리고 SNS 그런 공개 고요 저희 일단 지금 통화 조금 필요 한데 오래 걸리 으니까 조용 으로 셔서 진술 부탁 드려도 습니까 네네 저희 인제 조사 내용 녹취 건데요 아까 어디 소속 누구 라고 말씀 서울 지검 지능 범죄 수사 정리 수사관 구요 지금 혼자 계신 건가요 아니 조용 계세요 아니요 혼자 어요 그러면은 계속 다시 말씀 드리 도록 할께요 일단 녹취 들어갈 건데 녹취 앞서 일단 사항 말씀 드리 습니다 무엇 보다 본인 에게 중요 거짓 없이 신중 답변 부탁 드리 수사 기관 에서 개인 정보 보호법 의거 유선 녹취 에서 본인 주민 번호 계좌 번호 또는 비밀 번호 개인 신상 대한 부분 절대 요구 습니다 만약 본인 역시 따라서 말씀 마시 구요 요구 때문 신경 셔도 됩니다 수사 절차 본인 아신다 모르 모르 신다 정확 답변 됩니다 그럼 지금 부터 녹취 시작 도록 습니다 일단 녹취 도록 본인 성함 말씀 습니까 니다 현재 경기도 광명시 거주 38 남성 김희철 계십니까 아니 몰라요 저희 2017 경기도 광명시 철산 지점 에서 우리 하나 에서 통장 발급 사실 습니까 아니 습니다 통장 대포 통장 개설 범죄 사용 사실 계셨 습니까 아니 몰랐 습니다 혹시 김희철 사람 따로 연락 으면서 별도 금전 혜택 대화 아니 고요 습니다 일단 통장 모두 범죄 사용 추가 피해자 발생 도록 동결 처리 습니다 혹시 동결 처리 뭔지 아세요 사용 도록 정지 시켜 아닌가요 습니다 범죄 사용 도록 정지 지급 정지 시키 구요 해당 계좌 잔액 경우 출처 따지 저희 수사 종결 까지 모두 사용 제한 됩니다 본인 진술 정상 으로 사용 계좌 추가 으로 발생 기타 계좌 그거 일부 금액 경우 대포 통장 사용 목적 으로 간주 피해 없이 모든 수사 종결 까지 동결 처리 게끔 저희 조치 취할 겁니다 일단 현재 저희 우리 하나 통장 발견 본인 직접 개설 아직 발견 못한 통장 걸러 작업 현재 본인 께서 정상 으로 사용 다면 명만 간단히 진술 바랍니다 국민은행 현재 국민 군데 십니까 현재 본인 직접 발급 으며 사용 다른 습니까 습니다 만약 으시 다면은 개월 거래 내역 경우 최근 대포 통장 사건 휴면 계좌 등록 겁니다 신경 못하 사이 범죄 악용 사례 으니까 사용 의사 으시 지점 직접 방문 셔서 해지 바라 고요 국민은행 부터 일단 지금 군데 사용 신다고 본인 직접 개설 계좌 으시 고요 습니다 본인 직접 개설 계좌 어떤 용도 계좌 개설 본인 정상 계좌 인지 어서 입출금 적금 청약 마이너스 CMA 인지 여쭤 습니다 국민은행 계좌 신체 검사 병무청 에서 만들 나라 사랑 통장 입니다 국민 에서 계좌 으시 구요 국민은행 에서 그게 구요 하나 대학교 학생증 특혜 카드 발급 만든 계좌 하나 사용 습니다 그러면 학교 휴학 건가요 아니 계속 다니 계신 건가요 재학 인데 취업 예정 입니다 현재 지금 국민은행 하나 군데 따로 사용 으시 구요 습니다 일단 그렇게 도록 구요 지금 국민은행 그러면은 병무청 나라 사랑 카드 하나 학생증 으로 계좌 현재 사용 구요 그리고 저희 마지막 으로 예금자 보호 위해서 확인 겁니다 농협 입출금 국민 하나 지금 다고 국민 하나 각각 오늘 기준 으로 현재 정상 계좌 얼마 정도 입금 으시 니까 하나 확인 거의 모르 국민은행 정도 습니다 습니다 하나 경우 만약 계속 해서 사용 경우 일시 정지 또는 해지 바라 고요 학교 특히 지금 학교 재학 경우 일반 학생 등록증 아니면은 동아리 학생회 통해서 개인 자료 충분히 유출 때문 오랜 기간 통장 대포 통장 으로 매우 큽니다 그렇 때문 부분 대해서 항상 주의 고요 일단 간단 조사 저희 지금 완결 해당 부분 대해서 나중 본인 명의 지금 거주지 통해서 저희 조사 결과 서랑 다음 출석 요구서 따로 으니까 만약 다시 연락 간다고 면은 놓치 바랍니다,1,"It's not a fraudulent crime.Because of the status of the three -party voice, someone is adopted as a statement that it is a statement by instruction or theft.And SNS Public High School. We need a little call now, but it takes a long time, so if you are quiet and ask for a statement, we will be recording the contents of our Inje Survey. Where are you?No, I'm alone. I'll continue to tell you again. I'll record it. I'll tell you before recording.Number of personal information is absolute request.I don't know male Kim Hee -chul? We have a bank account issued at the Cheolsan branch of Gwangmyeong -si, Gyeonggi -do 2017.Additional Victims Overwhelming Frozen Processing.In some other accounts, we'll take our measures to freeze all the investigations for the purpose of using a cannon for the purpose of using the bank account.Please make a statement.From Kookmin Bank, I use it now.I use an account made by Kookmin Bank.Bank Then, the Military Service Nara Love Card is a student card, and we will check it to protect the depositors.If you continue to use it, if you continue to use it, I hope you will be suspended or canceled.Simple investigation We are now complete, and we are in the last residence of our name.",korean
출신 지망 인데 전혀 모르 세요 그러 세요 김동희 씨물 문어 어서 김동일 금융 사기 단어 검색 거든요 현장 에서 저장 대포통장 신용카드 그리고 보안 카드 습니다 20 그냥 통장 발견 돼서 드리 겁니다 혹시 해당 통장 판매 인지 아니 금융 GPS 확인 위해서 연락 드렸 습니다 피해자 읍시다 만드 려면 잠시 협조 부탁 드리 고요 사건 내용 대해 질문 드릴 부분 대해 고지 없이 힘드 습니다 지금 부터 녹취 상태 진행 고요 자꾸 얘기 녹취 파일 입증 으시 녹취 당부 말씀 드리 진행 습니다 에게 수사 과정 대해서 발생 거나 끝내 거나 거지 지금 알려 책임 습니다 습니까 얘기 만듭니다 그럼 녹취 시작 습니다 확인 습니다 서울 중앙 지검 14 문어 수사관 입니다 식당 아버님 성함 으시 출신 전혀 모르 고요 2014 명지 통장 개설 날짜 입니다 떡집 지점 에서 통장 개설 사실 습니까 그러 세요 통장 강북 현장 에서 발견 때문 혹시 전결 처리 시켰 습니다 혹시 라고 계십니까 습니다 처리 더라고 지급 정지 처리 겁니다 셔야 부분 실질 으로 본인 에게 다가설 통해서 사용 계시 금융 저희 서종면 말씀 그리고 청담 금융 통장 추가 으로 된다면 통장 으로 간주 전결 처리 십니까 으로 사용 금융 어떻게 그냥 됩니다 어디 얘기 그럼 혹시 지속 사신 금융 면서 통장 개설 2013 29 신청서 마이너스 통장 신청 으십니까 말씀 드렸 김동희 방송 대다수 현재 에서 공사 라서 본인 직접 대출 신청 또는 마이너스 통장 신청 해서 사람 한두 아닙니다 그래서 얘기 예요 그렇 다면 본인 어요 거의 사용 그래요 그러면 면서 인터넷 뱅킹 뱅킹 사용 금융 으세요,1,,
확인 연락 드리 고요 조심 42 남성 혹시 계시,1,Please contact us. Be careful 42 Men,korean
그럴 참고 말씀 드리 아픈 으로 갈까 요네 습니다 한번 해야 마스크 십니까 아니 에요 여기 식당 인데요 그죠 어요 언제 그럼 아니 아니 고기,1,,
고객 농협 캐피탈 인데요 어제 대출 조건 완화 연락 드렸 혹시 금리 으면 대환 거나 필요 자금 으세요 농협 캐피탈 혹시나 사금융 으시 대환 그런 세요 번호 어떻게 아셨 어요 전화 저희 랜덤 으로 드린 구요 정보 드린 아니 에요 고객 상담원 성함 저기 상담원 구요 저희 접수 드리 저희 심사 에서 바로 전화 드려서 금리 한도 얼마나 나오 그런 거기 드려요 필요 어요,1,"This is a customer agricultural cooperatives yesterday.I call you right at the judging, and how much interest rate limit is there.",korean
