Transcript,Label,translated_words,full_source_language
기사 레전드 우리 아직 약간 잖아 까지 커리어 진짜 역대 잖아 그래서 계속 해올 라고 더라고 전설 인터뷰 근데 대하 확실히 동안 부임 한지 아마 인가 인가,0,"Knight Legend We're still a bit, it's a career, so it's a real history.",korean
무한 매체 으로 문제 압수 범죄 현장 에서 지금 현재 본인 명의 농협 행과 하나 금융 저희 발견 습니다 근데 여기 10 짜리 통장 금융 감독원 통해서 습니다 그거 결과 2016 22 경기도 광명시 철산동 지점 에서 현재 본인 명의 괜찮 으실 다고 지금 저희 확인 본인 직접 개발 사실 으십니까 경기도 광명시 철산동 미세 미세 으신 고요 분위기 최근 사이 신분증 지갑 모범 정보 담겨 여건 운전 면허증 로그인 거나 니까 최근 개인 정보 유출 인해서 본인 해당 싸이클 인터 파크 네이버 페이스북 매체 에서 따로 매일 문자 고기 으시 네요 나요 다는 아니 번역 해서 기억 신다는 말씀 됩니다 연락 아니 라요 확인 려고 연락 드린 건데 그럼 저희 려고 항목 현재 본인 사실 본인 명의 통장 개설 만들 문제 생깁니다 하지만 여기 문제 김성호 당직 에서 본인 명의 개설 금융 통장 불법 사기 입금 계좌 사용 습니다 본인 께서 직접 김성호 일당 에게 고의 으로 라고 본인 통장 판매 양도 아니 본인 또한 개인 정보 유출 다른 피해 으신 건지 저희 부분 어서 조사 진행 려고 공기 연락 드린,1,"At the Infinite Medium, I am currently discovering the Nonghyup Line and Hana Financial Group.Is it true?I don't contact you. I contacted you to confirm it. Then, we're going to have a matter of making a bank account for the facts.I did not sell my bank account, but I was also a personal information leakage.",korean
감사 합니다 도와드릴까요 여보세요 오전 상환 입금 혹시 어디 잠시 만요 성함 어떻게 신다고요 담당자 성함 어떻게 세요 강승규 라고 던데 잠시 만요 어떤 부분 때문 그러 세요 아니 입금 거기 캐피탈 아닌가요 으세요 근데 입금 상환 일부 상환 거든요 확인 세요 상환 처리 확인 다는 세요 잠시 만요 고객 성함 어떻게 신다고요 생년월일 여섯 자리 확인 부탁 드릴게요 잠시 상환 처리 확인 상환 금액 어서 전액 상환 아니 네요 입금 거든요 상환 확인 구요 으신 잔금 부분 어서 내일 처리 확인 습니다 입금 강승규 으로 입금 그러 더라고요 그게 나요 고객 강승규 담당자 으시 고요 지금 강승규 담당자 상담 신데 강승규 잠시 만요 으세요 그니까 상담 신데요 상담 대로 전화 도록 조치 드리 고요 그리고 처리 부분 어서 입금 정상 처리 구요 다음 으신 금액 부분 잠시 만요 부분 으로 고객 처리 불편 다고 내일 처리 걸로 확인 십니다 그래서 내일 상환 처리 정상 처리 다음 전산 기록 삭제 요청 부분 내일 부분 으로 처리 걸로 확인 거기 캐피탈 으세요 보이스 피싱 당했 해서 그러신 구요 근데 고객 저희 직접 고객 께서 접수 걸로 확인 그렇게 보이스 피싱 당하 다는 말씀 따로 어떤 에게 안내 셔서 진행 계신다는 말씀 세요 아니 전화 에이 캐피탈 에서 전화 다고 요즘 보이스 피싱 다고 조심 라고 그러 면서 그러 어요 계인 계좌 절대 입금 라고 그러 더라고요 그러 당연히 고객 개인 입금 으로 처리 면은 당연히 구요 처리 경우 대부 캐피탈 라고 확인 처리 거나 아니 고객 께서 따로 고객 경우 조금 특별 케이스 세요 고객 께서 인터넷 에서 대출 계약 취소 철회 요청 인터넷 대출 취소 철회 경우 담당 자분 배정 셔야 괜찮 습니다 고객 계좌 고객 께서 특별히 따로 요청 걸로 확인 체크 박스 고객 동의 걸로 나오 직접 아니 접수 직접 아니 세요 아니 취소 처리 아니 그러 니까 접수 고객 께서 직접 접수 아니 냐고요 으시 그러 당연히 저희 에서 상환 처리 당연히 확인 근데 입금 당시 개인 계좌 입금 거든요 개인 계좌 부분 아니 구요 고객 담당자 계좌 세요 그리고 고객 처리 부분 어서 정상 으로 처리 으니까 너무 염려 으셔도 으세요 그런가요 그래서 고객 확인 전산 기록 삭제 경우 내일 정상 으로 처리 내일 내일 전부 확인 처리 세요 습니다 일단 한테 한번 전화 연락 라고 세요 습니다,1,"Thank you, I will help you.Please wait a minute.I'm consulting Kang Seung -gyu.Set the next computer recording request request part of the process tomorrow.I'm calling it at Capital and I'm a voice phishing these days.If the customer is withdrawn from the Internet Loans for withdrawal of the loan contract on the Internet, it must be assigned to the person in charge.It's not a direct reception.If you are going to check all tomorrow tomorrow, please confirm it tomorrow.",korean
서울 지금 최상철 도서관 에요 잠시 통화 신가요 다름 아니 빠질 확인 다시 연락 드렸 어요 김장철 저녁 거나 판매 으신 실천 말씀 셔야 돼요 으시 얼마 저희 회사 바로 운동 장기동 지금 지금 출장 시간 정해서 연락 드린 예요 경우 해당 금융 제품 확실히 통장 아니 어요 우리 하나 건지요 링거 말씀 아니 사건 현장 에서 발견 돼서 연락 설명 드릴게요 말씀 드렸 결과 발견 니까 종결 처리 시켜 본인 보낸 방문 셔도 교회 예요 지금 당장 자꾸 통장 니까 지금 시켜 놨다고 말씀 드렸 잖아요 처리 통장 본인 방문 셔도 교회 으세요 끝내 야지 부분 대해서 권사 따로 10 에서 15 정도 건데 시간 괜찮 으신,1,"Seoul is the best library for a while. I'm calling you for a while. I have to contact you again.I'm not talking about Ringer, but I'll explain it at the scene of the case.There are about 10 to 15 separately, but time is fine",korean
운동 세요 잔소리 우리 엄마 그거 진짜 거든 운동 한다고 너무 많이 라고 옛날 우리 아빠 홍삼 되게 했었 홍삼 으면 난다고 그래서 홍삼 40 부터 진짜 꾸준히 그냥 정관 에서 농축 쪼끄만 스푼 으로 떠서 그냥 그거 그냥 떠서 그냥 정도 홍삼 으니까 그래서 엄마 욕해 요즘 홍삼 절대 라고 그래서 엄마 홍삼,0,"It's a nagging mother, my mom is really exercising.Absolutely, so mom's red ginseng",korean
간절 그래서 사랑 잖아 사랑 자기 너무 간절 으니까 노력 상대방 한테 부담 그냥 부담 스러운 그래서 부분 내려놓 자연 스럽 만나 해서 당분간 자기 계발 집중 여행 다니 면서 언젠간 만날,0,"It's love you so much, so it's too much for you, so it's too burdensome to the other person, so it's just a burden.",korean
지금 해야 해야 당시 27 스물 일곱 언니 바로 들어갔 들어갔 언니 멘탈 되게 엄청 강해 그서 그때 2015 거기 다녔 취업 언니 지금 상태 멘탈 엄청나 강한 엄청 언니 지금 다른,0,"I have to do it now, and I went in 27 twenty -seven sisters right away, and my sister was very mentally strong.",korean
여보세요 연락 드릴게요 전화 통화 날짜 드리 위해서 전화 연락 드릴게요 혹시 필요 발송 합니다 하지만 당신 관계없이 출조 날짜 시간 때문 그거 붙이 설정 습니까 드릴까요 혹시 질문 사항 다고 됩니다 구글 연락 공룡 번호 알려 세요 일정 전송 때문 한잔 마시 다고 네요 언제 든지 연락 고요 드릴게요 내용 무슨 얘긴지 모르 지금 검찰 어디 으셔야 되게 생겼 말씀 에요 거든요 지금 저희 검찰청 에서 예요 고칠 어요 공장 에서 사람 동생 어요 신한은행 통장 확인 정도 더라고요 정도 지금 불법 인출 통장 에서 도대체 어디 어떻게 구해서 사용 당사자 다고 그러니까 정신력 으로 확인 위해서 연락 드린 예요 어떻게 사십 니까 모르 얘기 라고 검정 에요 아닌가요 그런 부분 때문 끝내 관련 돼서 말씀 드리 출동 관련 부분 공개 예요 먼저 발송,1,"I'll contact you. I'll contact you to call the phone call date. If you need it, will you set it up because of the time of the date of the outfit?I will contact you. I don't know what's talking about. I have to do it where I have to do it. Now it's at our prosecutor's office.I contacted you to confirm it.",korean
마우스 깨졌 다는 애초 깨져 잖아 그서 깨졌 다길래 거기 어디 깨진 생각 그래서 자꾸 엄마 떨어뜨렸 너무 미안 다고 미안 신다고 어떡 냐고 준다고 그래서 검색 짜리 너무 비싸 다고 그러 미안 한데 어떡 냐고 괜찮 다고 똑같 하나 별로 그건,0,The mouse broke it in the first place. It's broken.,korean
그냥 목소리 그냥 간단 그래 광고 짤막 인제 주제 광고 라는 광고 라고 전체 으로 덕분 그래 그런 다가 시간 사람 떠오르 그래 귀찮 아서 그냥 끼리 고서 그냥,0,It's just a simple voice.,korean
조심 해야 패딩 소매 찢어진 그렇 어제 드라이 폭발 물집 엄청 지금 여기 거든 손바닥 근데 진짜 깜짝 놀랬 갑자기 터지 정전 드라이 에서 피어오른 드라이 뒤쪽 에서 코드 에서 그러 면서 너무 따가워서 시커매 더라고 진짜 조심 해야,0,"Be careful with the padded sleeves yesterday yesterday's hand, but it's really amazing, but I was so surprised that I was so stingy in the code behind the dry out a blackout.",korean
왜냐하면 그냥 모의고사 생각 면은 그냥 건대 정도 건동 라인 근데 여기 완전 망해 버려 우리 그래서 솔직히 지금 서울 서울 전혀 안정 아니 잖아 솔직히 우리 지금 그래서 아직 믿기 현실 인지 모르 진짜 엄마 매일 얘기 진짜 걸까 진짜 라고 맨날 애기 한단 근데 아니 현실,0,"Because if you just think about the mock test, it's just Kun -dong, but it's completely ruined here.",korean
여보세요 여보세요 반갑 습니다 나눠서 차량 저희 입금 드립니다 처음 2000 에서 계약금 입금 드릴 겁니다 계약금 입금 드리 면은 어차피 명의 해서 차량 구매 니까 출금 셔서 저희 영업 사원 한테 전달 돼요 그러면 영업 사원 부산 저희 거래 코드 직영 어요 지점 으로 계약 계약금 일단 전달 다시 한테 시간 중도금 입금 됩니다 시간 해서요 다시 농협 중도금 저희 영업 사원 한테 전달 그럼 마지막 잔금 6000 마무리 잔금 들어가 습니까 같이 하고 저희 영업 사원 잔금 들어갈 같이 기아 대리점 셔야 돼요 그래서 거기 차량 구매 계약서 상세히 사인 거기 600 저희 영업 사원 한테 대리점 에서 수령 세요 대리점 에서 대리점 직원 명의 빌려 그런 생각 니까 저희 계약 사인 영업 사원 잠깐 잠깐 불러 수수료 600 드리 사인 겁니다 그러면 차량 구매 끝나 겁니다 시간 11 부터 으면 빠르 끝나 에요 그러니까 시간 시간 비워 라는 얘기 그러면 간혹 어떤 고객 한테 아니 근데 으로 명의 라든가 리스 으면 나중 문제 소지 겁니다 근데 전액 현금 구매 구매 계약서 계약서 인하 차량 10 수수료 입금 수령 습니까 마무리 예요 저희 보통 요즘 차량 현금가 면은 현금가 구매 10 에서 으면 12 사이 출고가 10 에서 12 사이 출고 우리 영업 직원 같이 내려갑니다 다시 부산 으로 시간 정도 셔야 아닙니까 여기 명의 으로 지만 실질 으로 저희 회사 니까 여보세요 여보세요 여보세요 그걸로 마무리 구요 그래서 월요일 부터 금요일 사이 평일 11 부터 까지 시간 비울 일정 으시 저희 일정 맞춰 저희 영업 직원 부산 으로 방문 겁니다 그럼 진행 려고 면은 금요일 언제 부터 건가요 저기 식목일 아요 그럼 공휴일 니까 그날 관계 습니다 그러면은 다음 그러 다음 월요일 한지 그럼 저희 차량 구매 저희 보통 하루 여섯 에서 일곱 구매 전액 현찰 니까 고걸 저희 일정 맞춰 카톡 으로 연락 드리 고요 저희 전화 번호 해서 개인 카톡 으로 해서 카톡 따로 그럼 메신저 셔야 잠시 카톡 지금 잠시 그럼 카톡 지금 그러면은 전화 번호 카톡 저기 세요 왜냐하면 출금 면은 출금 계약금 출금 해서 저희 영업 사원 건내 아닙니까 그러면은 통장 입출금 내역 카톡 캡쳐 해서 보내 면은 요거 저희 대표 한테 계약금 처리 완료 습니다 그러면 대표 중도금 보내 드리 잔금 보내 드릴 수수료 600 까지 같이 보내 때문 카톡 메신저 됩니다 그러면은 카톡 15 20 다가 전화 드릴게요 일단 신단 얘기 일단 일단 예약 구요 그리고 다시 통화,1,"Honey, it's nice to see you.Once again, the time will be deposited by the time.I think it's like a dealer's name at a dealer at a dealer at the agency.No, but if you are a name or lease, it will be a matter of later problem.I don't have to go back to Busan again, but I don't have to go back to Busan.I'll visit you. Then, when you want to proceed, when will you start on Friday?Katok separately with our phone number and personal katok.This is completed to our representative.",korean
근데 후회 그까 남자 확실히 다르 잖아 여자 동기 후배 선배 다르 잖아 해야 어떻게 해야 근데 그거 때문 인제 꼰대 근데 장난 심하 니까 장난 동기 선배 한테 면은 받아들였 괜찮 건데 후배 한테 장난 후배 어도 줘야 상황 잖아 근데 그렇게 면은,0,"But regret, it's definitely different.",korean
여보세요 준비 나요 서울 중앙지 첨단 범죄 수사 첨단 김성규 수사관 입니다 성작 유자 김선 교수 사람 라고 메모 됩니다 그럼 확인 부터 다시 습니다 으시 지나 2016 17 입니다 경기도 광명시 철산 지점 에서 하나 우리 통장 발급 사실 습니까 본인 명의 현장 에서 현장 에서 대포통장 으로 때문 정상 전결 처리 습니다 혹시 전결 처리 무엇 인지 으니까 간단 설명 드림 지급 정지 대상 금전 거래 도록 건강 오늘 부터 지급 정지 놨다는 말씀 십니다 텐데 부분 관한 착하 금융 본인 께서 계신 금융 대해서 태어난지 내리 셔서 예정 고요 부분 대해서 니까 진짜 많이 본인 직접 계산 계시 금융 으시 한테 말씀,1,Get ready to be prepared.This is a normal process.I speak to the finance of my own direct calculation,korean
일단 본인 께서 계좌 제일 맛있 내용 으신가 해서 전화 드린 고요 니까 으세요 본인 께서 내용 으시 냐고 전혀 모르 사실 세요 그럼 사이 본인 신문 인해 신분증 면허증 개인 정보 분실 도난 당한 으세요 으시 고요 일단 어요 본인 한테 오늘 연락 취할 엄마 직접 계산 셔서 김호철 실장 금전 대가 거나 판매 사실 으시 아니 본인 개인 정보 유출 피해 확인 연락 드린 고요 나요 그러 아니 고요 불법 통장 대포통장 으로 악용 어요 지금 통장 온라인 물품 판매 계좌 등록 시킨 고가 물건 시내 보다 판다 명목 으로 물건 입금 물건 보내 수법 으로 지금 사귀 어요 사기 과정 에서 명의 통장 으로 입금 고요 지금 명의 도용 당하 다고 판단 아요 근데 저쪽 차례 조사 통해서 피해자 입증 셔요 피자 일정 셔야 든지 제자 잖아요 말씀 드렸 듯이 통장 으로 입금 주범 통장 으로 입금 아요 인출 아니 본인 계좌 송금 저희 에서 압수 통장 그때 현장 에서 발견 통장 3400 90 정도 고요 니깐 세요 지금 계속 말씀 피해자 발생 아니 에요 그럼 어떻게 어요 고소 그래서 지금 고소 고발 다고요 그래서 저희 확인 연락 드린 고요 영상 으로 일차 으로 저희 에서 다른 어서 드린 고요 나요 그래서 저희 에서 통해서 본인 께서 피해자 입니다 셔야 수고 든지 나중 발생 차후 문제 경우 저희 에서 조치 취해 드릴 네요 일단 계속 그러면 지금 농협 하나 통장 사용 계신 사용 고요 일단 그러면 통장 제외 본인 직접 방문 해서 계산 금융 어디 으시 국민은행 하나 으신 예요 대해서 어떤 용도 사용 지금 으로 본인 께서 저희 말씀 궁금 아시 아요 근데 금융 적금 청약 예금 발견 모든 동물 처리 예요 나요 경우 다음 으로 마지막 으로 그만 장사 해야 니까 저희 어서 500 고지 저희 에서 확인 천만 천만 으시 본인 계좌 아니 잖아요 불법 자금 들어왔 확인 장치 그럼 국민 사용 마지막 으로 확인 잔고 어느 정도 돼야 저희 확인 어요 100 정도 정도 미만 따로 대출 으셨 구요 으시 제발 본인 금융 자료 금융 감독원 보냈 저희 말씀 금액 따로 다른 계정 발견 저희 에서 모두 종료 처리 시킬 어떤 인지 아세요 일단 니까 지금 한테 말씀 국민은행 하나 으시 국민 계좌 하나 으시 다음 50000 으시 다고 말씀 만나 지금 거짓 진술 처벌 어요 으시 본인 금융 그만 보내 확인 니까 공문 다시 발송 드릴 예요 확인 다시 돼요 네네 습니다 수고,1,"First of all, I don't know if you are the contents of your account.I have been able to confirm the case of the bank's money or the sale.During the fraud process, I decided that I will be stealed as a bank account in the process of fraud.After that, I found it in the field at 3400 90.If you are a victim, you will be able to take action in the future if you have a hard time or later.I know our words, but I found a financial deposit deposit, all animal processing is processed.Lastly, we have to confirm the balance. We have less than 100 loans.One Korean National Account and then 50000.",korean
근데 어제 니까 내일 배움 카드 그게 지원 아니 지원 아니 지원 준대 수당 30 수당 지원 준대 근데 취업 성공 패키지 공짜 지원 41 일만 정도 다는 그래서 다시 시작 해서 다시 라고 그래 어저께 아무것,0,"But yesterday, I learned tomorrow.",korean
얘기 근데 자기 그때 콘서트 24 콘서트 다고 그래서 비랑 규진 규리 그러 우리 만나 어떻게 할지 모르 그냥 만나 아니 만나 아니 흐지부지 나오 그냥 근데 그때 그냥 그렇게 흐지부지 잖아 으로 얘기 계속 나올,0,It's a concert 24 concert at that time.,korean
220 처리 라고 나와 그거 으시 지금 처리 신가요 220 라고 얘기 50 라고 50 상담원 아니 50 으로 구요 죄송 한데요 여기 취소 세요 취소 다구요 취소 고객 납부 까지 주일 정도 소요 세요 상관없 으신 세요 습니다 드릴게요 그럼 취소 어떻게 에요 저희 에서 취소 처리 올리 돼요 주일 다음 월요일 정도 해서 환급 들어가 겁니다 환급 처리 정확 된다는 어떻 확인 본사 전화 저희 연락 근데 삭제 해도 건가요 근데 서부터 에서 다른 핸드폰 으로 전화 더니 다고 던데 본인 인증 무슨 에요 핸드폰 다른 핸드폰 으로 전화 니까 본인 핸드폰 으로 전화 셔야 확인 그리고 에도 전화 다고 던데 본인 핸드폰 으로 전화 확인 세요 금융 여보세요 보이스 피싱 으시 아닙니다 심사 처리 정확히 언제 에요 다음 월요일 들어가 에요 정확 들어오 나요 습니다 보이스 피싱 으시 잖아요 아닙니다 어떻게 확인 에요 본사 에서 전화 본사 에서 본인 인증 된다는 경찰 신고 해도 돼요 그건 상관 어요 습니다 으니까 신고 드릴게요,1,"I'm going to say that it's 220, and it's now a process. It's a 50 -year -old counselor or 50 or 50. I'm sorry.It's going to be the next Monday, the refund is going to be the next Monday.I'm calling you, but I check your phone with your cell phone. Finish.I don't care. I'll report it because it doesn't matter",korean
오늘 15 김용수 금융 사기 일당 으면 상관 현장 에서 지금 대량 대포통장 체크카드 으로 사람 로뎀 농협 기업 통장 같이 발견 습니다 그래서 지금 사실 확인 연락 드리 통장 보문 통해서 알아본 결과 지금 70 불법 자금 많이 계속 빠져나갔 나머지 잔액 천만 지금 결제 상태 입니다 으시 고요 사용 안함 그래요 통장 14 10 17 영등포구 당산 지점 에서 본인 명의 걸쳐서 계속 습니다 혹시 그래요 오늘 계좌 본인 직접 아니면은 본인 어떤 개인 정보 주일 어서 도형 연락 드린다고 말씀 서울 중앙 지방 검찰청 금융 범죄 수사 박철호 돌아갑니다 그래서 선생 께서 온라인 소환 조사 진행 습니다 아직 까지 사건 피해자 인지 인지 확인 판단 어렵 때문 대부분 계좌 라고 생각 일단 전화 드립니다 하지만 일단 신고 계시 때문 통장 으로 보내 어쩔 김용술 당하 사기 당한 저기 나라 사이트 라도 물건 보내 물건 보내 보내 대포통장 개설 내용 입니다 대부분 본인 아니 지금 200 정도 됩니다 전화 해서 조사 어떤 통장 바라 먼저 지금 계십니다 혹시 니까 통장 발급 양심 으로 본인 어떤 개인 정보 유출 통장 만들 면은 그대로 차원 차원 으로 금전 피해 습니다 왜냐하면 사람 김용수 농협 출신 대부분 카드 에서 하나 금융업 종사 사람 아기 정도 잡지 못하 지금 거지 모르 상태 입니다 그래서 계속 조사 진행 고요 일단 어쩔 지만 만약 조사 통해서 면은 전화 진행 온라인 소환 조사 중지 관계 소환 조사 어야 됩니다 하지만 연관 자신 라면 어쩌 불미 스러운 사건 책임 지지 셔도 고요 그리고 저희 본인 으로 기회 입장 확인서 보내 드릴 겁니다 그러면 그걸로 해당 지역 구청 민원 보상 라고 습니다 거기 면은 개인 정보 유출 피해 보상금 으로 일정 부분 으실 겁니다 일단 니까 회장 단지 조사 위해서 질문 저리 질문 망가지 상태 진행 때문 인숙 확인 삼가해 그대로 말씀 세요 지금 메모 일정 사건 번호 말씀 드려 2014 조사 김용수 금융 사기 사건 번호 입니다 지금 부터 낙지 진행 면서 일문일답 시골 질문 습니다 서울 중앙 지방 검찰청 금융 범죄 수사 박철호 수사관 입니다 본인 성함 어떻게 됩니까 15 현재 전화 으시 입장 니까 입니까 직장 고요 일단 관한 중요 정보 자료 녹취 아버님 목소리 들리 나중 재판 에서 정체 어렵 거나 습니다 혹시 어느 분야 에서 동사 계십니까 학교 선생 세요 습니다 계속 질문 습니다 43 남성 김용수 계신 14 12 영등포구 당산 지점 에서 농협 기업 통장 개설 41 단지 통장 김용수 도용 사건 사용 다는 혹시 모임 라고 통장 본인 바라 영통역 아니 도용 당한 계좌 시든 종결 처리 다고 아까 말씀 드렸 습니다 현재 소환 조사 42 포항 온라인 소환 조사 진행 다는 상태 에서 다시 말씀 드립니다 혹시 머린 거래 인터넷 뱅킹 텔레 뱅킹 사용 십니까 17 핸드폰 문자 합니까 습니다 본인 사용 계좌 본인 모르 입출금 내역 습니까 모두 한다고요 지금 운동장 거기 대해서 어떻게 모르 네요 금액 거기 일단 사건 특별 검사 입니다 그래서 지금 제일 시급 절차 아주 아요 통해서 범죄자 사실 신분 라면 설정 셔야 합니다 정해서 재산 점식 확인 불법 자금 경로 추적 줘야 목적 입니다 일단 면은 본인 겁니다 그리고 저희 검찰청 에서 금융 사기 사건 계좌 번호 으로 사용 대해서 개봉 신청서 작성 해야 합니다 아니 최근 개월 동안 사용 계십니까 오늘 대구 국민은행 계좌 니까 입니다 대구은행 고구마 만약 최종 으로 그대로 다음 어느 정도 금액 정상 금액 입니다 대구은행 계좌 아니 아니 아니야 자면 그러면은 입출금 마이너스 통장 마이너스 습니까 습니다 일단 저희 여기 까지 일단 줄거리 신청서 보내 드릴 겁니다 보내 드린 서류 면은 사건 죄송 전화 번호 검찰청 전화 번호 나와 습니다 보내 드리 그걸 다시 통화 됩니다 의문 사항 다고 면은 전화 일단 저희 신청서 보내 드리 만약 만약 경우 습니다 모션 스킨 회장 고요 기회 경우 보험 어떤 신청 들어오 계시 거든요 조사 해서 그거 별도 저희 보상 드릴 일단 명의 도용 당했 부분 대해서 별도 저희 드리 본인 개인 으로 기회 습니다 일단 어떻게 잖아요 아니 본인 통장 해서 으면 기회 제공 더라고요 습니다 일단 신청서 보내 드리 그걸 한테 전화 주십시오 오늘 여기 까지 확인 아니 아니 으로 서류 면은 직통 전화 번호 같이 다시 전화 다시 드릴게요 일단 일차 으로 계획 라고 반영 면서 전화 드리 혹시 서류 면은 본인 궁금 사항 으면은 심하 다고 경우 생기 됩니다 전화 전화 전화 때문 전화 많이 바뀔 지금 거기 지요 핸드폰 으로 문자 갑니까 습지 마실 범죄자 라고 나윤 지킵시다 우리 통장 그러 니까 본인 직접 개설 아직 상태 본인 직접 사용 아예 시키 십시오 나오 합니까 개미 으로 어떤 인식 모르 때문 역시 시오 그거 지금,1,"Today, Kim Yong -soo, a financial fraud, finds a mass bank account check card at the same time as a person Rodem Nonghyup Company's bank account.It's a state of state. I don't use it. I don't use it. I don't use it.I'm online summons investigation. I think it's mostly an account because it's hard to determine whether it's a victim of the case, but I will call it on the bank account.Most of them are about 200 or 200, and I have a bank account first.I can't catch the baby now. I don't know it. So I'm going to continue the investigation.I will send you a confirmation letter.I'm a certain case number 2014 Survey Kim Yong -soo's financial fraud case number. From now on, I'm asking questions and answers.Recording Father's voice will be difficult in the trial later.I told you that I was terminated for the current summoning survey 42 Pohang online summons investigation.I don't know how to do it now. I don't know how to do it now.And our prosecutor's office should prepare the opening application for the financial fraud case account number.No, if you sleep, will you be negative?If you are in the case of motion skin chairman's high opportunity, you will be in the insurance application.I will send you the application. Please call it. I will not confirm it until today.It's going to change the phone a lot because of the phone phone call. I'm texting on my phone. Let's keep it. Let's keep it.",korean
저희 중앙 지검 카페 에서 금융 사기 사건 현재 습니다 근데 당시 현장 에서 카드 신분증 통장 대상 으로 충남 도서관 물품 경남 니까 그래서 통장 확인 연락 드린 예요 어떻게 사실,1,"At the Central Prosecutor's Café, the financial fraud case is currently in the case, but at the time, it was a Gyeongnam Library of Chungnam Library for the card ID card.",korean
