Transcript,Label,translated_words,full_source_language
약간 병장 선진 병영 해서 에서 난리 병장 그런 해라 물론 끝날 까지 그런 완전히 사라지 지만 사라져야 단계 그러 니까 자연 스럽 다닐 물론 당연히 그랬 어야 지만 그런 으로 봐서 차이 엄청 느꼈 차이 세대,0,"It's a bit of a soldier's advanced barracks, and it's like that.",korean
그게 인지 모르 니깐 그니까 나오 면서 무서운 보다 자체 무섭 다는 강하 잖아요 근데 그게 윈지 모르 무지 사람 나오 행동 아요 그러니까 그런 약간 그러 몰라 그런 무서워 근데 언니 귀신 다는 눌릴,0,"I don't know if it's a stronger than scary, but it's stronger than scary.",korean
현재 본인 계좌 앞선 계좌 추가 발견 상황 라서 부분 확인 위해서 금융 관련 질문 드릴 예요 현재 사용 계시 다면 상호 명만 말씀 어요 계좌 어떤 형식 으로 개설 습니까 그러면 통장 계좌 계좌 시간 금액 어느 정도,1,"Currently, I will ask for a financial question to check the part of the account ahead of the account.",korean
그래서 유튜브 노래 재즈 음악 면은 보통 재즈 선곡 30 40 시간 시간 짜리 플레이 노래 면은 10 30 노래 중간 그럼 그거 어떻게 아서 그것 따로 거든 그렇게 한번 면은 노래 들릴 아마 마음 취향 노래,0,So the YouTube song jazz music side is usually a jazz selection 30 40 hour play song noodles in the middle of the 10 30 song.,korean
조금 외로워 그런 사람 사람 증권 관련 돼서 아버지 사람 자기 아버지 정도 밖에 애서 자기 엄마 자기 맨날 외톨이 처럼 여행 다니 그래서 자기 아빠 별로 왜냐면 시간 보내 많이 시간 많이 같이 줘서 그래서 그런 사람 시간 보내 어려운,0,"It's a little lonely, so I'm related to people's securities.",korean
오빠 한테 연락 전화 갑자기 뜬금없이 그래서 지금 어머님 부모 수유 계신다고 그러 근데 오빠 원래 목포 사람 잖아 목포 엄청 유명 빵집 하나 거기 올려고 다가 정기 휴일 근데 부모 그걸 수유 올라올 오신 준다고 수유 에서 기다리 계신 어떡 그럼 당장 그래서,0,"I suddenly have a call to my brother, so I'm lactating my mother's parents now.",korean
미간 찢어졌 사람 자리 사람 왠지 모르 인데 사람 조차 모르 그냥 사람 그러 길래 고개 그서 요쪽 자리 잖아 여기 사람 한테 그러신 냐고 그랬 더니 아니 누가 다쳤 봐요,0,"It's been torn for somehow people, but even people don't know people.",korean
댓글 언니 근데 한테 사귈 그런 했었 거든 자의 타의 주변 여자 남자 어떠 냐고 물론 얘기 라고 한테 그랬 거든 그러 면서 사람 잖아 잖아 언니 그래서 댓글 엄청 그러 본인 아닌데 그러 너무 심하 그런 부터 시작 해서 댓글 장난 아니 싸워 근데 그래서,0,"Comment My sister, but I had to do that, but of course, I was told to tell you how the girls around me.",korean
아니 장기 알려준 선생 텃밭 꾸미 면서 텃밭 엄청 혼자 텃밭 초등 학교 텃밭 으면 거의 선생 거든 거기 상추 키우 배추 키우 그러 다가 에서 쌈장 쌈장 우리 급식 상추 에다 으라고 나눠 고추 키워 고추 어다가 으라고,0,"No, the teacher's garden that I told you that the garden was very long, but if you were a garden garden, it was almost a teacher.",korean
근데 원래 만나 거든 지금 22 스물 니까 횟수 고등학교 졸업 만나 20 스무 만나 21 스물 만나 22 스물 만나 으로 채워서 만난 건데 그게 어떻게 만났 냐면 니까 생일 계속 정기 으로 계속 만났,0,"But I met you, but now it's twenty -twenty, so I met 20 high school graduates, met twenty, 21, and I met with 22 twenty -twenty -twenty -twenty -two.",korean
근까 단계 에서 거의 머무 경우 대는 학원 다니 다가 학원 거의 중간 중간 중간 에서 레벨 해서 새로운 줘야 줘야 그게 다고 얘길 더라고 그러 면서 리시 선생 선생 영어 학원 자주 옮기 별로 다고 얘길 그러 더라고 그렇게 얘길 더라고 근데 승준 여기 적응 개월 개월 레벨 하나 돼서 되게 더라고,0,"If you stay almost in the stage of nearby stage, you have to go to the school and give a new level in the middle of the school.It was very",korean
소윤 한테 먼저 얘기 먼저 얘기 면은 소윤 자기 언제 든지 오케이 니까 연경 한테 허락 와라 그러 면은 처음 그랬 처음 소윤 한테 연경 한테 소윤 그냥 언제든지 오케이 날짜 해라 니까 연경 한테 먼저 얘길 소윤 연경 한테 먼저 해야지 연경 오케이 면은 들어가 니까 연경 한테 얘길,0,"First of all, I talk to Soyun first, so I am allowed to Yeon -kyung.Talk to Yeonkyung",korean
왜냐면은 바뀔 건데 사람 많이 인제 하지만 우리 그래도 관리 해야 왜냐면 들어와 새로운 들어왔었 거길 보내 줘야 관리 어느 정도 보내 잖아 그니까 인제 어라 인제 진짜 포만 말년 진짜 근데 엄청 더라고 아니 근데 솔직히 말년 잖아,0,"Because it's going to change a lot, but we still have to manage it, but because we have to come in and come in a new thing, I have to send it to me.",korean
모른대요 목욕탕 진정한 라는 고객 부탁 다고 농협 통장 주민 등록증 셔서 통장 아니 그거 와요 지금 거기 붙여 버려 다고 아니 에요 엄마 주민 등록 거든요 뭔가 잘못 와서 해서 거기 부탁 문자 다고 맛있 고객 통장 주민 등록증 셔서 대리 현금 인출 그러 세요 저희 지금 지금 잠시 여기 후예 동남쪽 으로 세요 한테 주세요 습니다 어요 저희 경찰서 에서 지금 경찰서 신고 드렸 습니다 감사 합니다 그리고 지금 지금 고객 께서 지하실 던전 모른다고 소년 고객 최근 주민 등록증 에어컨 분실 우리 드릴게요 정도 그렇다면은 지금 정민 으니까 일단 전화 메모 빌려 드릴 니까 고객 께서 확인 때리 돌려 드리 습니다 잠시 잠시 다시 확인 니깐 지금 진짜 대요 지금 주민 번호 앞자리 샌드 지금 울산 부산 에서 으셔 고객 마시 고요 국민은행 위치 괜찮 다고 송금 아저씨 궁금 으셨 나요 잠시 뭔가 잠시 무슨 십니까 바보 그럼 어떻게 습니까 습니다 지금 지금 직원 께서 지금 경찰서 신고 해야 다고 신답니다 그리고 제일 김재원 시간 엄마 통장 대해서 진행 드리 습니다 감사 합니다 부탁 드리 습니다 확인 지금 농협 통장 으로 2014 711 혹시 고객 께서 으니까 만들 습니다 지금 아니 지금 너무 통장 결제 으시 사용 신다고 다고 고객 께서 경우 으니까 충주 사용 그렇다면은 지금 고객 께서 지난달 통장 습니까 그리고 그래 여성 농협 계좌 860 입금 입금 분야 시간 농협 계좌 860 입금 고요 860 현금 인출 습니다 입금 혹시 그렇 다는 입금 모르 출근 모른다 근데 누군지 아요 아마도 김재원 어디 개인 정보 동행 성당 으로 만들,1,"I don't know, I ask for a customer, but I'm not a bank account for the resident registration card.For a while here, please go to the southeast of descendants. Huh, our police station has reported the police station now.I will hit you for a while. I check it again for a while. Now, I'm really in front of the social security number Sand now in Ulsan Busan.I'm going to report the police now and I'm going to report it. I'm going to proceed with my mother's bank account. Thank you.If you use Chungju, is it now last month's bank account and women's agricultural cooperative account 860 deposit deposit deposit account 860 deposit) 860 cash withdrawal.",korean
여보세요 우리 금융 인데요 대출 필요 으시 우리 금융 우리 금융 금융 에서 대출 나요 그러 금융 인데 대출 요즘 전화 으로 세요 우리 금융 에서 바로 예요 그렇 저희 에서 바로 드리 지점 어떻게 건가요 그러 서울 어요 서울 서울 서울 어디 으세요 의심 스러우 해도 상관없 어요 그러니까 서울 어디,1,"Honey. Woori Financial Group is a loan.Oh, so where you are in Seoul",korean
근까 소개 으러 입장 인데 들러리 약간 꺠네끼리 친한 친구 끼리 모였 으니까 꺠네끼리 약간 대화 에서 그냥 맞장구 그게 너무 힘든 친구 친구 하고 재밌 얘기 시간 시간 처럼 상견례 아니 자기 끼리 얘기 자기 끼리 추억 얘기 고등학교 그때 면서 심지어 꺠네 중고 같이 나왔,0,"I was in a position to introduce myself, but the bridesmaids were a little bit close to each other.",korean
계셨 다가 지금 진행 빨리 면은 저희 오후 정도 또는 마감 까지 작업 으십니까 먼저 으시 보이 으시 다른 마시 고요 계시 지금 자금 나오 바로 한테 바로 연락 주세요 고객 습니다,1,"After that, the noodles are working until the afternoon or the deadline.",korean
그래 학원 들어갔 1500 필요 1500 1500 어요 어요 으면 전화 찾아갈 아줌마 한테 전화 전부 인간 으로 전화 겁니다 해치 그치 에서 신고 들어가 거나 시킨 대로 그때 죽인다 1500 전부 현찰 위치 습니다 시키 단계 단계 움직여 준비 라면 으로 된다 먼저 어딘지 필요,1,"Yes, I went to the school 1500 1500 1500, and if you want to call all the calls to the phone.",korean
차라리 수학 생각 보다 한데 수학 계속 과외 면서 그런 너무너무 한데 지금 지금 전공 자체 거의 암기 암기 암기 니까 되게 흥미 많이 떨어져 정말 대충 수업 시간 맨날 만지 그냥 그냥 맨날 뒷자리 에서 계속 만지 다가 하루 그럼 과외 거나 마시 거나 그래서 엄청 지금 그런 때문 걱정,0,"I'd rather have mathematics than I thought, but I'm so excited about my mathematics, but now it's almost memorized memorization because it's a memorization memorization, so it's very interesting.Worry",korean
지금 통장 커버 내용 저희 식품 으로 확보 상태 인데 니깐 명회 제공 건지 명의 도용 당하 저희 확인 위해서 전화 드렸 습니다 질문 데리 사건 내용 말씀 드리 도록 할게요 오늘 혹시 경기도 수원시 팔달구 거주 40 남성 김태환 라고 입니다 모르 십니까 그렇 다면 최근 지갑 라던지 신분증 여권 휴대폰 본인 개인 정보 유출 물건 보이 더라 습니까 아이디 해킹 당했 거나 해외 에서 카드 사용 따로 연락 으신 독서 으셨,1,"Now, I have secured it as a food book cover.ID passport mobile phone, personal information leakage, ID hacked ID or I read a card separately from overseas",korean
근데 요즘 ssd 에스에스 슬롯 하드 슬롯 따로 나오 잖아 그서 사실 그때 당시 비용 문제 때문 하드 디스크 넜었는데 근데 ssd 에스에스 부팅 니까 아무래도 속도 에서 확실히 월등 더라고 그래서 보조 하드 디스크 드라이브 으로 더라도 드라이브 ssd 에스에스 굉장히 괜찮,0,"But nowadays, SSD S Slot Hard slot comes out separately.",korean
