Transcript,Label,translated_words,full_source_language
중입니다 서울 지방 경찰 본인 으로 연락 드렸 습니다 통화 혹시 사람 모르 신다고요 왜냐하면 지난주 금요일 주범 으로 내일 동영상 변경 습니다 현장 에서 통장 카드 압수 지금 모닝 으로 국민은행 농협 계좌 포함 어서 사실 관계 드렸 습니다 농협 계좌 개설 대해서 조사 포장 서울 새롭 시작 으로 확인 고요 그리고 지금 통장 지금 수원 에서 천만 불법 자금 세탁 습니다 지금 아니 지금 지금 일본 통장 판매 일부 개인 정보 유출 인해 피해 습니다 혹시 습니까 개인 정보 유출 한데 진짜 자주 사용 지금 어떻게 해서 나오 나오 본인 판매 인지 인지 아니 정보 유출 인해 피해 지금 판단 에서 지금 지금 여쭤 겁니다 지금 친구 자기 통장 으로 지금 호상 아서 니까 본인 공부 느라고 함께 신고 습니다 지금 무슨 사건 어린이집 즐기 사람 의견 정보 유출 인해 피해 다니 여부 판단 해서 먼저 간단 통화 녹음 상태 제일 소절 진행 습니다 전문 업체 자전거 자료 남기 질문 대해 솔직 그럼 시작 습니다 지금 아닙니다 경찰청 아십니까 습니다 2015 오후 30 서울 송파구 송파동 지점 에서 농협 계좌 개설 다음 오후 40 서울 강남구 역삼동 지점 에서 국민은행 계좌 개설 통장 판매 물량 내줄 습니까 농협 그래 습니다 그래서 어떠 냐고 그래 그래 다음 으시 다고 예요 습니다 거래 내역 문자 습니다 거래 내역 문자 으신다고 여보세요 진짜 주민 등록증 운전 면허 분실 으시 고요 괜찮 아요 지금 입금 려나 출금 지금 세요 거짓 사실 입니까 지금 습니다 그러면 추석 겁니다 네네 들으 습니까 확인 볼게요 마무리 때문 계좌 보내 라고 알려 드릴 고요 동결 처리 제일 상태 고요 송금 드릴게요 확인 국민은행 나오 세요 확인 된다고 말씀 드렸 건강 에서 지금 저희 합동 으로 때문 지금 범죄 공모 사채 진짜 걱정 판단 해서 지금 조사 고요 잠시 계좌 추적 통해서 본인 요네 무슨 인지 네네 그렇게 들어가 금융 거래 모두 정지 됩니다 괜찮 습니까 일단 일단 본인 일상 생활 불편 그렇게 드릴게요 어요 지금 까지 부지런히 처리 해도 아무 으시 습니다 아니 까지 들으 습니까 본인 에게 저희 전화 연락 드린 왜냐면 본인 서울 지방 경찰청 입니다 따라 드렸,1,"I'm in contact with the Seoul local police. I don't know anyone.New starting, and now I have 10 million illegal funds in Suwon.I will ask you now in the judgment now. I am now asking my friend's own bank account.I'm going to be honest with the company's bicycle data. I'm not going to start now. Do you know the National Police Agency 2015 after opening a Nonghyup account at Songpa -dong branch in Songpa -gu, Seoul, then open the Kookmin Bank Account Opening Bank at the Yeoksam -dong branch in Gangnam -gu, Seoul?Yes, I'm going to say that it's a transaction history text.I will tell you that I can tell you that I will be confirmed to be able to remit the freezing.All the deals are all stopped.",korean
예전 처음 스무 렌즈 맞출 성대 시장 맞췄 거든 근데 그거 사람 하드 렌즈 추천 너무 비싸 니까 소프트 렌즈 근데 그거 처음 보이 렌즈 계속 돌아가 그래서 사람 한테 사람 기양 차액 하드 렌즈 다시 맞추 그래서 하드 렌즈 부터,0,"The first twenty lens matched the vocal market, but it's too expensive to recommend that.",korean
신한은행 정부 지원 자금 으로 마이너스 통장 계좌 통합 십니다 마이너스 통장 발급 신청 눌러,1,Shinhan Bank's government support funds for negative account accounts.,korean
15 날짜 어지러운 통장 개설 진심 으로 확인 어요 2014 15 저녁 드셨 통장 으로 불법 드셨 통장 피해자 발생 어요 올라온 사건 어서 아니 200 정도 통장 양도 계시 고요 대부분 도용 으로 인해서 많이 습니다 그러 때문 사건 어서 아직 일당 거리 아니 피해 피해자 인지 확인 즐거운 산행 전설 면은 지금 대포통장 나왔 다고 셔서 다이어트 모르 려면 아닙니다 지하 지금 주문 증거 자료 어요 어느 정도 그래서 간단 유선 으로 질문 드릴까 고려 음성 음성 으로 건데 괜찮 습니까 음성 녹취 어서 메모 십니까 누구 인지 다시 말씀 습니다 말씀 드리 습니다 진로 안녕 수사 일지 최진주 네이버 드렸 습니다 지금 사건 어서 음성 으로 니깐 질문 답변 습니다 본인 말씀 입니까 42 남성 전부 계십니까 어머니 께서 면은 2014 15 경기도 광명시 철산동 하나 개인 정보 담겨 물품 분실 으셨 습니까 어머니 께서 힘들 면은 통장 계십니까 선물 지금 직원 으로 확인 입구 악용 혐의 십니다 금융 니까 유출 다고 따로 연락 으시 으셨 습니까 습니다 지금 본인 께서 진실 내용 면은 연락 피해 라고 얘기 어요 지금 명의 지금 모르 사이 다른 기타 금융 에서 본인 명의 다른 계셔서 피해자 반찬 어요 진행 부분 본인 금융 금융 감독원 에서 확인 금융 취한 모델 출시 예정 돼요 진실 필요 십니다 겁니까 하나 어요 습니다 힘들 하나 하나 주일 어떤 우리 하고 거래 으니까 어떻게 하나 따라서 우리 계획 다른 통장 나오 으면 결제 팀장 차후 지금 입금 출근 게끔 감동 해서 지급 정지 함부로 누구 사용 공부 처리 드립니다 얘기 입니다 동교 초등 학교 틀리 아요 우리 하나 그래서 언제 든지 될까요 그리고 지금 상관 여기 오류 오류 신한은행 신한은행 대동계 드린다고 합니다 그러면 다른 본인 지금 사용 상관 어요 지금 우리 신화 그러 그런 얘기 해요 갑자기 국민 제외 다른 기차 금융 성인 나온 전부 개월 누군가 사용 기록 다면 자동 으로 취소 됩니다 우리 에서 본인 직접 정도 십니까 일반 처음 으로 사용 니까 우리 에서 지금 어디 마지막 으로 그대로 얼마 정상 확인 으십니까 정도 힘들 으면 국민은행 에서 본인 직접 제작 정도 십니까 하나 겁니까 라고 국민은행 에서 현재 로서 인식 얼마 정도 어요 정도 으로 확인 얼마 던데 정상 입니다 지나가 명절 얼마 정도 으면 10 정도 습니다 증권사 마이너스 통장 십니까 지금 영화 신다 전부 볼륨 사진 일단 대해서 확인 번역 으로 피해 입증 드리 사실 틀렸 경우 보물리 엄마 확인 다시 전화 드리 습니다,1,"15 Date Dizzy Banking Sincerely confirmed the 2014 15 evening.The legendary side of the trail is now coming out of the Daepo account, so if you don't know the diet.I gave you the investigation day.I was charged with exploitation of confirmation entrance.I will be able to launch a confirmation finance. I will need the truth. I have a hard time.It's Donggyo Elementary School, so we're so when we are at any time and now I am giving you an error error error Shinhan Bank Shinhan Bank Daedong.If someone uses a record, it will be canceled automatically.How much is it? It's normal. It's normal. It's normal.",korean
계속 그냥 꼬투리 으려고 계속 학원 어때 어떻 면서 학원 근데 아직 학원 정했 으니까 모르 잖아 모른다고 더니 그럼 면서 기사 준비 다가 그만둘 그래 진짜 완전 화나 완전 그냥 완전 자리 박차 쾅쾅쾅 들어가 거든 근데 진짜 너무 사람 짜증,0,"How do you keep just pods, how about the academy, but I still decided on the academy, so I don't know.",korean
지금 본인 명의 지금 도영 지금 대포통장 금융 사기 범죄 지금 여유 습니다 근데 부분 때문 저희 확인 어서 지금 전화 연락 드린 부분 하나 지금 농협 지금 대포통장 으로 지금 어요 지금 부분 대해서 조금 조금 말씀 드리 습니다 본인 께서 김현우 라고 계시 인가요 왜냐면은 저희 우유 사기 공부 습니다 에서 대장 신용 카드 보안 카드 대포통장 제값 에서 아까 말씀 드렸 명의 하나 통장 농협 통장 통장 발견 습니다 혹시 통장 개설 여부 대해서 혹시 내용 으신 개소리 2015 11 고요 경기도 철산동 에서 개설 습니다 경기도 광명시 철산동 에서 사진 으신 대가 선고 판매 거나 그러 부분 전혀 으신 사이 핸드폰 지갑 신분증 운전 면허증 혹시 개인 정보 유출 그런 모종 그런 분실 거나 도난 당한 으신 저녁 고요 일단 저희 경우 저희 지금 사건 조사 진행 부분 고요 왼쪽 으로 인터넷 그런 부분 에서 유출 그거 아닌 또는 지금 현재 김현우 식당 68 예전 정세 사람 입니다 부분 어서 지금 지금 나중 부분 고요 착각 부분 현재 사건 연휴 100 정도 지금 사건 연료 지금 거기 에서 거기 90 에서 100 그분 정도 금전 판매 금액 인식 택시 처럼 전혀 모르 사람 일단 통장 어떻 어떤 으로 복귀 해서 어떻게 사용 전혀 모르 계신 계세요 그런 지금 분별 거기 에서 아니 신분 필요 자격증 으시 라고 지금 전화 유선 으로 전화 연락 드리 겁니다 지금 본인 명의 만들 통장 아까 말씀 드렸 농협 통장 으로 인해서 정도 금액 으니까 거기 에서 피해 사람 지금 통장 주인 식이 때문 고소 고발 상태 에서 그래서 지금 바로 연락 드린 겁니다 지금 지금 연락 드리 지금 일단 사건 번호 지금 혹시 메모 신가요 혹시 지금 한테 계세요 아니면 직장 근무 세요 메모 부탁 드리 습니다 보이스 피싱 그러 한다고 순천 택시 불러 드릴게요 송금 번호 2015 날씨 한글 번호 지금 불렀 더니 번호 으로 나와 사건 번호 고요이 경우 저기 검사 다시 한번 확인 시켜 드릴 겁니다 다시 확인 시켜 드리 직접 으로 시켜 확인 으시 부분 고요 오늘 본인 으로 연락 드린 아까 말씀 드렸 다시피 지금 농협 통장 개설 셔서 김연우 일당 에게 금전 대가 판매 건지 아니 면은 개인 정보 61 에서 명의 도용 당하 건지 피해자 인지 부분 확인 고자 지금 연락 드린 부분 고요 지금 불법 현장 에서 본인 에서 원치 어쨌든 10 에서 명의 통장 나왔 때문 본인 께서 직접 개설 아니 당하 하나 통장 농협 통장 경우 저희 동결 처리 시켜 습니다 본인 명의 다른 통장 발견 까지 으로 불법 통장 발견 소지 으시 피의자 으셔야 지만 에서 전혀 처벌 으시 제일 많이 경우 경우 다음 재판 변호사 선임 선임 해서 직접 나오 셔야 됩니다 부분 그럼 당하 위해서 으셔야 피해자 입증 으시 피해자 입증 금융 감독 위원회 모든 금융 에서 개월 계좌 추적 진행 겁니다 진행 과정 에서 김연우 일당 금전 거래 간다 저희 확인 고요 검사 직접 통화 고요 윤현숙 수사관 입니다 전화 찾아가 견적 으로 거래 으로 으십니다 하나 농협 지금 다른 발견 드실 우려 으시 고요 피해 위해서 지닌 본인 통장 다른 통장 발견 경우 저희 동결 처리 시키 도록 습니다 면은 습니다 전화 아니 고요 까지 거기 다가 셔도 니깐 까지 부탁 드리 습니다 저희 그러 드릴 니까요 으니까 다음 검찰 출두 셔야 세요 지금 주소 위치 나와 저희 으로 지금 나와 으신 으신 그쪽 으로 드릴 니까요 전화 바라 습니다 불안증 얘기 등기 해서 보내 드릴 고요 으로 도착 빠르 내일 모레 정도 내일 모레 정도 고요 다음 내로 까지 다음 월요일 까지 소환 조사 셔야 십니다 아니면은 예요 소환 조사 으시 경우,1,"Now, now, I am now affiliated with Daepo bank account financial fraud crime.We study milk fraud in the price of Captain Credit Card Security Card Daepo Bank Bank Bank Bank.If you are selling or not at all, your cell phone wallet ID card driver's license is leaked like that.Restaurant 68 The old man is the old man.You don't know at all. I'm going to call you on the phone now.So I contacted you right now. Now I'm contacting you now. Now, are you now a memo? If you are now, please work with a job.In the case of the case number, I will check the inspection again. I'll check it again.I have been contacted in the illegal site. I want to confirm the part of the stealing or victim in 61. Now I have a bank account in 10 anyway from the illegal site.You should find illegal bank accounts for discovery, but if you have any punishment at all, if you have a lot of punishment, you must appoint the next trial lawyer and come out directly.It will be going to proceed in the process.It's a side. Even if you come to the phone, I would like to ask for it.Arrival in the highway, the day after tomorrow, the day after tomorrow.",korean
2014 문제 언론 에서 그게 롯데 백화점 사용 으세요 금융 산다,1,"In 2014, in the media, Lotte Department Store is used to live in finance",korean
아이 그케 영화 괜찮 인제 스크린 걸려 상영 동시 상영 종류 여덟 종류 잖아 근데 종류 종류 정도 근데 그렇게 마다 영화 요즘 되게 많이 올라 진짜 옛날 처럼 아서 부담 그래 다고 괜찮 그런 요즘,0,It's an eight kinds of simultaneous screening screening of the i -Igke movie.,korean
여보세요 전화 으신 에요 말씀 세요 저희 에서 지금 명의 도용 사건 때문 전화 드렸 다고 말씀 드렸 어디 라고요 전화 어서 문제 아니 고요 어디 냐고요 그러 혹시 볼펜 메모지 으면 불러 드릴게요 그러니까 어디 냐고요 서울 어디 여보세요 중앙 지검 검찰청 에요 말씀 세요 그래서 일단 사건 담당 수사관 거든요 으로 명의 도용 사건 어서 전화 드렸 어요 여쭤 혹시 사람 라서 전화 으신 에요 아니요 전라도 광주 출신 구요 42 여성 입니다 혹시 거나 생각나 전혀 으신 구요 그렇 다면 지금 명의 도용 라는 개인 정보 유출 다는 얘긴데 혹시 최근 23 사이 핸드폰 지갑 신분증 버리 으셨 습니까 그러신 전혀 으세요 저희 지금 으로 전화 드린 얼마 저희 라는 금융 기단 체포 체포 현장 에서 명의 통장 나와서 전화 드린 에요 그래요 통장 자체 지금 통장 자체 지금 본인 께서 개설 일당 한테 넘긴 건지 아니면은 진짜 명의 도용 당했 불법 통장 개설 저희 일일이 지금 조사 진행 돼야 거든요 만약 전화 으시 거나 그러 신다면 저희 소환장 보내 드릴 니까 아니 본인 직접 나오 어요 그럴까요 본인 직접 나오 셔도 상관없 고요 서울 으로 나오 셔야죠 그러니까 서울 어디 알려 세요 갈게요 서초동 서초동 주소 알려 세요 아니 아니 그니까 직접 나오 다고 소환장 라는 서류 보내 드릴 니깐 날짜 시간 장소 메모 으시 거든요 시간 맞춰서 저희 나오 돼요 주소 알려 간다니까요 아니 소환장 보내 드려야 서류 와야 저희 에서 조사 드리 본인 무턱대고 신다고 해서 저희 조사 드리 아니 잖아요 여기 경찰청 아니 그렇 구나 소환장 들어오 셔야 그리고 저희 공판 재판 열리 공판 열리 사건 라서 본인 마음대로 조사 아니 에요 그래서 직접 나오 그러면 저희 소환 서류 보내 드릴게요 그렇게 걸로 할게요 만약 나오 까지 서류 보내 드리 그게 된다면은 본인 용의자 선상 올라서 사기 범로 전환 에요,1,"Honey, you can tell you that we've called because of the reconstruction case in us. Where did you call me?I was in charge of the investigator.Did you give up your ID at all. It's been a while we have called the bank account at the arrest of the financial air masses we have called for some time.We have to go to investigation now. If you call or you will send you a summoning station.I'm going to send you a document called Summoning Center.Oh, and it's a trial trial, so it's not my investigation.",korean
성함 어떻게 십니까 고객 신한은행 방금 어떤 여성 한테 전화 여쭤 볼려고 니까 바로 전화 버리 더라고요 누가 누구 한테 전화 다고요 아니요 거기 전화 거든요 신한은행 대출 으면은 동의 연락 다고 면서 그러 십니까 저희 중금리 혹은 고금리 대출 부채 지금 보유 한해서 저희 ARS 발송 드린 부분 구요 불편 으면 저희 차단 시켜 드리 습니다 고객 지금 통화 어디 에요 저희 신한 본점 스마트 센터 라는 부서 입니다 고객 마이너스 통장 담당 업무 부서 입니다 고객 동의 해서 거기 번호 건가요 마케팅 고객 ARS 눌러 셔서 저희 그렇 확인 전화 드리 거든요 ARS 랜덤 으로 통화 에요 아니 아까 말씀 드렸 다시피 고객 께서 일정 부분 부채 보유 한해서 고객 저희 금리 마이너스 통장 발급 드리 대환 으로 필요 으시 니까 저희 마이너스 통장 사용 면서 나머지 대출 부채 정리 으로 부채 으십니까 고객 그러 고객 금융 사용 습니까 금융 사용 부채 거든요 그럼 사용 면서 저희 해당 사항 대상 자분 전화 거든요 신한은행 정보 확인 해서 열람 다는 예요 동의 해도 고객 께서 거절 거절 ARS 라서요 아니요 아니요 그거 방금 말씀 무작위 발송 십니다 고객 무작위 그러 정보 열람 해서 확인 전화 다는 말씀 세요 고객 그거 동의 거절 으시 니까요 아니요 아니요 통화 거절 나중 문제 정보 열람 말씀 잖아요 죄송 합니다 고객 거기 죄송 해요 죄송 해요 고객 아니요 아니요 녹음 고요 거기 통화 신한은행 스마트 습니다 그래요 그러면은 수신 거부 고요 거기 위치 어디 정확히 서울 중구 세종대로 위치 구요 신한은행 에서 정상 으로 운영 습니다 고객 불편 으면 죄송 합니다 고객 그리고 통화 다가 바로 으신 하고 통화 고객 연결 시켜 드릴 워낙 상담 업무 아서요 고객 정확 신한은행 스마트 센터 습니다 금감원,1,"How do you get your name? Shinhan Bank just want to call a woman.We will block our partial part. We will block our customers. Where are you calling? This is a department called Shinhan Headquarters Smart Center.As I mentioned earlier, as I mentioned earlier, the customer has a debt, and the customer is a negative bank account.Then, while using it, we are calling for the relevant information.Because it's not because I'm talking about the information, I'm sorry. I'm sorry. I'm sorry. I'm not a customer.Sorry if it is inconvenient to customer.",korean
만약 우리 조사 본인 진술 오늘 계좌 나와서 금오 물못자리 개설 해서 걸로 간주 때문 모두 종결 처리 드릴 입니다 만약 본인 께서 진술 계좌 나왔 경우 어느 불법 개설 해서 걸로 반주 때문 오류동 처리 드릴 입니다 농협 으시 재산 신청서 신청 등록 해드려야,1,"If our investigation statement today, we will come out of the account and open the water.",korean
그런 놀라 아니 진짜 어째 그냥 누워서 아니 스포츠 거나 건데 맨날 잖아 그런 진짜 화장품 대해서 본다든가 나가 아니 부츠 벌리 찾아다니 면서 한다든가 시도 라도 다던가 그런 했었 으면,0,,
명의 도용 사건 지금 저희 검찰청 으로 환경 바꾸 세요 확인 드렸 거든요 통화 세요 김천 라고 십니까 전라도 광주 출신 자체 으시 질문 된다면 금용 반점 기단 주범 하나 검거 어요 저희 에서 근데 그거 현장 에서 신용카드 대포통장 문제 하나 통장 불법 현장 에서 같이 예요 제일은행 공단,1,I have confirmed the environment of the stealing case now.First Bank Industrial Complex,korean
본인 지금 여보세요 여보세요 습니까,1,You are now honey.,korean
여긴 드셨 어요 혹시 본인 께서 직접 대선 에선 통장 아니 십니까 182 대표 번호 서울 지방 경찰청 1829 저희 직통 번호 하나 습니다 연락 어요 말씀 드릴게요 그냥 모르 그런 사실 말씀 신다고 제일 문제 아니 선생 부분 대해서 최근 신분증 송장 타인 에게 양도 거나 분실 으세요 으세요 사진 으로 문제 개인 정보 유출 짐작 부분 으십니까 사용 카드 에서 정보 유출 국민 롯데 농협 카드 통신사 KT 유선 으로 신청 대출 보험 부분 지금 많이 문제 어요 우리 아니 고요 90 연료 으신데 개인 정보 유출 면서 명의 도용 케이 솔루션 계셨 고요 인제 니까 몇몇 생활 어려워 범죄 악용 모르 대포통장 으로 판매 다는 계좌 양도 피해 자분 초리 어요 증거 자료 인해서 계좌 양도 혐의자 신분 으로 고요 일단 저희 범죄자 김수로 법자 금세 세우 계좌 대포통장 구매 다는 그런 진수 또한 성범죄자 100 범죄자 입장 에서 명예 조용 처벌 때문 100 저희 노릇 잖아요 선생 여쭤 건데 선생 께서 고의로 계좌 양도 계좌 양도 피의자 신지 아니 개인 정보 유출 인해 서명희 도용 피해 산신제 상황 니까 조금 협조 부탁 드릴게요 현대 모드 저희 통화 내용 모두 음성 녹화 예요 음성 녹취 전화 서명 동일 효력 지내 음성 녹취 타인 음성 확진 재화 내용 음성 경우 음성 녹취 조선 효력 발생 문제 생겨 본인 에게 렬이 적용 니까요 제대로 통화 조용 에서 전화 으시 바로 일단 확인 볼게요 발견 SC 스탠다드 통장 개설 확인 결과 아까 말씀 드린 대로 서울시 중구 지점 에서 개설 계좌 확인 혹시 본인 께서 직접 발급 으셨던 발급 도움 으십니까 으시 리네로 타인 에게 통장 신분증 판매 또는 분실 으세요 많이 문제 개인 정보 유출 해당 사항 아까 으세요 전화 많이 신가요 그러 어요 혹시 거래 계십니까 계절 다고요 본인 께서 계좌 나요 지금 그러면 네네네 네네 그냥 계좌 그냥 선생 폐기 조치 셔야 돼요 왜냐면 관리 소홀 때문 우려 커요 일단 선생 께서 본인 인터넷 뱅킹 스마트 뱅킹 텔레 뱅킹 으로 신다면 어느 부분 세요 인터넷 뱅킹 계세요 인터넷 뱅킹 사용 계시 그거 전하 선생 께서 지정 PC 라든지 어떤 으로 운영 계신 예요 지금 전화 드렸 거든요 전화 세요 그러면 아니면 공문 보내 드릴까요 저희 동문 자체 지금 드리 전화 먼저 드린 예요 메모 선생 그렇 지요 2015 소사 내일 무서운 무서운 진짜 메모 2015 조사 0668 네네 선생 께서 말씀 드리 정말 개인 정보 유출 인해 해서 명의 도용 피해자 대신 건지 아니 면은 저희 입장 에서 선생 께서 통장 만들 어서 판매 다던지 아니 신분증 분실 해서 부분 든지 저희 지금 현재 상황 잖아요 그렇 때문 저희 예요 무조건 선생 으시 그러 려고 전화 드린 부분 아니 저희 무조건 범죄자 만들 잖아요 에서 불법 도박 사이트 운영 레슨 영통 에요 근데 도박 자금 부분 대포통장 으로 해서 자기 관리 송장 저희 압수수색 니까 선생 명의 통장 그런 부분 확인 돼서 연락 드린 예요 신분증 통장 같이 고객 고객 야구 10 정도 여유 으세요 요번 선생 아니 사용 에서 모르 자금 신다 거나 대신 접시 으셨어요 으셨고 아니 니까 제일은행 아니 저기 선생 모든 계좌 저희 의심 예요 어쩔 부분 마지막 통장 정리 자기 출근 거래 내역 확인 언제 세요 아니요 사용 네네네 네네네 그거 계좌 사용 평소 자주 저희 수서동 처리 대변 선생 모든 계좌 지급 정지 예요 설명 드릴게요 지급 정지 불법 언니 간다던지 증거 인멸 소지 때문 저희 일단 들어가 면은 지급 정지 건데 저희 아까 말씀 드린 으로 신분증 통장 거래 내역 강제 적용 정도 증거 자료 충분 선생 지금 까지 진출 내용 전부 거짓 진술 예요 말씀 드릴게요 거짓 진술 으실 경우 위증죄 공무 집행 방해죄 처벌 으실 으세요 선생 사건 대해 범죄자 10 범죄자 추가 공범 직원 저희 에서 진행 으세요 지금 사건 연루 추가 피해 으신 드셨 본인 모르 사이 인터넷 으로 관련 예금 마이너스 통장 부분 대한 정보 인터넷 뱅킹 해서 금액 속초 부분 대해서 계좌 측정 결과 개인 정보 유출 인한 명의 도용 피해자 신분 으로 드실 예요 부분 명의 도용 사건 연료 에서 피해 노출 때문 금융 감독원 에서 실시간 으로 모니터링 감시 건데요 아니 사건 연루 모든 다시 돌아가 들어갔 부분 해당 금융 감독원 협조 아서 모든 입출금 거래 내역 확인 과정 통해서 불법 금요일 재산 증식 확인 고요 확인 불법 자금 유입 재산 증식 경우 계좌 양도 피의자 처벌 겁니다 선생 많이 확인 으시 면은 개인 정보 등록 확정 저희 계좌 추적 조회 들어가 동시 모든 계좌 지급 정지 예요 말씀 드린 대로 소지 때문 동경 처리 겁니다 선생 아까 말씀 부분 들으니까 지급 정지 사유 아까 라고 말씀 어요 사업 습니까 혹시 입출금 수시로 셔야 예요 그러면 혹시 생각 불편 그런 부분 때문 으시 다는 그쵸 예금자 보호법 그러 설정 드리 잠시 만요 수정 드릴 건데 근데 부분 설정 기간 물론 사용 세요 새로운 신데 만약 어서 예금자 보호법 설정 에서 지금 만약 부득이 사용 계절 아니 에요 결과 감안 셔야 고요 정말 떳떳 급하 용도 사용 대해서 저희 예금자 보호법 설정 드릴게요 세요 여보세요 그게 뭔가요 요번 사건 나와 조사 공무원 내용 입니다 불러 실래요 조사 0668 아까 처음 말씀 드렸 잖아요 신미정 삽니다 세요 서울 지방 경찰청 내방 어요 그러면 저희 전화 번호 서울 입니다 입니다 그러면 전화 신미정 경산 경제 범죄 수사,1,"I have eaten here. If you are directly in the presidential election, you are a bank account or a representative number 182 Seoul Regional Police Agency 1829 We will contact us. I'll tell you.Problems with the photo of the picture.Difficult to live a crime.100 We are guy.In the case of voice confirmation of the content of the voice of the voice, the voice recording of the voice recording is effective.Is it helpful for issuing direct issuance? Uh Linero Sale or loss of bank account ID card.I have to take measures to discard the teacher because I'm concerned about the neglect of management.If you are a public document, we've been calling you now.From a position, the teacher made a bank account or sold it, or because it was lost or because of the loss of ID.As a part of the bank account, I confiscated the self -management invoice.Bank No teacher over there all accounts our suspicion.Because of the destruction of the evidence, we will stop and pay the payment.In the case of the case, the criminals 10 criminals are on the case.I'm going to monitor the Financial Supervisory Service in real time because of the damage exposure in the steal case fuel of the part.In the case of proliferation, the account will be punished.Do you have to go with and withdraw money from time to time.You have to do it. I'll set up our deposit protection law for the use of the use of the depositor.Then, the investigation of the Gyeongsan Economic Crime Investigation",korean
자전거 아니 본인 으로 명의 도용 사건 세미나 까지 확인 연락 드렸 거든요 통화 세요 13 금융 대방 기획 정호 수학 아니 고요 질문 협조 부탁 드리 어쨌든 42 남성 라고 날씨 세요 모르 신분증 휴대폰 개인 정보 유출 물건 도난 분실 으시 고요 2015 26 국민 농협 송정길 으시 고요 연락 드린 지금 얼마 저희 검색 라고 습니다 김요한 태권 현장 대포통장 신용 카드 발견 에서 명의 확인 농협 국민은행 통장 관련 드렸 거든요 으시 고요 아무래도 입장 에서 말씀 드린 김준수 에게 일정 색상 계좌 거나 판매 아니 연락 드렸 군요 모르 였으며 무한 피해자 라고 요청 거든요 질문 전반 조사 과정 혹시 상태 진행 전화 공판 중요 증거 자료집 때문 현대 목소리 들리 거나 소음 잡음 들리 증거 자료집 힘들 때문 예쁘 계신 건가요 바로 진행 해도 될까요 혹시나 거짓말 숨기 부분 으시 공무 집행 방해 치상 더라고요 진행 도록 습니다 통화 보리 으십니까 2015 26 에서 농협 충전기 으십니까 신분증 개인 정보 관리 필요 으시 구요 께서 통장 개설 더라도 본인 명의 통장 때문 저희 본인 상관없이 종결 처리 시켰 구요 도록 시켰 다는 거든요 아무래도 통장 으로 니까 에서 내려 피해 자분 200 에서 250 나오 니까 저희 에서 불시 대상 으로 연락 드린 고요 일일이 전부 예방 때문 편의 위해 연락 드린 고요 질문 드릴 건데 간단 드릴 예요 으로 열심히 그렇 니까 설명 말씀 드리 진행 도록 습니다 피해자 라고 도와 드리 고요 진실 내용 인데 다른 불법 통장 나올 어서 동결 처리 시킬려고 사법 기관 니까 개인 정보 계좌 번호 계좌 번호 비밀 번호 그런 자기 그게 걱정 고요 바로 진행 도록 습니다 간략 말씀 어요 지금 업무 지금 어디 라고 말씀 지요 시간 김윤겸 재방 기획 팀장 으로 다시 연락 고요 니까 말씀 언제 연락 신지 오후 연락 드릴게요,1,"I have been contacted by a bicycle or myself.I was informed of our search.Request. The overall survey process is a status of the status of the trial of the trial of the trial of the trial.In 2015 26, you needed ID ID Personal Information Management Equation, even if the bank account was opened, it was terminated regardless of ourselves.I contacted you for the prevention of the high school, and I'm going to contact you the question. I'm going to give you a simple question.Personal Information Account Account Number PassPlasses I am worried about it.",korean
게임 에서 화내 맞대 되게 흔한 에요 사실 옛날 인제 게임 다가 풀려 현실 에서 뭔갈 려고 노력 많이 했었 지금 인제 그래서 게임 게임 해요 왜냐면 거니 거니와 다른 사람 정말 걸려요 그래서 절대 게임 합니다 그래서 혼자 게임 거나 게임 거나 하나,0,"It's very common in the game. Actually, I tried to go to something in reality because I was in the old Inje game.",korean
아네 수고 십니다 여기 서울 중앙 지검 금융 범죄 수사대 김천 미소 입니다 다름 아니 현재 지금 소중히 내일 까지 머니 한테 확인 연락 드렸 습니다 통화 십니까 혹시 물건 인터넷 도박 사이트 운영 10035 신앙 김영수 사용 십니까 아점,1,Anne's hard work. This is the smile of the Seoul Central Prosecutor's Financial Criminal Investigation Division Gimcheon smile.,korean
