Transcript,Label,translated_words,full_source_language
아이 충청도 사투리 언제 냐면 했잖아 거기 충남 거든 충남 친환경 농업 연합 횐가 그런 에서 부스 그분 엄청나 다급 상황 장사 정도 위급 상황 같이 근데 그분 으면 아저씨 할아버지 아저씨 뭔가 큰아빠 아빠,0,I did the dialect of the I Chungcheong -do.,korean
요새 농구 자주 니까 별로 빠지 도움 그냥 다음 농구 엄청 거든 우리 샤브샤브 부페 샐러드 바랑 진짜 운동 만큼 근데 어제 니까 삼겹살 그렇게 구워 니까 확실히 군대 다르 힘들 더라 너무 맛있,0,"It's a lot of basketball often, so it's not very good, just the next basketball is a shabu -shabu buffet salad bar and the real exercise, but yesterday, it's hard to bake pork belly.",korean
박근혜 관련 해서 확인 조사 연락 드리 고요 김명철 라고 사람 에요 광주 태전 32 남성 농협 에서 구해 드리 습니다 사람 저번 얼마 저희 수석 에서 금융 사기 주범 생명체 압수수색 당시 현장 에서 위저드 신분증 대포통장 그리고 보안 카드 대량 으로 앞서 어요 압수물 에서 그건 우리 하나 통장 하나 통장 발견 때문 연락 일단 본인 명의 적용 따라서 우리 하나 에서 본인 모르 계좌 발급 습니다 혹시나 통장 누구 한테 양도 시간 판매 사이 신분증 개인 정보 담겨 분실,1,"Park Geun -hye, I will contact you confirmation investigation.We have a bank account found in contact with our name.",korean
여보세요 고객 나요 안녕 세요 안녕 세요 농협 고요 대리 접수 허가 승인 나와 진행 도와 드릴까 전화 드렸 어요 고객 통화 고요 15 에서 20 정도 소요 구요 고객 컴퓨터 사용 신가요 컴퓨터 지금 들어가 지금 당장 필요 아니 신데요 여쭤 냐면 대리 접수 관련 해서 개인 신용 정보 들어가 잖아요 저희 녹취 진행 으로 들어가 구요 그리고 으로 저희 신원 잖아요 저희 신원 사진 확인 시켜 드리 고자 여쭤 예요 고객 께서 나중 확인 신다고 면은 그건 추후 나중 라도 언제 든지 확인 구요 아니 그냥 진행 그냥 진행 해드릴까요 고객 습니다 그러면 나중 확인 으실 언제든지 말씀 구요 일단 저희 대리 접수 관련 해서 공인 인증서 발행 요청 한번 들어가 셔야 돼요 왜냐면 고객 사용 개인 인증 서구 여기 기관 잖아요 그렇 때문 개인 인증서 사용 어요 저희 사용 위해서 범용 으로 발행 들어가 셔야 돼요 고객 명의 범용 으로 발행 들어가 고객 4400 수수료 부과 세요 습니다 일단 대리 접수 관련 해서 진행 저희 먼저 녹취 진행 부터 진행 할게요 세요 잠시 기다려 구요 사원 등록 번호 120400283 담사 고객 동의 대리 접수 진행 도록 습니다 계약 관련 금융 기관 NH 농협 고객 본인 으로부터 취득 위임 신용 정보 전자 서명 신용 정보 보호 관한 법률 23 규정 따라 타인 에게 제공 활용 위임 본인 동의 어야 합니다 고객 금융 기관 NH 농협 신용 정보 신용 집중 기관 신용 정보 제공 에게 제공 고객 본인 신용 판단 위한 자료 로써 활용 거나 또는 한국 자산 관리 공사 기타 공공 기관 에서 보증서 발급 전자 금융 거래 민원 처리 위한 자료 활용 대한 동의 어야 합니다 고객 본인 신용 정보 전자 서명 제공 활용 위임 대하 동의 거부 권리 으며 동의 으시 면은 계약 상실 처리 됩니다 동의 나요 동의 합니다 감사 드리 구요 본인 확인 위해서 생년월일 여섯 자리 확인 부탁 드립니다 확인 감사 합니다 녹취 완료 구요 대리 접수 절차 도와 드리 도록 습니다 그리고 인증서 중도 폐기 심사 원활 진행 니까 최종 승인 까지 유지 청구 구요 잠시 만요 고객 농협 인터넷 뱅킹 아이디 어떻게 세요 확인 볼게요 그리고 진행 면서 고객 자산 관리 공사 동시 진행 들어가 예요 중간 중간 더라도 양해 부탁 드리 구요 동시 니까 범용 으로 발행 들어가 구요 주민 등록 번호 고객 인터넷 뱅킹 신청 으시 상황 라고 나오 인터넷 뱅킹 네요 아니요 그거 공인 증서 모바일 핸드폰 에다가 스마트 뱅킹 사용 옮겨 으니까 그게 요거 고객 오늘 시간 지금 농협 고요 인터넷 뱅킹 신청 다고 면은 정도 바로 신청 예요 예요 그래서 면은 아이디 정해 아니 그게 아이디 저희 지금 인터넷 뱅킹 으세요 그거 문자 대문자 아니 그걸로 공인 증서 저기 다운 그러 아요 농협 으로 등록 으세요 농협 농협 으로 거래 농협 인데 저희 확인 저희 지금 니까요 고객 인터넷 뱅킹 상태 라고 나와서 아마 고객 스마트 뱅킹 어요 휴대폰 아니요 아니요 휴대폰 에서 더라도요 공인 증서 마찬가지 건데 그거 틀려요 그거 인터넷 뱅킹 잠시 그러 아이디 조회 한번 볼게요 고객 노트북 노트북 으로 그거 볼게요 확인 볼게요 고객 노트북 으로 나요 인터넷 인터넷 뱅킹 그럼요 그러면 잠시 아니 아이디 노트북 공인 증서 고객 저희 조회 다시 볼게요 고객 아이디 틀려 어요 그러면은 계좌 번호 말씀 어요 농협 삐요 계좌 비밀 번호 확인 구요 계좌 비밀 번호 저희 조회 볼게요 아이디 나올 에요 나오 당연히 으신 잖아요 잠시 다시 게요 으시 그렇게 저희 에서 계속 아니 그게 농협 중앙 아요 농협 중앙 아요 전산 인데 그래요 농협 중앙 당연히 일단 요거 고객 노트북 에서 셔도 마찬가지 예요 저희 금융 전산 에서 진행 때문 사실 창구 으로 한번 셔야 돼요 다고요 그거 아니 아이디 아요 말씀 인터넷 뱅킹 자체 대요 참나 나오 경우 고객 거래 농협 하나 거래 그렇 농협 하나 구요 요거 내방 한번 고요 인터넷 뱅킹 인증서 그니까 대리 대리 위임 다는 말씀 마시 구요 인터넷 뱅킹 공인 증서 발행 할려고 더니 인터넷 뱅킹 다고 나온다 어떻게 여쭤 구요 만약 그쪽 에서 라고 얘기 어차피 고객 손실 계신 아요 그렇 그니까 그니까 요거 고객 여쭤 셔야 애요 부분 대해서 공인 증서 거든요 하나 범용 하나 잖아요 그거 그게 돼요 저희 대리 접수 경우 고객 드리 아니 잖아요 그렇 저희 여러 진행 해요 특히 인제 연세 으셔서 컴퓨터 사용 저희 에서 거의 절차 들어가 세요 근데 그런 경우 인제 인터넷 뱅킹 아요 저희 진행 도와 드리 경우 그러 농협 으니까 여쭤 고요 확인 통화 그러 세요 전화 한번 주세요 고객 그렇게 할게요 감사 합니다 고객,1,"Hello, please guy. Hello, I will help you to proceed with the approval of permission to accept the agency. Customer calls 15 to 20 tend to use the customer computer.We're going to go to the recording, and we'll be able to check our identity. We will check our identity. If the customer is checking later, if you check it later, it will be confirmed later or just proceed.Anytime, whenever you can, we have to enter a request for issuance of our surrogate certificate.Please be charged with a fee. Once you will proceed with the recording, we will proceed with the recording first. Wait for a while.Protection Regulations 23 Regulations You must agree to the provision of provisions to others. Customer financial institution NH Nonghyup Credit Information Creditors Credit Information Credit Information Credit Information Provided by Customer Customer Credit Judgment, or obtain a guarantee from Korea Asset Management Corporation or other public institutionsI must agree to use data to handle the electronic financial transaction complaints. Customer Identity Credit Information Signature The right to delegation to delegate the use of the use of the autographs of the company.Thank you for confirmation.Even if you are in the middle of the day, please understand that it is issued for general purpose.I'm going to apply for it.It's probably a customer smart banking, it's a mobile phone or even if it's on your phone. It's like a certified certificate.Laptop Customer Customer Let's see our inquiry again. Customer ID is wrong.It's the Central Ayo computer of Agricultural Cooperatives.Hana Yo Yo -yo Inner room. Internet banking certificate.It's a certified certificate. It's a universal one. That's it.It's a Nonghyup, so please confirm the call.",korean
근데 진짜 어울리 처음 처음 충격 제주도 그때 문수 문수 기억나 문수 근데 그때 홍현수 마침 여행 근데 그니까 여행 그때 운전 거든 그때 운전 문수 난데 차라리 그래 운전 갑자기 한테 연락 갑자기 쌍욕,0,"But it's really a shock for the first time, I remember Moonsu Moonsoo at that time, but then I traveled to Hong Hyun -soo.",korean
내용 대해서 구나 궁금 사항 으신 조금 일당 저희 검도 어요 그렇 때문 저희 중국 광고 통해 피해 자분 으로 180 니까 그런 모드 아까 말씀 드렸 잖아요 본인 께서 인지 아니 면은 피해자 인지 연락 드렸,1,I'm a little curious about the contents of the contents.,korean
약간 카카오 페이지 느낌 인가 남동생 그럼 어떻 들어가 선전 그냥 사람 얘기 레진 코믹스 풀려요 으로 댓글 근데 몰라 그냥 그냥 사람 얘기 그런 근데 남동생 그걸 다고 면서 추천 한테 자꾸 근데 으면 어떻,0,Is it a little bit of Kakao Page? How do you go in?,korean
본인 확인 고객 소득 활동 직장 생활 나요 아니면 개인 사업 본인 나요 본인 사업 본인 사업자 등록증 으신 거래 어디 매출 어떻게 세요 신용 카드 사용 으신 카드 현금 서비스 으신 내역 으신 사금융 대부 업체 사용 으신 고객 계시 거주지 까지 확인 부탁 드리 습니다 사시 거주 형태 세요 전세 월세 세요 등본 관계 으로,1,Identify Customer Income Activities Working or Private Business Magnetic Business Self -Development Certificate Registration Certificate Transaction How to Sales Credit Cards Credit Card Cash Cash Service History History.Say usage charter rent,korean
근데 우리 어머니 피시방 개념 모르 니까 걸린 피시방 와서 담배 냄새 그럼 어머니 자마자 피시방 아니 근데 우리 피시방 다는 몰래 다는 그래서 으면서 담배 아니 라고 아닐 라고 으면서 얘기 아직 기억 중학교,0,"But my mother's PC room is not the concept of a PC room, so I smell the cigarettes.",korean
서울 중앙지 첨단 범죄 수사 입니다 관련 사건 때문 연락 드렸 습니다 통화 십니까 아십니까 마십 니까 돼요 안다는 말씀 세요 습니까 아니면 그건 지만 해야지 사람,1,This is the Seoul Central District Advanced Crime Investigation.,korean
만나 까지 피해자 라고 나갈 증거 으셔서 도와 드리 려고 부분 오늘 일찍 으셔서 겁니다 어디 계신데 병원 진료 때문 공간 에서 고요 여보세요,1,"I'm going to help you as a victim until you meet, so I'm going to help you.",korean
약간 오빠 페북 솔직히 오빠 관심 근데 친구 오빠 자꼬 보내 라는 사지 근까 영화 답지 오빠 솔직히 핸드폰 수업 시간 그래서 답지 어서 보내 달래 그래서 번호 모르 잖아 그래서 페북 친구 페북 뒤져 번호 아서 대해서 보내 거든 페북 들어가 니까 댓글 해외여행,0,"It's a little brother Facebook Honestly, I'm interested in my brother, I'm going to send my friend's brother to send me a movie.",korean
제도 대해 으세요 그러 근데 아니요 통장 다고 모른다고 말씀 금융 실명 원칙 따라 개설 려면 본인 직접 20 지참 해당 통장 발급 습니까 일단 보리 목록 타고 에서 사건 아니 고요 건강 지만 네이버 거든요 사람 도박 사이트 운영 면서 대포통장 필요 니까 본인 포함 영국 130 명절 통장 구매 다고 진실 해서 연락 드리 부분 구요 그리고 통화 판매 계셔서 연락 드리 부분 입니다 그래 근데 니까 에서 너희 통장 대해 전혀 모른다는 말씀 그럼 참고 말씀 드리 계좌 양도 행위 처벌 관한 법률 의해 판매 사람 징역 천만 벌금형 셔야 계셔야 됩니다 그럼 대해서 전혀 온다고 아무 관계 다는 말씀 그러면 목사 정희 사건 연루 때문 저희 남편 셔서 바로,1,"If you want to open it according to the real name of financial realities that you do not know that you do not know that you are a bank account, you will be issued a bank account.I'm going to buy a bankbook, so I'm going to contact you, and I'm going to contact you.If you say that you are coming, you are doing nothing, so because of your husband's involvement in the case of the pastor,",korean
그런가 그니까 알바 여도 채용 경우 거든 스타 벅스 그러 거든 스타 벅스 그까 직원 그니까 에서 원래 반가 그깐 그냥 커피 바리스타 사람 본사 에서 직원 한테 누구 전공 면은 사람 채용 본사 에서 그냥 디자이너 면은 그럼 우리 지금 본사 에서 디자이너 필요 그냥 경우,0,"So, if you hire Alba, it's Starbucks, Starbucks, it's a staff, so it's just a good time to use the coffee barista headquarters.",korean
와서 재밌 지금 자괴감 엄청 빠져들 시작 면서 그랬었 그랬 정도 수요일 다고 잠깐 그래서 우리 끼리 으라고 어차피 인제 대학생 오빠 니까 선생 잠깐 나갔 올게 나가 우리 시험 잖아 시험 들어가 정도 잖아 그래 신나,0,It was fun to come to me.,korean
낼려고 아침 30 여덟 정도 라고 다시 물어봐야 그때 인제 라고 허리 잖아 그래 지금 정확히 확신 야지 그리고 성순 온다고 그래서 만약 면은 농담 으로 얘기 건지 모르 일당 챙겨,0,I have to ask again about 308 in the morning.,korean
우리 에서 담배 여자 남자 선배 여자 거의 그야 선배 생각 약간 선배 여자 선배 계속 담배 우리 밤새 야작 작업 계속 해야 니깐 너무 스트레스 으니깐 계속 담배 다는 그래 그래두 그렇 담배 약간 생각,0,"In our cigarettes, a male senior woman, a senior, a senior, a little senior, a senior female senior, has to keep working all night, so it's too stressed.",korean
그까 잖아 마지막 연애 언제 라고 한테 마지막 연애 쩜쩜쩜 근데 얘기 그까 연애 대해선 얘길 그냥 대해서 얘기 사람 근데 그래서 24 그래서 원래 사람 월요일 휴무 우리 실장 새끼 월요일 휴무 그래서,0,"It's the last relationship when I'm the last relationship, but I'm talking about love.",korean
그래 한데 그런데 문과 아니 개인 으로 문과 해야 그래서 개인 으로 지금 소설책 보다 그냥 과학 아니 과역 과학 사이언스 논지 으면서 그게 근데 개인 으로 그게 그런 개인 으로 지금 물론 인제 산업 혁명 지금 도달 한다 그러 잖아 개인 으로 과학 그런 인제 많이,0,"By the way, I have to do it as a door and an individual, so I can just do it as an individual, but it's just a science or a science science.",korean
요번 내려갔 원래 왕복 우리 그리 차선 밖에 차선 차선 다녀 그래서 천천히 으면 거의 추월 해서 모든 그렇 아빠 그렇 근데 요번 사고 었잖 그래 중간 중간 그케 추월 못하 주황색 잖아 세워놨 드라고 요번,0,"I went down this time, so I went to the lane outside the lane so much.",korean
대리 부탁 드립니다 고객 입니다 하나 2000 무조건 대신 3000 얘기 니까 그냥 거래 통장 어서 보내 준대 그러 세요 부분 먼저 확인 고요 그러 빨리 해야 담당자 빨리 처리 그래 드라고 고객 부분 금리 프로 래요 근데 그거 그거 당연히 즈그 20 20 잖아 그러면 고객 그거 금리 으시 한도 그만큼 충분히 거든요 그냥 진행 세요 그럼 다가 으시 오늘 으시 오늘 중간 배송 아서 바로 상환 들어가 자고 오늘 금요일 잖아요 빨리 진행 해서 오늘 마무리 드릴 으면 최대한 오늘 마무리 드릴게요 그러면 우선 다시 전화 으면 고객 께서 직접 중도 상환 밖에 때문 주무관 배정 아서 그리고 상환 들어가 주무관 께서 전산 처리 해드려야 다른 사람 통장 으로 으면 그거 아니 고객 주무관 배정 아서 티티 계좌 발급 에요 티티 계좌 그게 그니까 상환 대위변제 전용 계좌 티티 계좌 발급 세요 고객 으로 그쪽 으로 상환 들어가 세요 구만 부분 고객 말씀 드리 고객 께서 직접 중도 상환 잖아요 그러면 저희 전산 처리 드릴 어요 그래서 처음 부터 고객 말씀 드렸 대출 으시 주무관 배정 아서 상환 들어가 전산 처리 드린다고 처음 부터 고객 말씀 드렸 구요 그거 아닌 그러 으로 보이스 피싱 잖아 그래서 고객 말씀 드린 에요 부분 방법 진행 어떻게 저번 고객 제시 자금 알려 드리 원래 문자 남겨 드리 잖아요 그래도 그건 아닌 봐도 고객 부분 말씀 드렸 진행 셔도 상관 으세요 그거 그렇 지만 그래도 방법 에서 그건 그렇 방법 고객 도와 드릴 방법 으세요 오케이 습니다,1,"I'm a deputy customer, but I'm talking about 3000 instead of 2000, so I'll just send it to me.The limit is enough. Just proceed.If you have to enter the repayment and the secretary will computer processing, you will be able to do other people's accounts.It's a direct repayment.I'll let you know the presentation of the Jesse Funds.",korean
여보세요 KB 국민은행 대리 입니다 네네 어제 담당자 배정 돼서 전화 드렸 구요 잠시 통화 괜찮 으실까 상품 설명 간단 드리 접수 도움 드리 습니다 국민 행복 기금 구요 한국 자산 관리 공사 에서 나오 정부 지원 자금 세요 한도 천만 까지 금리 최저 21 프로 해서 85 프로 까지 고객 신용 등급 신용 평점 따라 차등 적용 드리 습니다 자금 드릴 마이너스 통장 으로 고객 자금 드리 그래서 마이너스 통장 대해서 계실까 그러 면은 접수 저당 조건 신용 문제 으시 다면 신데요 현재 고객 께서 신용 불량자 개인 회생 파산 면책 해당 으실까 아니요 그러 접수 신청 고요 정확 접수 위해서 고객 간단 질문 드리 한도 금액 산출 도움 드리 습니다 고객 께서 지금 직장인 실까요 개인 사업 운영 실까요 직장인 입니다 어떤 계신가요 여기 지금 부동산 투자 회사 거든요 투자 회사 고요 근무 얼마 지금 한지 개월 사기 신진 개월 고요 월급 어떻게 실까요 월급 일단 기본급 130 저희 인센티브 거든요 그래서 사대 보험 으시 고요 거래 어떻게 실까요 하나 입니다 하나 고요 신용 카드 으실까 신용 카드 어느 카드 실까요 하나 카드 씨티 카드 롯데 롯데 카드 구요 고객 뱅킹 인터넷 뱅킹 신가요 인터넷 뱅킹 인터넷 뱅킹 하나 고요 입니다 저희 당사 당사 구요 저희 당사 국민은행 따로 십니까 국민은행 습니다 인터넷 뱅킹 인터넷 뱅킹 고객 저희 당사 때문 금리 혜택 프로 인하 혜택 습니다 외부 에서 지금 대출 으실까 아니 대출 따로 으시 고요 그러 고객 저희 당사 자금 용도 어떻게 실까요 용도 근데 주택 관련 건데 투자 으로 주택 자금 구요 그러 주택 자금 생활 자금 까지 해서 고객 나오 한도 에서 최대한 으로 드리 습니다 고객 거주지 한번 말씀 세요 경기도 성남시 분당구 성남시 분당 까지 말씀 고요 고객 성함 어떻게 성함 성함 다시 말씀 세요 고요 고객 본인 확인 생년월일 여섯 자리 확인 부탁 드리 습니다 확인 구요 2011 29 부터 개인 정보 보호법 관련 해서 고객 동의 없이 개인 정보 수집 거나 연락 기록 다고 으로 보호 으니까 안심 셔도 구요 지금 사용 휴대폰 본인 명의 으시 고요 네네 소중 정보 감사 드립니다 한도 금리 조회 드릴 텐데요 잠시 기다려 세요 네네 여보세요 한도 금리 산출 구요 한도 5600 금리 34 프로 산출 습니다 네네 부분 으로 해도 괜찮 으시 다면 심사 접수 도움 드릴까요 오늘 접수 내일 오전 심사 에서 전화 니까 부재 없이 구요 심사 에서 최종 승인 결제 고객 거주 계시 지역 에서 현금 유동 국민 지점 으로 배정 드릴 구요 고객 께서 직접 서류 지참 셔서 국민 지점 방문 셔야 부분 괜찮 으시 고요 서류 필요 할까요 필요 서류 고객 심사 에서 최종 승인 까지 필요 서류 안내 으실 세요 그럼 5600 프로 라고 34 프로 나왔 어요 34 프로 습니다 혹시 라도 다른 궁금 사항 사항 으시 번호 대리 친절 상담 도움 드리 습니다 습니다 내일 결과 바라 구요 지금 까지 KB 국민은행 대리 전화 드렸 습니다,1,"Honey, KB Kookmin Bank is a deputy deputy KB Kookmin Bank Yesterday, I was assigned to the person in charge.We will apply the customer credit rating to 85 %.No, apply for application. In order to accurately accept the customer simple question.How is your salary 130 our incentives.Our company is our company Kookmin Bank.It is a housing fund that invests, and we will give you the housing funds and we will give you the maximum in the customer Nao limit.Please confirm it. From 2011 29, I would like to collect personal information or contact us without customer consent regarding the personal information protection law.Honey, the limit rate calculation limit 5600 interest rate 34 %.You will be assigned to you, and you have to bring your documents and visit the national branch.I will help you with the KB Kookmin Bank agent so far.",korean
상명 서울대 간다고 연속 다가 문과 돌렸 문과 수학 솔직히 등급 등급 그냥 나오 잖아 솔직히 친구 문과 돌린 수학 등급 등급 등급 등급 거든 지금 수능 근데 한양대 논술 그래 진짜 앤가 최저,0,"Sangmyung, I went to Seoul National University in a row.",korean
근데 그니까 으니까 모든 무조건 나쁜 근데 그걸 어머니 같이 지방 거든 어머니 같이 지나가 그걸 면서 느낀 어떤 어떤 아들 구나 라는 생각 그래서 너무 나쁘 아닌가 그런 생각 드라고 어떻게 생각,0,"But that's why it's all bad, but it's like a mother or a mother, and what kind of son who felt like a mother?",korean
근데 전형 그런 부분 머릿속 박혀 잖아 로써 로써 설명 잖아 표정 라고 표정 어서 50 100 머릿속 어야 관문 통과 그런 생각 들어가 어떻 생각 세요 그런 표정 어떻게 어떻게 다른 사람,0,"But it's an explanation as you look like that, and it's an expression.",korean
그니까 얘기 그렇 구나 생각 그렇 구나 근데 생각 아니 아니 그거 그거 얘기 그래서 계속 설명 만약 상황 에서 당연히 그게 괜찮 라고 계속 설명 계속 아니 라고 그게 중국 우리 나라 문화 인지 아니 그냥 약간 독특,0,"That's why I'm thinking about it, but I don't think it's, but that's what it is.",korean
지금 한테 보내 한테 보내 으면 xx 매겨 동영상 아도 아니 그러니까 어떻게 다가 그렇게 냐고요 그거 라고 xx 애새끼 납치 다고 지금 말귀 알아듣 아줌마 여보세요 아니 아줌마 니까 근데 한테 줘요 근데 일단 약속 지키 니까 한국 사람 아줌마 자식 사람 해치 다고 한테 얼마 어요 미국 아서 보낸 아니 거든요 xx 유학 보냈 아니 거기 유학 보낸 아니 거기 학원 조사 한번 세요 거기 해서 보내 거든요 그거 한테 얘기 한테 얼마 어요 얘기 봐요 근데 아니 그니까 봐요 보내 준거 혼자 아줌마 아이 혼자 아요 혼자 그러니까 얼마 냐고 자고 아니면은 방식 대로 한다고 그러니까 마련 지금 당장 잖아요 그러니까 니까 아주 착해요 그래서 다치 다고 지금 까지 다쳤 다고 아줌마 지금 회사 으로 나가 지금 라는 대로 지금 하나 어떻게 라는 예요 신용 카드 어요 카드 어요 지금 영세민 차상 라고 한번 조사 세요 차상 라니까요 보내 라고요 아줌마 그러 미안 한데요 방식 대로 할게요 그러 애기 바꿔줘봐요 바꿀 필요 잖아 바꾸 미안 한데요 일단 동영상 부터 동영상 사람 한테 전화 그리고 심장 사람 아줌마 미안 한데요 심장 아야 어요 그렇게 해도 그렇게 습니까 계속 근데 아줌마 잖아 어떻게 으로 마련 봐야 어떻게 만들 봐야 아니 아줌마 지금 얼마 하나 어요 하나 으면 어떻게 생활 월급 아서 산다니까요 차상 라니까요 그러 조사 한번 세요 얼마 냐고 통장 지금 애기 바꿔줘봐요 애기 바꿔 줘야 아니 에요 도끼 처리 애기 바꿔 라니까요 여보세요 아줌마 거래 니까 그렇게,1,"If you send it to now, XX is a video.I spent I spent Arthur, I spent my studying in XX, I spent studying abroad.That's why it's right now. So it's very nice. So I've been injured so far.I'll change the baby. I need to change the baby. I'm sorry I'm sorry.How do you live your life salary? It's a next time.",korean
그니까 그때 그때 나름 그니까 원래 존재 다는 그거 존재 사이 그래서 약간 그래 계속 그냥 근데 그때 해서 그냥 계속 그냥 얘기 그냥 공부 얘기 그래서 그냥 맨날 맨날 똑같 얘기 잖아 같이 잖아 그냥 끝나 현우 출사 다고 그러,0,"So, then, it's a little while, so it's a little bit, so I just keep on it, but just keep talking about it.",korean
그서 사실 다른 사람 한테 한번 알아봐 라고 거든 승아 엄마 엄마 교복 나눔 행사 벌써 학년 학년 대상 으로 근데 승아 엄마 사람 으니까 부탁 바로 빼낼 더라고 그서 나중 전화 해서 얘기 승준 사이즈 얘기 해서 부탁 해놨 근데 지금 아직,0,"In fact, if you want to find out to someone else, Seung -a mom's school uniform sharing event is already a graduate school year, but because she is a mother -in -law, she will be asked to take it right away.",korean
거나 시간 사람 으면은 아니면 거기 근처 에서 점심 얘기 다가 헤어지 던가 거나 아니 면은 11 보다 12 까진 냐고 텐데 근데 사람 아마 다음 체크인 들어오 사람 아니 자기 정리 해야 니까 그것 아마 11 까지 아닐까 우선 얘기 볼려고,0,"If you are a time person or if you are talking about lunch near you, or if you're 12 than 11, but it's 12 than 11, but it's probably the next check -in, so you have to clean it up.",korean
여보세요 시작 해야 번호 연락 드리 통화 일본 도쿄 국제 시장 조사 습니다 여보세요 주일 전화 녹취 조사 과장 경제 범죄 수사 수사관 입니다 으니까 인가요 으신 습니까 2014 오후 40 서울 강남구 역삼동 지점 에서 국민은행 계좌 도착 으니까 2014 오후 30 서울 송파구 송파동 지점 에서 으니까 판매 거나 으니까 계십니까 농협 그대로 계십니까 고등학교 농협 그러니까 지금 그래 으신 그러니까 지금 그게 된다 말씀 여인 어떤 나요 그러니까 지금 니까 에서 올린 그대로 확인 지요 말씀 됩니다 계좌 번호 그런 필요 모르 말씀 지금 굿모닝 제자 오래 다가 말씀 아네 습니다 그거 니까 괜찮 어느 부분 대해서 그대 인터넷 뱅킹 인터넷 뱅킹 사용 십니까 라서 지금 인터넷 뱅킹 으로 해서 거든요 근데 본인 께서 계좌 번호 절대 여쭤 으니까 안심 세요 메일 아니 에요 그러니까 본인 계좌 번호 그런 부분 여쭤 저희 에서 여러분 돼요 그러니까 저희 본인 으로 계좌 번호 비밀 번호 다고요 본다고 나요 여보세요 대답 니까 근데 계좌 번호 얼마 얼마 돼요 그렇게 여쭤 된다고 습니까 무슨 말씀 인지 니까 사용 으신 그럼 그냥 문자 그런 니까 잖아 근데 본인 모르 입금 출금 으니까 신분증 운전 면허증 습니까 지금 까지 니까 진소연 내용 전북 으니까 나가 건데 송금 드리 습니다 다시 말씀 드리 회사 피해 으로 확인 습니다 진주 대로 피해자 다는 확인 차후 아들 으면 다른 계좌 돼서 불법 거리 그거 데이터 습니다 그럼 지금 계좌 로또 시급 계좌 결속 에서 다른 경우 저희 필요 고요 금정구 통해서 예금자 보호법 시켜야 겁니다 본인 께서 시작 기간 아무 대잔치 사용 아버님 께서 사용 주세요 만약 불법 결과 어머니 께서 됩니다 으니까 연애 하나 말씀 아버지 직업 준비 어라 동두천 에서 일반 여보세요 그러니까 저희 마을금고 아요 근데 대답 교체 지금 으니까 그거 니까 나머지 들려 들려 나가 신다 사용 다고 십니다 으면 전화 대신 사용 으신 니까 에서 어요 그러니까 제발 그만 사랑 한다 말씀 면은 아니 에요 그런 부분 수사 기관 추석 기간 동기 하고 지급 중계 여보세요 그러니까 말씀 그러니까 다른 계좌 사용 으니까 마을금고 마을금고 만들 여행 나머지 지급 준비 도보 께서 피해 사용 습니다 아서 에서 성격 거든요 마을금고 주소 바뀌 습니다 권사 께서 으신 올해 고요 오늘 습니다 지금 될까요 여기 많이 으면 얼마 드리 될까요 아니 부산 인데 니까 누가 바뀔 그래서 저희 금액 얼만 뜨거운 그런 아닙니다 니까 사용 계좌 번호 비밀 번호 잊어버리 개인 정보 유출 막히 습니까 아닌데 나요 얘기 으니까 계좌 번호 먼저 아니 계좌 사용 고요 아니 그걸 저희 건강 인간 보다 확인 거든요 어디 니까 만약 니까 그렇게 다면 직접 걸려서 자금 정확 저희 직접 정도 필요 합니다 니까 거든요 그러면 됩니다 지금 니까 지금 피해 같이 건데 협조 된다면 아요 저희 에서 아니 엄마 아니 연락 월요일 세요 여보세요 그니까 부분 진술 해야 한다고 상관없 상관없 습니다 니까 혼자 책임져야 부분 통화 아니 지금 급하 사건 급하 니까 잘못 다른 다고 세요 니까 됩니다 아무것 으니까 보여 부분 어디 직접 습니다 근무 금융 백설 대학 지금 부터 습니다 경비실 대학교 입니다 마음대로 세요 아서 개월 동안 정대철 습니다,1,"Honey, I need to start the number, please contact Japan Tokyo International Market Survey.Is it because it's sold in the Nonghyup?I'm using Internet banking Internet banking, so I'm using Internet banking now.I see you. I'm the answer. But how much is your account number.In other words, I confirm that the company is a victim of the company.Please use my father.Oh, so please, I don't say that I'm not saying that I'm not saying that I'm going to pay for the Chuseok period for the Chuseok period.I change the address of the safe. This year, I'm going to do it today. I'm going to be a lot here.Number first, no account. No, it's more than a human being.Honey, it doesn't matter if you have to say partial status, so you have to be responsible for partial calls or in a hurry.Jung Dae -cheol for months",korean
여보세요 안녕 세요 고객 새롭 시작 대리 라고 합니다 전화 드린 다름 아니 고객 께서 마이너스 통장 발급 신청 희망 신다고 셔서 상담 연락 드렸 고요 발급 신청 고객 본인 으신 그러 간단 상품 설명 먼저 도와 드려 괜찮 으시 어요 저희 마이너스 통장 금리 최저 프로 에서 최대 프로 까지 저렴 출시 고요 한도 최대 천만 까지 신데 한도 금리 고객 신용 등급 따라 차등 적용 고요 동안 금리 변동 전혀 없이 고정 금리 사용 마이너스 통장 상품,1,"Hello, let's say that the customer is a new starting deputy.Up to professional, the limit of up to 10 million, but the limit rate customer credit rating",korean
