Transcript,Label,translated_words,full_source_language
그래서 까지 그냥 그냥 그냥 조용히 친구 나와서 아까 중간 들어왔 더라 그러 길래 들어왔었 몰랐 거든 줘서 거든 그래서 들어왔었 길래 자기 들렸 계속 에서 쫑알쫑알 엄마 한테 솔직히 자막 니까 나이 글씨 알아보 면서 엄마 한테 쫑알쫑알 엄마 그래 곰돌이 꾀죄죄 약간 얘기,0,So I just just just quietly came out and came in the middle of the time.talk,korean
안녕 세요 여기 서울 중앙 지검 김정현 수사관 입니다 관련 해서 확인 연락 드렸 습니다 혹시 42 남성 사람 계시 나요 당시 현장 에서 하나 통장 하나 발견 혹시,1,"Hello, I am a Seoul Central Prosecutor Kim Jung -hyun Investigator.",korean
입니다 나오 어요 다시 알려 드립니다 2007 15 오후 30 입니다 서울 대검찰청 입니다 비번 어기 수정 해야 합니다 상세 내용 려면 복원 누를,1,"This is me, I'll let you know again 2007 15 PM. Seoul Prosecutors' Office.",korean
예전 예전 부터 회사 에서 직장 동료 거기 싸이트 면은 싸이트 제일 많이 사용 더라고 거기 에서 언니 골라도 그런 쿠팡 옛날 쿠팡 면은 어서 근데 그게 할인 그냥 구천 올라오 그래서 그때 그거,0,"In the past, the company's colleague was the most used site, and even if you choose a sister from there, Coupang Old Kupang Noodle is a discount.",korean
잠깐 출근 그때 10 거든 출근 10 저녁 12 끝나 아니 거의 12 10 끝나 면은 아이 데려다 느라 아빠 도착 자서 아홉 출근 들어와서 저녁 10 20 퇴근,0,"For a while, if you go to work, 10 evening 10 evening 12, it's almost 12 10, and the noodles are taken.",korean
일요일 10 레스터 시티 레스터 시티 레스터 시티 레스터 시티 얼마 구단주 잖아 구단주 사우디아라비아 왕세자 구단 레스터 시티 레스터 시티 그래도 구단주 거든 근데 사람 얼마 헬기 헬기 추락 사고 때문 그래서 EPL 피엘 경기 10 모든 모든 묵념 그랬,0,"Sunday 10 Leicester City Leicester City Leicester City is the owner of the owner of the Prince Saudi Arabia Prince Laster City Leicester City, but it's a man's helicopter crash.",korean
어떤 근데 다시피 멕시칸 요릿집 니깐 딱히 그렇게 돈가스 거든 사보텐 라고 거긴 우동 판단 애기 우동 여도 괜찮 그랬 그냥 드세요 애기 어떻게 어쩌 어요 드세요 애기 건데 갑자기,0,"In some ways, because it's a Mexican yogi restaurant, it's okay to say that it's a pork cutlet.",korean
재민 메리 카노 아마 아메리카노 일곱 에다가 찬찬히 그래 한때 트위터 NCT 메리 카노 메리 카노 면서 그걸 따라 마신 근데 니까 나중 어떤 다시 니까 당연히 마시 다고 그것 모르 그냥 일곱 그냥 으로 마셨 그랬 재민,0,"Jaemin Merry Kano Maybe it's a seven Americano, so I once drank with Twitter NCT Mary Kano Mary Kano.",korean
우리 까지 사건 오늘 배송 건지 같이 어머니 확인 전화 드린 고요 지금 질문 드리 사건 내용 말씀 드리 도록 할게요 경기도 수원시 40 남성 입니까 전혀 모르 십니까 그렇 다면 최근 사이 신분증 여권 핸드폰 본인 개인 정보 유출 제일 물건 습니까 카드 사용 다고 때문 인터넷 으로 연락 으신,1,I'm calling my mother's confirmation like today's delivery. I'll ask you the case. I'll tell you the case.Sincerity,korean
통화 괜찮 으십니까 잠시 만요 말씀 세요 69 고요 김남철 김남철 모르 십니까 겁니까 사람 인데요 혹시 다른 아니 그냥 11 25 에요 서울시 관악구 일대 에서 금융 불법 조직 현장 에서 증가 물품 과정 에서 통장 계신 선생 여기 대신 SC 스탠다드 연락 습니까 그래도 통장 그러면 10 29 서울시 중구 시장 에서 문제 11 11 15 부터 19 까지 걸쳐서 통장 에서 4500 정도 금액 불법 겁니까 고요 해요 너무 오랫동안 써서 모르 어요 그러니까 스마트 신청 놨는데 스마트 신청 겁니까 어요 그게 거기 어라 복잡 혹시 언제 마지막 사용 습니까 되게 오래 카드 아니 알람 알려 그거 어서 그게 될까요 스마트폰 으로 아니 2610 고요 카드 전화 원터치 알림 말씀 우리 말씀 농협 건데요 스마트 뱅킹 인터넷 뱅킹 으로 어요 어제 말씀 습니까 니까 너무 아픈 그런 아요 그럼 군데 아니 봐서 모르 어요 다른 으면 확인 건데 문제 습니다 습니다,1,"I'm okay with the call, please talk about it.29 The problem in Jung -gu, Seoul, 11111 to 19, I'm going to be illegal for 4500 in the bank account.That would be that way, it's a smartphone, no 2610 Go Card Card One Touch One Touch. It's a Nonghyup. Smart banking Internet banking.",korean
문자 많이 부천 들렀 든지 혹시 그런 으세요 그러 최근 사이 신분증 지갑 여권 통장 등록 진실 정은이 홍성현 계시 2015 목요일 입니다 혹시 영등포구 문래동 각시 당산동 다녀 한테 여쭤 저희 에서 지난 2015 27 금요일 입니다 제보 출동 으로 해서 서방 금융 기단 김영태 완전 공범 일부러 그런 습니다 근데 그건 현장 에서 명의 농협 통장 장부 정리 발리 대해서 악수 근데 앞산 통장 불법 도박 자금 어서 일단 의사 상관없이 범죄 현장 에서 배경 때문 즉시 동결 처리 통장 대해서 으신 저희 통장 해당 대출 결과 2015 목요일 입니다 서울시 영등포구 문래동 문래 지점 에서 인제 농협 통장 당산동 지점 에서 신한은행 통장 인식 제대로 확인 습니다 누군가 에게 통장 개설 양재 진작 어요 부분 여보세요 부분 다시 확인 사건 피자 사이트 운영 운영 인데요 여보세요 근데 저희 제일 쇼핑 김영필 당시 라고 조절 민요 포토 자금 환전 세탁기 에서 대포통장 모집 모집 과정 에서 포함 천국 200 특정 다수 통장 구매 다고 진술 습니다 조사 과정 에서 그렇 때문 저희 일상 으로 확인 겁니다 구매 일단 다는 때문 저녁 그런 사실 다고 지금 말씀 고요 저희 확인 니까 몇몇 60 에서 80 정도 대금 인정 개설 솔직 진술 계셔요 사람 자기 조사 니깐 노숙자 무직자 대부분 그런 어요 사람 범죄 으로 친절 면서 당장 급해서 필요 니까 범죄 저질러 고요 지금 현재 그런 저녁 식사 말씀 어쨌거나 범죄 현장 에서 통장 수정 발견 때문 좌회전 생각 개인 정보 유출 장애 다시피 통장 개소리 려면 본인 께서 직접 신분증 주장 셔서 통장 발급 아야 잖아요 그렇 여보세요 그런데 그건 지점 사실 인데 저희 수사 니까 수학 과정 과정 에서 밝혀진 건데 직원 카드 사진 통신 아직 하물며 대출 회사 직원 까지 사건 연료 습니다 그래서 사람 전산 으로 저작 때문 그런 현상 일어나 전국 피해 자분 전혀 모르 계셨 습니다 사람 신분증 개인 정보 김영철 단관 금전 거래 면서 불법 거래 아요 새끼 때문 지금 개인 정보 유출 지금 현재 통장 발견 어떻 그냥 다행 으로 다른 통장 카드 상황 나아가 원장 까지 상황 입니다 때문 저희 접수 라고 과정 인데 혹시 시켜서 조금 라도 다면 정말로 아무런 연관 후레자식 신분 라면 정말로 정말로 피해자 입니다 피해자 신분 라면 저희 여보세요 저희 으로 도록 보호 조치 드릴 겁니다 여보세요 지금 정확히 피의자 얘기 확정 계신 아니 구요 지금 현재 참고인 자격 으로 조사 인데 아버님 께서 정말 다면 청구인 약속 으셔서 피해자 피의자 피해자 입장 됩니다 과정 여보세요 과정 진행 고요 김영태 도용 사건 재판 증거물 사용 됩니다 입증 자리 대해서 증거물 사용 다는 겁니다 간단 명료 솔직 답변 고요 여보세요 지금 현재 직장인 세요 혹시 관련 해서 세요 그쪽 고요 뒤쪽 연류 사람 추석 때문 여쭤 고요 여보세요 혹시 만약 거짓 거나 신기 시간 본인 에게 불리 정제 다는 알려 드립니다 그럼 창고 입력 수사 시작 습니다 서울 중앙지 첨단 범죄 수사 강연식 사과 입니다 강연식 소관 입니다 본인 습니까 언니 십니까 2015 목요일 서울시 영등포구 문래동 당산동 에서 농협 통장 통장 개설 사실 전혀 습니다 누군가 에게 전화 청장 제품 습니까 습니까 현재 명의 통장 불법 으로 사용 다는 계셨 습니까 여보세요 지금 무슨 소리 모르 거기 나오 아니 에요 그쪽 에서 서류 습니다 지금 녹취 인데 현재 교토 에서 무슨 소리 그게 어떻게 저기 여보세요 지금 녹음 장난 십니까 지금 설정 라고 해서 그쪽 으로 갈테 니까 그러 면은 서울 중앙 지검 으로 사랑,1,"If you have visited a lot of Bucheon, if you have visited a lot of Bucheon.But that's what it is in the field, but the Nonghyup Bank of Korea is a shaking hands, but it is an illegal gambling fund in front of the crime.Nonghyup Bank Bank Dangsan -dong branch confirms the recognition of Shinhan Bank's bank account.In the process of recruitment, I will buy a lot of heaven and 200 specific bank accounts.Most of the homeless people are so uncomfortable because they are kind and urgent because they are kind and urgently needed.It's a bank account, but it's a branch, but it's a branch, but it's our investigation.Personal ID Personal Information Kim Young -cheol's financial transaction and illegal trading is illegal.If you're a child, it's really a victim. If you're a victim, you'll see us.It will be a process.I will inform you that the new time is not refined. Then I start the warehouse input investigation.Are you using it as an illegal bankbook?I'm going to go, so I love you as a central prosecutor of Seoul",korean
연료 데이 사건 때문 연락 드렸 혹시 김명철 십니까 모르 사람 저희 지금 현장 에서 재량 신용카드 대통령 발견 습니다 명의 농협 통장 하나 통장 현장 에서 혹시 혹시 2014 창녕 경기도 광명시 철산동 방문 신다고 통장 기술 그놈 신다고 경기도 광명시 방문 으세요 29 계좌 현장 답사 때문 종결 시켰 습니다 라고요 라고 들려요 모르 거든요 다름 아니 연락 드린 본인 라고 해서 명예 진피 드린 예요 저녁 24 아무것 말씀 네요 그럼 질문 드릴 건데 최근 사이 지갑 라든지 신분증 핸드폰 개인 정보 유출 만들 분실 으실까 저녁 질문 드릴께요 혹시 11 마켓 옥션 11 사이트 인데 나요 중고 나라 사이트 에서 개인 정보 유출 다는 문자 메시지 저녁 그러 농협 국민은행 사장 농협 국민은행 에서 개인 정보 유출 따른 문제 무슨 저녁 일단 습니다,1,,
본인 으로 연주 때문 메시지 확인 위해서 그런 입니다 혹시 경기도 광주 출신 37 여성 여성 김현정 전혀 모른다 말씀 인가요 얼마 지금 에서 현장 에서 물품 으로 차명 계좌 통장 카드 경남은행 입니다 그러 본인 께서 신세계 대해서 전혀 모르 다는 말씀 신가요 일단 보낸 확인 결과 2016 11 확인 고요 혹시 그러 최근 사리 말씀 예요 일단 게살 대해서 현장 에서 때문 직업 정지 시켰 마시,1,"I do not know at all 37 women from Gwangju, Gyeonggi -do.11 Check it.",korean
아요 여행 사람 그러 잖아요 어렵 와서 계속 다고 근데 증말 몸소 느꼈 확실히 여행 그니까 패키지 아닌 자유 여행 견문 확실히 어요 그리고 그런 사람 하고 자유 여행 사람 문화 직접 체험 잖아요 패키지 그냥 따다닥 따닥 해서 일정,0,,
그렇 그래서 아까 얘기 지만 정치 올바름 분할 주제 개인 자유 우선 인지 아니 국가 안보 전체 흐름 우선 인지 그것 대한 갈등 요즘 주제 자리 잖아 우리 사회 주제 대학생 한테 굉장히 민감 주제 우리 나라 에선 몰라도 해외 에서 그쪽 부분 토론 많이 유지 어느 비중,0,"So, as I mentioned earlier, whether political righteous theme is personal freedom or national security overall flow priority.",korean
잘못 알아들 그거 지금 전화 반환 신청 면은 까지 면은 거든요 반환 신청 다시 해서 그럼 진행 어떻게 나요 진행 다시 처음 부터 다시 도와 드릴게요 아니 어떻게 지금 설명 세요 그러 라는 진행 할게요 산와 머니 그리고 저희 지금 온라인 으로 으신데 혹시 신한 캐피탈 삭제 나요 그거 아니요 그러면 데이터 으셨 나요 아니요 온라인 으로 으셔야지 저희 실시간 으로 도와 드릴 부분 인데 지금 오프라인 으로 으세요 다시 연결 셔야 거든요 그러면 그쪽 에서 산와 에다가 산와 에다가 일부 납부 건가요 그렇 일단 일단 산와 전화 해서 반환 신청 먼저 일단 일손 되게 급한 문제 거든요 그게 지금 밖에 아니 아야 준다면서 상환 아니 저희 같이 상환 해야 혼자 납부 셨잖아요 그래서 고객 문제 생기 건데 지금 저희 통화 지금 바뀌 어요 그래서 지금 반환 신청 셔야 다음 다시 얘기 그게 그럼 그쪽 에서 어느 정도 상환 에요 저희 아까 말씀 드렸 듯이 조금 라도 금액 들어가 돼요 그쪽 으로 저희 저희 으로 그니까 저희 에서 납부 같이 조건 으로 거든요 그쪽 에다가 납부 에요 아니면 산와 으로 납부 에요 산와 으로 납부 고요 저희 나머지 금액 같이 납부 해야지 그게 인정 부분 라서 일단 신한 에서 산와 일단 일단 반환 신청 먼저 반환 신청 으시 면은 다시 공문 협조 보낼 께요 다음 같이 진행 해야 돼요 저희 얼마 에서 고객 습니다 우선 습니다 일단 반환 처리 바로 연락 다시 세요,1,"I can understand that now, I'm going to apply for a call. How can I proceed again? I'll help you again from the beginning.It's not deleted, it's not the data. You've been online. I'll help you in real time.It's a very urgent problem. It's only now that you have to pay it.As I mentioned, it will go in a little bit. We are there, and we're on us, so we're on the condition as we pay.First, I will send you the request for the return of the return first. I will send you the official document cooperation. The next time we have to proceed together.",korean
지인 분이 까지 전부 다고요 지금 할까요 아니 기대 치워 드릴까요 예절 말씀 드리 자면 지금 습니다 거든요 말씀 드리 습니다 하나 습니다 하지만 그냥 지워 드리 지요 10 오늘 주식 거래 지워 드리 습니다 50 주식 바로 금방 바로 지요 그러 어떻게 보내 합의 금액 계시 지우 모습 어서 보여 드리 습니다 지우 그냥 지요 지금 말씀 세요 으니까 남자 라서 그냥 여보세요 그게 무슨 입니까 알아낸 지요 전화 번호부 반갑 습니다 무슨 힘들 습니다 전부 엄마 전화 번호 까지 전부 습니다 지금 말씀 세요 어떻게 건지 더니 마무리 습니다 약속 대로 그냥 삭제 말씀 습니까 지금 바로 입금 아닌 지요 그럼 계좌 번호 보내 드리 습니다 입금 연락 확인 대로 지우 어서 보내 드리 지요 어떻게 지요 일단 계좌 번호 보내 드릴게요 잠시 기다려,1,,
아까 단지 아파트 한참 기다렸 근데 사람 나오 나오 아유 그래 자꾸 주위 사람 근데 간신히 어떤 초등학생 나와 들어갔 위층 꼭대기 부터 18 부터 해서 내려와서 와서 갑자기 우리 비상구 내려가 붙이 비상구 내려가 붙이,0,"I just waited for a while, but I came out of the person, but I keep coming around, but I barely come down from the top of the elementary school student and come down from the top of the top 18 and suddenly go down the emergency exit.",korean
처음 무릎 쿼트 시키 무릎 나오 나오 허리 다음 자세 발라 훨씬 너무 다는 면서 니까 유연 자기 아프 니까 되게 밝아지 더라고 되게 보람 다고 되게 스트레스 풀려서 보람 지만 되게 보람,0,"The first knee Quatsiki's knees come out of the back of the waist, and it's much more likely to be flexible, so it's very bright.",korean
본인 평소 느냐 든지 계좌 보낸다 든지 물품 구매 직원 보내 냐고 질문 습니까 개인 자산 인데 그런 으로 다는 겁니다 질문 상황 으면 그런 아니 조치 업무 나오 셔서 검사 에게 성함 직급 에게 말씀,1,Is it your usual or your account or a purchase of a item? It's a personal asset.,korean
아니 기성 세대 당연히 그럴 그래서 그런 부분 그런 부분 에서 그래서 아빠 인제 조만간 인제 핸드폰 만기 거든 인가 그래서 고런 아빠 한테 걸로 바까 면서 아직 더라 더라 거든 그래서 그런,0,"No, of course, that's why, so in that part, I'm going to have a dad's mobile phone, so it's still a girl.",korean
여보세요 여보세요 또는 기간 으로 7080 나쁘 지금 매일 36 3255 2800 정부 지원 자금 으로 해서 국민 세금 대출 준다는 그거 새끼야 확진 그렇 때문 일반 신경 쓰이 중요 나오 고요 그리고 공증 들어가 시간 정도 세요 그냥 공증 들어가 대로 바로 1800 송금 처리 어떤 들어갈 재밌 2802 대해서 나중 더라도 그런 신청 무조건 본인 직접 아야 된다면 그런 내용 들어갈 고요 그리고 공증 비용 50 2029 비용 동안 연체 환급 만약 연체 공증 비용 50 한국 유념 구요 2000 언젠간 기회 한번 으세요 진짜 그리고 입금 국민은행 날짜 그쪽 입금 처리 들어가 원본 계약서 팩스 보내 드릴까요 200 예요 개인 망가지 계시 고요 행동 답장 보내 세요 그리고 예요 목요일 합니다 그리고 핸드폰 누구 세요 어느 통신 어요 지금 공증 비용 처리 지금 바로 어요 지금 다른 언제 아요 레고 다녀와요 구인 경우 통장 소득 증빙 그런 때문 검색 으셔야 거든요 그러니까 구하 으세요 다고 다고 고객 증명 통장 거래 내역 절대 보내 셔야 그런 잖아요 그렇게 내역 잖아요 오늘 최근 그렇 잖아 그러면 그거 영업 사원 한테 얘기 면은 결과 상여금 그런 으로 해서 작업 준다고 더라고 요즘 그렇게 해서 후드 구매 서류 첨부 해서 해요 공증 공중 들어가 한번 영업 사원 보내 상의 세요 고객 돼요 접수 들어온 걸로 나오 정기용 나오 전화 번호 몰라요 확인 세요 026703877 으로 나오 세요 무인 전화 해서 부탁 입장 작업 라고 그러니까 거기 친절 답변 회사 친절 회사 부탁 한다고 해서 작업 자꾸 으니까 전화 어요 한번 세요 지금 상황 공증 아야 거나 아니 소득 증빙 보내 라고 그거 한테 전화 만들 준다고 던데 어떻게 그렇게 한번 전화 세요 게임 그쪽 으로 전화 세요 에서 소득 증빙 통장 거래 내역 보내 작업 바닥 아침 세요,1,"Honey, please look at it, or 7080 Bad 7080 Bad Now every day 36 3255 2800 Government support funds.If you have to enter such a fun 2802, if you have to know it unconditionally, you will be able to enter the contents and the notarization cost 50 2029 If you have to do it for the expense of overdue refund, if you have a delinquency notarization cost 50 Korea Remotions.I'll send you a contract fax 200. It's a personal destruction. I'm going to send a reply to you. It's Thursday.You have to get it.If you go to the air and send a sales employee, you will be a customer.I said that I would make a phone call to that of a situation notarized or proof of income. How do you call the game?",korean
엑스트라 그냥 주연 어느 배우 습니다 잖아 20 초반 누구 누구 20 초반 어떠 역할 20 중반 어떠 역할 그런 항상 지원 했었 그냥 그냥 사진 그냥 사진관 그리고 무엇 보다 경력 사항 아무것 어서,0,"Extra just starring an actor, who's in the early 20s, how about the roles in the middle of the 20th?",korean
심장 어요 관련 사람 인데요 전라도 광주 출신 정석 라고 합니다 조금 습니까 영석 하나 농협 그래서 불법 계좌 계속 네이버 카페 중고 나라 결제 계좌 사용 지금 문제 물건 효경 결제 계좌 물건 일단 에서 심하 니까 계좌 명의자 예요,1,"Heart. I'm a person from Gwangju, Jeolla -do.",korean
여보세요 여보세요 드십니까 서울 중앙 지검 생각 합니다 통화 십니까 그거 까지 문희상 때문 연락 드렸 고요 선생 혹시 김용술 사람 계십니까 그냥 모르 사람 고요 다름 아니 15 일자 해서 용인 김용수 일단 여섯 금융 범죄 살리실산 광고 현장 에서 대량 대포통장 어떻게 지내 서울 중앙 지방 검찰청 김용 범죄 수사 학과 수사관 입니다 에요 다시 레시피 내용 사건,1,Honey.I am an investigator of the Department of Criminal Investigation at the Central District Prosecutors' Office.,korean
그래서 그냥 연체료 나와 지금 군데 지금 승인 대기 거든요 그래서 그거 일단 어제 입금 드린 다시 아서 그리고 승인 아서요 지금 채권 그걸 그거 저희 돼요 지금 바로 금액 얼마 신데요 고객 490 아유 그런 부분 으셨 으면은 말씀 고객 일단 연체 연체 일단 저희 먼저 일단 연체 없이 진행 셔야 잖아요 그렇 아이고 지금 어느 에서 지금 승인 승인 대기 라는 그러 태강 고요 러시 캐시 고요 답답 네요 승인 자금 얼마 지금 면은 1200 정도 아요 아니 잠시 만요 고객 혹시 지금 그러 잠시 혹시 지금 현금 서비스 나요 그러 고객 미리 말씀 그러 으면 결제 일단 카드 부분 먼저 해결 다음 진행 어야 순서 으로 거든요 그래서 서둘렀 원래 처음 말씀 드릴 지난주 나와야 된다고 말씀 드렸 잖아요 그럼 그게 카드 때문 라고 말씀 면은 일단 그러 당연히 우리 상환 처리 들어가 먼저 그것 진행 어야 거든요 고객 근데 지금 정보 연합회 까지 지금 지금 처리 들어가 상황 에서 다시 지금 저기 실려면 시간 걸리 세요 고객 어떻게 잠시 잠깐 융통 나요 고객 그럴 으면 지금 대출 일단 고객 실려고 지금 대출 진행 아니 잖아요 고객 피해자 그러 니까 일단 카드 정도 잠시 잠깐 융통 일단 으신 다음 진행 으실 예요 그러 아니 전산 버리 거든요 고객 그래서 연체 카드 연체 으로 전산 버리 저희 진행 진행 요거 까지 지금 으세요 고객 그래서 지금 일단 지금 적용 연합회 까지 지금 넘어갔 처리 상황 시기 때문 그것 다시 간다는 시간 절차 너무 오래 걸려요 영업 기준 으로 정도 걸리 그러 면은 오늘 목금 지금 월요일 넘어갈 에요 일단 아니 부분 미리 상의 으면 버리 거든요 국민 지금 국민 카드 계신 국민 카드 카드 대금 지금 나오 예요 카드 에서 많이 아니 그걸 카드 혹시 전화 그것 분납 어요 리볼빙 라고 어요 리볼빙 처리 면은 아마 카드 대납 원래 청구 금액 일단 프로 납부 연체 처리 넘어갈 거든요 그렇게 신청 일단 프로 정도 먼저 상환 처리 셔서 일단 연체 연체 말라 일단 먼저 그러 진행 지금 현재 로서 방법 세요 미리 상의 으면 안내 드렸 잖아요 고객 그죠 아니 지금 리볼빙 지금 신청 한다고 해서 프로 어요 지금 미리 신청 일단 신청 라도 지금 세요 지금 아마 예요 고객 연체 보다 아요 아싸리 요런 미리 신청 셨었 으면 하여튼 훨씬 저기 텐데 일단 카드 먼저 전화 구요 리볼빙 신청 말씀 세요 된다고 그러 된다고 면은 고객 카드 대금 정도 고객 잠시 잠깐 라도 고객 융통 셔서 일단 으셔야 세요 아니면 모든 절차 지금 지금 근데 어제 입니다 고객 어제 입금 드린 개인 통장이 아요 그렇 담당자 근데 그게 개인 통장 으로 들어가 예요 고객 여신 금융 협회 라는 고객 일반 고객 에게 입금 어요 영리 단체 아요 고객 관리 감독 단체 어떤 고객 한테 금융 기관 아니 에요 고객 근데 처리 해서 우리 만기 상환 처리 걸로 전산 반영 할려면은 고객 명의 계좌 바로 으로 들어가 아니 에요 고객 해당 금융 그렇 그렇 때문 그래서 일단 담당 주무관 처리 절차 되게 복잡 해요 고객 그리고 그거 아무 업무 아니 때문 담당자 배정 셔갖고 담당자 처리 줘야 부분 거든요 그러 니까는 그렇게 지금 담당자 배정 진행 셔야 된다 라고 아마 여신 금융 협회 아마 통화 내용 아마 들으셨을 예요 고객 아니 그런 말씀 던데 그쪽 에서 보통 그렇게 말씀 세요 담당자 배정 텐데 괜찮 으시 으로 말씀 거든요 고객 그래서 담당자 배정 셔갖고 담당자 께서 처리 에요 전국 연합회 으로 다음 나머지 전국 연합회 에서 상환 그렇게 건데 그거 절차 그렇게 밖에 어요 만기 상환 처리 만기 상환 처리 걸로 반영 일단 상관 어요 고객 근데 만기 상환 처리 걸로 우리 전산 반영 할려면은 고객 께서 일시금 으로 입금 처리 내역 나오 잖아요 고객 금융 감독 기관 금융 에다가 그죠 그렇게 일시금 일시금 으로 들어갔 라는 그런 근거 나와 버리 니까 그래서 그런 예요 고객 만기 상환 처리 아니 면은 상관 어요 당연히 계좌 라든지 걸로 발급 아서 진행 만기 상환 처리 걸로 전산 반영 때문 고객 고객 금융 기관 든지 공공 기관 으로 고객 해당 금액 해당 금액 일치 금액 일시 상환 처리 정도 금액 한꺼번에 들어가 신다 면은 나중 문제 생길 어서 그런 에요 그러면은 OK 캐피탈 언제 들어가 예요 일단 나머지 지금 보안 처리 원격 그때 상환 처리 들어가 라고 말씀 드렸 잖아요 고객 지금 만약 카드 지금 어떡 그러니까 일단 시간 지체 일단 국민 카드 으로 전화 고것 리볼빙 으로 저희 대찰 해서 프로 그러 먼저 분납 으로 일단 여쭤 세요 고객 그러 만약 그게 된다 라고 면은 카드 대금 고객 한꺼번에 지금 고객 융통 셔서 일단 셔야 세요 지금 요런 미리 말씀 으면은 오케이 캐피탈 일단 그거 먼저 으라고 일단 말씀 지금 말씀 어떡 해요 고객 잠깐 버리 어서 그러니까 아유 지난주 까지 해도 그냥 대출 나오 라고 생각 그것 신경 써서 일단 카드 먼저 전화 구요 요거 지금 한꺼번에 요거 지금 일단 한꺼번에 납부 힘들 으니까 리볼빙 리볼빙 저기 라고 말씀 그렇게 처리 라고 말씀 세요 그럼 카드 에서 모른 예요 고객 그럼 일단 카드 전화 그쪽 현금 서비스 한도 어느 정도 세요 고객 국민 카드 도요 현금 서비스 한도 현금 서비스 그거 거든요 현금 서비스 신다고요 현금 서비스 그러 아마 카드 그냥 일시불 할부금 부도 카드 일시불 카드 그런 카드 어요 일단 전화 해서 먼저 리볼빙 신청 먼저 고객 그게 된다 라고 면은 그거 카드 대금 정도 일단 고객 융통 셔서 일단 진행 셔야 세요 어제 그거 입금 드린 일단 지금 급한 일단 먼저 그리고 대출 아서 다시 보내 드리 어떨까 그거 일단 저희 진행 진행 그런 상황 라고 면은 저희 당연히 채권 발행 대입 해서 먼저 들어가 자는 보다 그거 먼저 으라고 먼저 말씀 드렸 예요 근데 지금 오늘 벌써 수요일 에요 그럼 어제 월요일 정도 시간 으셨을 텐데 그때 고객 계셨 아닙니까 미리 말씀 으면 그렇게 처리 라고 말씀 드렸 일단 빨리 그냥 국민 카드 전화 세요 고객 리볼빙 신청 빨리 리볼빙 신청서 도와 라고 세요 고객 그러면 통화 전화 드릴게요 고객,1,"So I'm just a late fee, but I'm waiting for approval now.You have to proceed without overdue. Yes, it's a rush cash and a rush cash.If you pay for the first time, you have to go to the next order.It's time to take time to take over the federation now, it's time to take time now. How do you get a while for a while?It's a computer, so it's a overdue card overdue.Noodles are going to go over Monday today.The bill is going to be overdue.Even if you apply for application now, it's probably now.You have to do it or all the procedures now, but now yesterday.No customer, but to reflect the computer by processing and reflecting the maturity repayment processing girl, we will not go to the customer's account. Customer.It's part of it, so it's like that, so you have to proceed with the assignment of the Credit Finance Association.The person in charge is processed by the National Federation.It's coming out.As a public institution, the amount of the amount of the amount of the amount of the amount is paid at once, and if you put it in the last problem, it will happen later.If the card is now, let's call with Kookmin Card.OK Capital First, I talked first, what do you talk about now.I don't know it on the card.Card, call first, first, first, first, I'll be a customer first.The situation is, of course, I told you that we were first to say that we should be the first time, but today we are already Wednesday.Kookmin Card Call Customer Revolution Application Apply for Revolving Applications.",korean
아이 정도 까지 면서 하나 계속 하나 원래 에서 누가 도와 거나 PT 선생 거나 친구 으면은 하나 하나 하나 어요 어요 면서 하나 하나 면서 계속 계속 혼자 면은 그냥 무게 그렇 파워 무거운 무게 무게 니까 긍까 변화 조금 조금 조금 빠지,0,,
국민 계좌 시중 에서 새로 게시 습니다 어르신 으신 으신 습니다 일단 전반 으로 저희 지금 아직 까지 피해자 인지 인지 으십니다 그렇 다고 어떤 아니 중간 입장 신문 라고 말씀 드리 겁니다,1,I'm a newly posted national account. I'm a senior.,korean
한테 그때 학원 에서 자기 점심 시간 너무 다고 그래서 더니 잖아 근데 점심 시간 우리 급식 에서 었었 으니까 급식 실에 모이 잖아 그래 자기 너무 호강 해서 다고 진짜 쓰레기 면서 그랬었 누구 잖아 그때 여자,0,"At that time, I was so lunch time at the school, so I was at the lunch time, so I gathered at the meal room.",korean
확인 상황 어서 연락 통화 습니까 단순 연락 드린 아니 사건 여쭤볼 습니다 혹시 최근 사이 주민 등록증 운전 면허증 분실 그럼 요즘 그렇게 카드 개인 정보 유출 많이 지금 그걸로 인해 피해 니까 으십니까 2015 불법 도박 금융 기단 일단 습니다 건강 현장 에서 부산은행 통장 계속 기사 대한 부분 으십니까 그럼 혹시 남성 인데요 사람 모른단 말씀 16 통장 으로 답니다 다시피 통장 개설 오늘 부산 송정 십니다 지금 모른다고 세요 그냥 사건 아니 십니다 소리 고장 다니 십니까 서류 서울 나오 아니,1,I have a confirmation situation. I have a simple contact.Do you keep up with the article. So I'm a man.,korean
