Transcript,Label,translated_words,full_source_language
그건 모르 모르 솔직히 개인 튜버 면은 그게 단계 단계 까지 거든 단계 단계 면접 학원 정하 면접 면서 학원 정하 단계 단계 에서 학원 다니 면서 그리고 단계 단계 에서 취직 연결 그러면 만약 개인 유튜브 진지 한다 면은 거기 에선 아마 단계 단계 에서 끝내,0,"I don't know Honestly, the personal tubur noodles are in the stage of the stage, and the stage interview school is interviewed while attending the school at the stage of the school and at the stage of the stage.",korean
연락 드렸 통화 십니까 연락 드린 아니 개인 정보 유출 때문 꺼지 여쭤 습니다 혹시 사이 으십니까 그럼 예송 냉이 클로 에서 개인 정보 유출 많이 드렸 그거 그냥 15 저녁 식사 맛있 세요 저희 2015 불법 도박 금융 기단 일정 습니다 금방 현장 에서 부산은행 통장 든지 농장 에서 100 상담 어서 연결 시켰 모닝 계속 대한 부분 으십니까 네네 부산은행 입니다 그러 71 남성 사람 십니까 지금 감상 송장 다고 본인 께서 방송 으로 돌려 모르 신다 말씀 세요 인데 다시피 금융 거래 실명 원칙 따라 통장 개설 신분증 지참 회장 통장 발급 습니까 본인 모른다고 해서 문화재 아니 사건 개방 으로 사람 불법 도박 사이트 구경 면서 대포통장 필요 니까 원인 포함 전국 아들 에게 통장 구매 다고 진출 해서 연락 드리 부분 고요 부산 고등 검찰청 네네 김나영 수사관 고양 내일 신다고 요네,1,"I contacted you, I contacted you because I was able to get it out because of the leakage of personal information.100 consultation from the farm. You're going to connect to the morning. Do you have a Busan Bank?Because I don't know myself, I need to go to the illegal gambling site by opening the cultural property or the case.",korean
입니다 다름 아니 관련 동영상 퇴근 내일 까지 확인 연락 드렸 습니다 혹시 계십니까 남성 입니다 저녁 드십니까 아니 그냥 끝나 어요 다시 말씀 그래요 수사관 송암 모르 그러면 다시 알아보 어요 알아볼 으시 알아보 으로 전화 세요 근데 무슨 해서 확인 연락 드렸 습니다 오늘 빨리 전화 라고요 부터 지금 저희 사건 지금 전화 연인 으로 지금 오늘 으로 연락 드리 지금 니까 조사 겁니까 아니 셔야 니까 알려 라고 그런 되게 신다는 어떻 어디 무슨 방법 신다고 겁니까 말씀 세요 에서 지금 금융 범죄 사이다 건강 현장 에서 본인 으로 대신 통장 나오 어요 하나 통장 지금 통장 으로 강조 농협 농협 옛날 부터 도배 거래 다고요 계좌 개설 내용 대해서 전혀 신다고 그러 혹시 처리 사이 잖아요 지갑 신분증 분실 습니까 스마트폰 고기 어디 스마트폰 습니까 아니면 말씀 드리 예요 그거 으시 일어나 오신통 에요 사건 대해서 간단히 설명 드릴 건데요 마시 본인 께서 지금 지금 200 여자 어요 사람 에게 통장 불법 판매 어서 지금 통장 사람 에게 건지 아니 개인 정보 유출 면서 당하 부분 인지 확인 려고 전화 드린 겁니다 사건 대해서 전화 신다고 어디 알아보 건가요 몰라서 신랑 한테 여자 분하 상의 고요 저희 보내 드릴게요 배우자 함께 나오 셔서 상원 지금 힘드신 으니까요 저희 경찰 조사 보내 드릴게요 경찰관 사건 대해서 해병 걸로,1,"It's no different, I'm going to go to work until tomorrow. If you have a male, do you have dinner?It's a phone call now, and I'm going to contact us today as a phone lover, so I'm going to investigate it.I have a bankbook now, I have been dealing with the agricultural cooperatives since the old days.Mashi is now 200 Woman. I'm going to call a person for illegal sales of a bank account or to see if it's leaked to personal information.Senate is hard to come out with my spouse. I'll send you a police investigation.",korean
그리고 드리 더라도 예뻐 아니 걸로,1,"And even though I like it, it's pretty",korean
불법 인터넷 도박 사이트 운영 35 남정임 김용술 사람 습니까 저희 지난달 서울 마포 지역 에서 제보 고요 10035 지남 전기 김용수 일단 거지 건가 자건 현장 에서 대량 대포통장 보안 카드 압수 습니다 본인 명의 신한은행 계좌 농협 계좌 포함 어서 사실 관계 확인 연락 드렸,1,Illegal Internet Gambling Site Operation 35 Nam Jung -Im,korean
인제 우리 여행 해서 얘기 근디 일본 경우 요즘 방사능 뉴스 니까 방사능 문제 더라고 근데 방사능 절대 주의 해야 니까 방사능 쓰러진 사람 그러면 보이 그러 더라고 근데 일본 되게 나라 되게 정부,0,"Inje traveling and talking about Japan, because it is a radioactive news these days, it is a radioactive problem, but it should be noted that the radioactive is absolute, but the person who has fallen.",korean
건가 현장 에서 대포통장 위도 신분증 복지 신용 카드 압수 습니다 통장 에서 30 동안 대포통장 으로 사용 고요 그리고 통장 으로 불법 자금 세탁 한다고 합니다 혹시 본인 께서 으니까 근데 통장 으로 다는데 혹시 어렵 다고 통장 그러 본인 통장 개설 판매 아니 본인 그렇게 정보 유출 어서 아들 습니다 왜냐하면 지금 여덟 지금 근무 그게 지금 라고 지금 얼음 직원 네요 그러니까 지금 지금 모른다 해서 아니 그렇게 재산 신용 문제 생길 습니다 그러니까 본인 지금 피해 자는 그러니까 지금 까지 나온 에서 자기 계좌 에서 빠져나가 사람 고요 그리고 자기 모르 통장 그렇게 피해 습니다 그럼 지금 대해서 아무 관계 다는 말씀 요번 상태 인데 피해 도록 전화 엄마 들어가 혹시 저희 검찰청 으로 나요 게요 그럼 언제 까지 나요 오늘 다고요 지금 바로 다고 지금 아직 전화 드릴게요 빨리,1,"In the Gunga site, the Daepo Bank Land also ID ID Credit Credit Credit Credit Credit Credit Credit Credit Card.Leaked out, I'm a son because I'm now working now. I'm an ice employee now.It's a damage.",korean
그리고 그분 인제 동네 그냥 잠깐 시간 시간 쪼끔 라도 그리고 그분 결혼 인제 그러 나오 니까 그래서 여행 개인 여행 10 15 혼자 인제 친구 긍까 보다 사실,0,"And he's just a short time, and he's married, and he's a marriage.",korean
부탁 발생 한다고 전화 예요 아니 에요,1,"It's a call, but it's not",korean
여보세요 여보세요 고객 으신 고객 담당자 배정 유진 저축 설동우 대리 고요 잠깐 통화 어요 고객 저희 대출 진행 실려면 필요 서류 간단 정도 필요 신분증 사본 거래 개월 입출 거래 내역 보내 셔야 거든요 혹시 보내 얼마나 걸리 애요 고객 잠깐 와야 니까 30 정도 걸릴 30 정도 문자 그러 팩스 번호 그런 문자 바로 안내 드릴 니까 보내 연락 어요 고객 습니다 습니다 연락 주신 다음 번호 연락 주신 다음 설동우 대리 으시 바로 연결 거든요 습니다 습니다 바로 연락 세요,1,Honey.It's about 30 to get caught. Fax number.,korean
바쁘 아서 본인 명의 농협 아주머니 께서 지금 팀장 대해서 전혀 모르 모르 어요 혹시 어디 계셔 어느 저희 약속 어요 처리 어요 입출금 예요 세요 경우 농협 경우 지금 충전 돼요 일단 지금 저희 현재 목적 으로 사용 나머지 전부,1,"I'm busy, so I don't know about the team leader now.",korean
지금 통화 세요 처리 고객 지금 저희 에서 처리 다고 공문 구요 지금 처리 전화 라고 말씀 드렸었 바쁘 어요 고객 아니 아까 전화 번호 걸로 나오 어떤 번호 고객 지금 번호 중개 번호 번호 나오 어떤 번호 번호 나오 예요 저희 지금 통화 잖아요 고객 아니 그러니까 통화 다시 누르 니까 번호 잠깐 혼선 아니 세요 저희 지금 연락 드리 그러 니까 하하하 바쁘 신가 봐요 고객 지금 저희 지금 처리 확인 구요 기다리 거든요 다른 업무 지금 저희 오늘 으로 드리 위해서 준비 드린 아요 그래서 최종 으로 확인 한번 드릴게요 지금 시간 어느덧 지금 많이 지났 잖아요 고객 지금 라고 저희 시간 시간 정도 시간 셔야 돼요 그래서 지금 시간 니까 적어도 여섯 까지 저희 시간 맞출 아요 고객 처리 구요 그쪽 에서 기분 나빠 거나 으시 던가요 네요 아무래도 고객 뺏기 입장 니까 빳빳 더라고요 그래서 걱정 많이 그래도 셔서 말씀 끝내 봐요 고객 처리 저희 에서 아직 서류 해준다고 약속 지금 들어와 어요 그래서 고객 에게 고객 에게 시간 약속 드리 지금 라고 고요 저희 여섯 까지 책임 고객 신청 신한 계좌 마지막 으로 확인 드릴게요 으시 그쪽 으로 주식 회사 롯데 캐피탈 으로 수령 구요 1000 상환 처리 미리 산와 머니 때문 추가 으로 사용 필요 으세요 그래서 백만 자유 사용 거든요 지금 상황 위해서 아까 조금 으셨던 아요 시간 그래서 계약서 저희 내장 어서 저희 직원 방문 등기 저희 오프라인 으로 보내 드리 습니다 주소 세부 주소 말씀 어요 주소 주소 자주 직장 라든지 잠시 자택 으로 그러 여기 사무실 보내 혹시 보안 유지 상황 필요 상황 세요 아니요 그니까 그런 아니 그런 아니 구요 사무실 계속 으니까 잠깐 그렇게 나요 고객 잠시 저희 직원 방문 으시 아무래도 등기 보내 드리 보다 직원 저희 등기 보내 드리 면은 고객 께서 으시 등기 작성 셔서 저희 으로 보내 셔야 돼요 그러 우체국 번거로우 니까 저희 직원 방문 잠깐 기다려 라고 다음 자리 에서 왜냐면 저희 기업 개인 보관 두부 보내 드리 거든요 직접 꼼꼼히 싸인 하신 다음 회수 요청 라고 해서 회수 라고 면은 바로 당일 회수 니까 번거로우 으시 잖아요 고객 그렇 그러 니까 저희 직원 방문 잠시 저희 직원 언제 방문 신지 스케줄 지금 확인 한번 드릴게요 잠시 여보세요 고객 저희 거든요 괜찮 으시 어요 금요일 오전 편하 세요 오후 편하 세요 저기 점심 시간 점심 시간 에서 사이 그러 고객 지금 다음 월요일 점심 시간 거든요 그땐 그렇게 까지 작성 해도 괜찮 원래 세요 저희 보내 드리 때문 그럼 대신 오전 오전 드릴게요 고객 거주 신데 으신 산와 머니 에서 으셨어요 본가 그래 그렇 구나 잠시 지금 처리 구요 고객 그러 저희 상황 말씀 드릴게요 프로 나오 나오 입니다 빠져나가 구요 저희 연체 지속 면은 죄송 지만 금리 변동 으세요 그래서 연체 지속 경우 입니다 연체 까지 상관 으세요 근데 연체 그러니까 개월 연체 금리 변동 사항 발생 셔요 저희 산와 라든지 저희 롯데 캐피탈 보다 금리 지금 드리 프로 내려 드린 정부 지원 자금 혜택 라고 해서 정부 에서 고금리 상품 저희 전환 개념 으로 드린 예요 그래서 저축 바꿔 드림 희망 홀씨 잇돌 상품 비슷 그쪽 상품 다는 금리 프로 정도 비쌉니다 저희 그러 아무래도 그래도 산와 머니 라는 보다 캐피탈 다른 보다 저렴 니까 저희 먼저 우선 순위 금액 조금 통합 관리 지금 셨잖아요 고객 상황 에서 담보 대출 으시 니까 그래서 문제 생기 저희 으로 우선 으로 변제 드리 권해 드리 고요 혹시나 정도 정도 연체 개월 정도 연체 신다고 적어도 다음 납부 추천 드릴게요 고객 그래서 금리 변동 사항 없이 프로 개월 게끔 도움 드리 다른 보다 사금융 마찬가지 지만 저희 체가 연체 죄송 어떻 면은 신용도 많이 떨어지 으세요 그러 니까 왠만 연체 민감 상품 거든요 어떤 다른 보다 그래서 연체 굉장히 신경 추천 드리 고객 권유 드리 겁니다 결과 지금 저희 예상 시간 저희 구요 고객 예상 시간 에서 정도 까지 기다려 셔야 아요 고객 잠시 기다려 고요 오늘 수고 으셨고 추우 신데 현장 에서 근무 느냐고 보안 카드 때문 까지 냐고 고생 으셨 습니다 고객 저희 결과 나오 대로 바로 바로 연락 드릴게요 고객 혹시 궁금 거나 사항 으세요 아니요 아직 어요 그리고 중계 업체 고객 중계 업체 굉장히 나쁜 떨어지 으신데 그쪽 통화 마시 구요 고객 훼방 으면 저희 에서 문제 거든요 산와 연락 마시 구요 고객 아마 전산 데이터 저희 으로 넘겨 바람 업데이트 셔서 매크로 때문 자동 발송 으세요 문자 라든지 전화 라든지 마시 구요 고객 어차피 시간 해결 시간 구요 결과 나오 대로 바로 연락 드리 습니다 감사 합니다,1,"Customer Now I have been processed by us now. I have told you that I'm a call. I'm busy. I'm busy with the phone number.I'm going to contact you again. I'm going to contact us now.It's a customer now, so we have to take time for time.We'll come in now that we'll come in now, so we'll be promised to our customers now. We'll be a time to promise to our customers.I need to use it so I use a million free.If you have a security situation, it's not like that.It's a post office, so we'll wait for our staff to wait for a while.I'll check the staff when I'm visiting now. I'll check it out for a while.I'm going to give you a mountain and money in the morning instead, so I will give you a mountain and money.It's a late overdue, but it's overdue.Hol -Iddol product similar to that product is expensive.I would like to recommend you. If you are overdue for about overdue, I will recommend the next payment.It's more than anyone else, so I'll recommend you to be very interested in customers.Thank you for your customer, I will contact you right away.Turn it over to us and update the wind and send it automatically because of the macro. Please don't drink it.",korean
습니다 지금 부터 넙치 질문 드릴 건데 께서 질문 내용 으시 다고 한다 라는 서울 중앙지 첨단 범죄 수사 고요 김서연 전라도 광주 출신 40 여성 인데 라고 2016 11 고요 경기도 광명시 철산 지점 에서 시간 간격 으로 하나 우리 통장 새로 발급 사실 돼요 여보세요 안녕 때문 상관없이 소리 거래 더라 지급 정지 시켜 습니다 본인 계시 지요 돼서 일대기 도착 예정 인데 부분 번인 수리 필요 군요 왜냐하면 본인 께서 정상 사랑 카드 된다면 지금 까지 일당 사랑 불법 정상 바로 지급 정지 시키,1,"From now on, I want to ask the flounder questions.Regardless of whether it is a sound trading, it stops payment.",korean
여쭤 습니다 지금 통화 세요 저희 23 아까 말씀 드린 김철민 공부 습니다 김철민 공부 도중 통장 신분증 발견 압수수색 과정 에서 본인 명의 신한은행 성장 발견 면서 연락 드렸 사실 때문 확인 연락 드렸 습니다 본인 명의 대행 통장 대해서 본인 아쉬운 으십니까 다는 말씀 김철민 통장 정도 불법 통장 으로 사용 면서 통장 상당 불법 자금 세탁 시켰 습니다 사건 대해서 전혀 아시 으신 으십니까 온갖,1,"I'm talking about the call now 23 Kim Chul -min, I was studying Kim Chul -min.I used it as an illegal bankbook, and I washed much illegal funds. Do you know anything about the case?",korean
우리 라고 뭔가 학년 학년 그니까 되게 초등 학교 기억 그렇게 순수 지만은 잖아 되게 영악 어서 왕따 시키 혼자 어서 왕따 시키 잖아 그런 진짜 현실 으로 뭔가 영화 되게 담아낸 담아내 뭔가 한테 직접 보여 그냥 학교 폭력 나쁘 아니 뭔가 진짜 해서 생각 영화,0,"It's a grade year, so it's a grade of elementary school, but it's so pure, but it's very pure.",korean
욕먹 어이 그래서 근데 거기 약간 부장 선생 나이 덩치 으신 부장 선생 짜증 기지개 면서 아이 시끄러 그래서 학부모 그제서야 눈치 보이 다른 장소 옮기 냐고 해서 상담 들어간 다른 선생 으니까 거기 엄청 그래서 결론 사과 사과 끝나,0,"It's so good, but there's a little bit of a teacher's age, so I'm irritating my child.",korean
근데 동아리 에서 사생활 지만 남자 한테 정말 미안 다고 엄청 미안 다고 솔직히 아침 학교 갈려면 여자 준비 해야 니까 일어나 그리고 여기 니까 엄청 빠듯 잖아 그래서 아까 실험 거의 그냥 10 진짜 흡입,0,"But I'm really sorry for my private life in the club, but I'm very sorry and honestly, I have to prepare a woman to go to school.",korean
만지 더니 그러 나선 갑자기 한테 누나 해서 오버 워치 로그인 어떻게 더니 거기 아이디 비밀 번호 그랬 더니 아이디 어딨 더니 그래 더니 누나 인증 번호 해야 된다는 어떻 그래 아이디 더니 아빠 더니 그럼 아빠 한테 그거 알려 라고 지금,0,"I touched it suddenly because I was a sister, so how did I log in in the ID?",korean
일단 정확히 저희 검찰 연락 드려요 본인 금전 과정 김용식 사람 에게 손자 판매 한가 신지 그게 개인 정보 유출 명의 도용 당하 피해자 신지 진위 여부 파악 연락 드린 겁니다 물건 금융 감독원 에서 으로 전달 연계 2016 27 경기도 광명시 철산동 지점 통해서 처리 다고 확인 됩니다 본인 께서 직접 으로 계산 제사 으셨 그만 주무시 예요 그럼 본인 에게 통장 개설 해서 양도 소금 판매 그만 일단 그렇지만 먼저 불법 으로 사용 때문 사건 대해서 간략 설명 드릴게요 혹시 중고 나라 사이트 계시 일단 중고 나라 사이트 에서 김주홍 실장 오늘 저가 판매 한다는 명목 하루 사용 입금 유도 완디 마님 려고 잠적 상태 입니다 물건 발생 피해자 으로 오소 고발 조치 취해 상태 금액 향상 습니다 피해 금액 대략 으로 2300,1,"First of all, we will contact our prosecution.The calculation rituals were the only time to stop. Then, I opened a bank account and sold the capital of the capital, but first, but first, I will briefly explain the case because of the illegal use.Deposit Guido Wandi Maddy Sleeps.",korean
개인 정보 유출 부분 연락 드린 겁니다 그거 해서 질문 상태 진행 됩니다 거짓말 시간 으로 솔직히 말씀 세요 목소리 세요 본인 확인 습니까 여보세요 들려요 보이 도록 보내 드릴게요 그거 확인 직접,1,I contacted you the personal information leakage.,korean
아이 그니까 했었 사람 친해서 몰라 그래서 거든 근데 우리 아니 남자 여자 더라 약간 여자 많이 나올까봐 모르 여잔 더라고 그래서 남자 근데 벌써 밝혀졌 에서 아직 아무 만나 어떻게 냐면,0,"I didn't know that I was a child, but I don't know that, but we don't know that we're a woman and a little girl.",korean
잠깐 번호 불러 려고 예요 형제 2005 김정호 도용 사건 고요 우리 하고 농협 하나 사용 신다 그랬 어요 예요 계좌 정확히 지금 사용 통장 확인 김정우 일당 불법 으로 통장 우리 아니 에요 그래서 예요 우리 우리 맥주 어요 입출금 통장 입출금 입출금 본인 사용 만들 사용 통장 지급 정지 잖아요 농협 어요 입출금 으로 사용 한다 습니다 지금 시켜서 사용 니까 상관없 잖아요 입출금 통장 다고 어요 통장 라고 인정 드릴까요 지금 사용 통장 얼마 정도 10 미만 20 미만 말씀 습니다 20 하나 통장 인정 드리 나머지 지급 정지 제도 상관 습니다 일단 금융 감독원 통화 다시 거지 마음 확인 다시 연락 드리 습니다 어떻게 번호 전화 든지 근데 번호 지금 전국 으로 200 와서 통화 어요 그런 으로 통장 앞선 그렇게 다고요 지금 그런,1,"I'm trying to call the number for a while. Brothers 2005 Kim Jung -ho.Nonghyup, I use it as a deposit and withdrawal. I don't care because I'm using it now.I will contact you again. I will contact you again.",korean
글서 점심 그냥 라면 귀찮 그냥 짜파게티 해서 까지 친구 요리 오늘 그냥 혼자 거든 근데 진짜 진짜 엄청 편해 끓여 에다가 적당히 따라 따르 맨날 딸라 따라서 나오 니까 귀찮 으니까 위험 니까 근데 엄청 편하 더라고 글서 빨리 나왔,0,"It's just a lunch, it's just a bother, so I'm just alone, but it's really easy to boil it, but it's really easy to follow along with it.",korean
어떻 명절 다가오 그럴 조금 남편 짠하 자기 요즘 아무리 형제 다고 더라도 부모 돌아가 그렇게 모이 잖아 더더군다나 형제 아니 아니 아들 으니까 각자 서로 기름 처럼 드라고 명절 우리 신랑 조금 그런 느낌 대신 인제 처가 으로,0,How do you come to the holiday?,korean
여보세요 네네 사람 인데 우리 금융 범죄 사기 식당 습니다 지금 저희 현장 에서 경기도 용인 인데요 대포통장 체크 카드 어요 우리 지금 사건 현장 에서 본인 명의 농협 통장 고요 하나 총장 시발 새끼 때문 확인 연락 드립니다 그래서 지금 저희 면은 총장 대해서 지금 해당 공문 요청 고요 결과 불법 도박 사이트 으면 필리핀 마닐라 에서 인출 더라고요 그래서 저희 동결 처리 상탠데 선생 께서 사신 들어가 어요 네네 저희 아까 말씀 드렸 다시피 해당 협조 공문 요청 통장 에서 지금 저희 언제 개설 지난 2013 12 17 영등포구 당산동 당산 지점 에서 본인 명의 27 거쳐서 계시 더라고요 선생 네네 그래서 지금 니까 직접 당산 지점 셔서 통장 계좌 습니까 신다고 말씀 습니다 그러면 저희 본인 으로 전화 드리 본인 께서 직접 개설 해서 일당 에게 팔아넘긴 정당 인지 아니 개인 정보 유출 마시 도용 당하 피해자 인지 부분 대해서 확인 려고 연락 드린 겁니다 지금 수원 출석부 42 해서 온라인 소환 조사 온라인 손주 사법 저희 사건 피해자 인지 인지 아직 판단 어려운 경우 잖아요 직접 참석 셔도 혐의점 전화 온라인 으로 질주 진행 잠시 진행 말씀 드릴 건데요 선생 아니 지금 정도 에서 일부분 직접 통장 생물 주권 어려운 시간 생일 때문 어려우 직접 자기 문제 으라고요 근데 지금 면은 개인 정보 유출 인해 피해 으신 계시 지금 혹시 본인 송장 나산리 기장 정신 으셨 습니까 네네 그러면 당한 피해자 말씀 신데 저희 지금 본인 개인 정보 유출 확인 해서 통장 지금 만들 라면 아직 도전 범죄자 때문 그대로 조금 조금 피해 매우 거든요 무슨 말씀 인지 입니까 지금 선생 으로 사건 대해서 말씀 드리 지금 현장 에서 대포통장 으로 슬림형 일어나 셨잖아요 선생 영일 부장 저희 동생 나오 때문 나중 지금 거래 피해 위험 매우 시간 말씀 세요 아직 도주 범죄자 때문 선생 으로 계좌 개설 해서 다른 대포통장 사용 말씀 세요 일단 지금 저희 통화 거래 인터넷 뱅킹 계십니까 출금 입금 핸드폰 문자 맛있 대요 세요 지금 그러 면은 계좌 본인 모르 입출금 내역,1,"Honey, I'm a good guy, I'm a financial crime fraud restaurant in our site.As a result of the request for public documents, the illegal gambling site is a withdrawal from Manila, Philippines.It's 27, so I'm a teacher.I contacted you now, 42 Suwon attendance department 42, online summons survey online grandchildren's judicial victims are still difficult to judge.It's hard for your birthday, but it's your own problem.It's a little bit a little avoided. What are you talking about? I'm a teacher.Open and use other cannon bank accounts. Once you have a currency transaction Internet banking?",korean
으시 고요 담당 검사 김종일 검사 입니다 도록 고요 습니까 입속 서로 정확히 얼마 단위 까지 들어오 습니다 불러 드릴게요 58000 고요 확인 고요 그리고 저희 서버 다시 갱신 다고 네요 확인 시켜 드려야 확실 다시 아까 마찬가지 추석 창문 깨끗 지워 고요 Expo 중간 표시 고요 hjv com 입니다 여기 어요 왼쪽 상단 온라인 민원실 사건 줘야 박스 습니다 아니야 메인 홈페이지 왼쪽 상단 네모 박스 나가 부분 으시 습니다 저희 조회 결과 개월 사건 으로 인해서 저희 지금 기록 다고 결과 나오 십니까 그러 회원 로그인 고요 비회원 실명 인증 로그인 통해서 로그인 어머니 바로 연락 겁니다 공문 보이 먼저 한테 말씀 셔야 됩니다 2015 나왔 어요 본인 으시 고요 습니까 항목 급수 항목 겁니다 어떻게 나와 으시 접수 일자 다른 으로 나오 그리고 급식 모기 습격 사건 경우 정치 비리 사건 연예인 마약 사건 연습 강간 사건 너무 두꺼비 지정 사건 입니다 사건 말씀 드렸 다시피 금융 범죄 사건 사건 통상 으로 습니다 그러나 케이스 총기 사건 축구 리그 정의 사건 아무래도 수고 그리고 일차 으로 검거 해서 올라와 인물 종사 걸로 때문 부분 대해서 특별히 특급 으로 지저분 해서 사진 아주 중요 상권 입니다 여기 1234 때문 아무래도 힘드실 겁니다 부분 대해서 설명 드리 도록 습니다 안쪽 접수 전설 건가요 그렇 습니다 일단 설명 습니다 습니다 페메 어떤 실까 부분 부분 입니까 경우 아까 자금 증상 대해서 설명 드렸 그런 부분 대해서 파티 진행 면서 본인 작업 에요 혼자 깨끗 본인 확인 간다는 얘기 고요 지사동 경우 단속 접수 일본 사건 조사 내용 에게 전화 경우 봉고 다는 말씀 드렸 듯이 아직 활동 부분 때문 에게 서늘 해서 SNS 얼른 매스컴 통해 클랜 피해 자분 자금 하이 하이재 거나 도중 빼돌린 자동 자체 우리 부분 때문 그러 니까 부분 대해서 상당히 사람 다고 판단 해서 본인 정보 송과체 진행 다는 말단비대증 으시 본인 단위 관계자 니까 말씀 셔도 상관 으시 지만 그게 에게 논산 피자헛 지금 현재 상태 입니다 현재 담당 검사 본인 으시 까지 발사 그만 말씀 드린 겁니다 검찰 총장 사인 치킨 텐데 확인 확인 으면 처음 으로 버튼 누르 습니다 근데 사이트 꺼진 고요 종료 습니다 혹시나 모르 PC 개인 정보 라든지 부분 저희 저희 접속 다가 종료 컨트롤 종류 모두 자동 으로 상태 때문 검사 습니다 니까 계산 금융 엄마 물어봐 저건 득량 저희 방문 해서 자금 증명 빠르 진행 고요 일단 본인 아까 말씀 드렸 본인 자금 대해서 소주 라고 계시 입출금 통장 챙겨 본인 신분증 소재 계시 신분증 고요 그리고 메모 밴드 챙겨 십시오 현재 본인 휴대폰 배터리 잔량 얼마나 외출 준비 대략 으로 어느 정도 소요 습니까 시간 정도 걸릴 빨리 진행 습니까 그냥 그냥 엄마 부분 때문 정리 고요 그리고 휴대폰 스피커폰 전화 상태 시간 갱신 저희 진행 됩니다 스피커폰 전화 연결 고요 그리고 현재 위치 에서 마을 금연 거리 정도 서울 으십니까 검색 봐야 거든요 일단 부분 대해서 다시 된대요 114 라고 말씀 드렸 같이 기능 면서 발생 면서 단돈 라도 금액 대해서 저희 모든 통해서 지급 드립니다 택시 마시 식사 모든 부분 대해서 드리 니까 모든 부분 영수증 발급 셔야 영수증 발급 어려우 녹취 상태 에서 한테 얼마 입금 기침 습니다 라고 말씀 으면 모두 체크 해서 지금 드릴 고요 통화 다가 기억나 시작 으시 저희 약속 장소 시간 본인 폐기 해서 직접 방문 드립니다 파손 시켜 드릴 겁니다 최상범 신청서 라든지 피의자 피해자 확인서 라든지 모든 서류 보내 직접 전달 드리 설명 드리 절차 진행 겁니다 그럼 본인 께서 매출 증대 휴대폰 충전 상태 해서 스피커폰 으로 전화 준비 부탁 드리 습니다 혹시나 중요 사항 으시 본인 호출 니까 그렇게 준비 습니다 친구 생각 일단 거지 위치 지역 어느 동네 위치 으면 저희 에서 확인 라고 으니까 준비 준비 한테 말씀 습니다 그리고 저희 확인 결과 지금 마을금고 걸로 확인 위치 습니까 택시 기사 한테 말씀 드리 제일 마을금고 지점 일단 본인 오늘 아침 그렇게 많이 힘들 그리고 거기 지금 데이터 되게 되게 통화 해야 통신사 통신사 연락 셔서 설정 얼마 걸리 으니까 대기 통화 지금 바로 설정 부탁 드리 습니다 계속 연락 전화 간편 기능 잠시 바로 전화 드릴 니까 부탁 드리,1,"This is the prosecutor Kim Jong -il.Here's a box, the top left online complaint room.This is the first time you have to tell you the first time.It is a financial crime case, but it is a case of the case gun case football league definition case.It's a legend in the inner reception, so I'm going to explain it.As I mentioned that it was Bongo, it is still cool because of the activity, so it is because of the clan damages high high school or the automatic part of our automatic part of the clan damages through the media.You can say that you are an official, but that's the current state of Nonsan Pizza Hut.Information or part of our connection is automatically inspected by the termination of the termination control.ID card and take a notes band.You should see the search from the location to the village smoking streets.If you say how much you cough in the recording state, I will check all of the calls.I'm going to explain the procedure. Then, I'm going to prepare for the phone with a speaker phone because I'm charging my sales increase.And we confirm our confirmation as a village safe girl confirmation location.Please keep calling you.",korean
그치 그리고 맨날 300 물론 75 빠지 지만 그게 토요일 일요일 면은 얼마 아냐 많이 명절 정도 정도 명절 조금 시간 거의 생각 면은 2700 시간 시간 정말 그쪽 으로 사람 아니 못하 구나 생각 그래서 그러 니까 기능 자격증 어우 너무,0,"And, of course, 300 of course, of course, 75, but that's not much on Saturday, too much holidays.",korean
