Index,Transcript,Label
128,"So here, I made a little bit of a little bit that I thought that I would only think that I would only think about the middle part of the middle part of the middle of the middle part, or that the band was too much.",Not Vishing
129,"War Russia A lot of people's blog posts have recently entered a man's blog, and a man is just a little east or west.",Not Vishing
130,"Kim Myung -cheol is a financial fraud at Mapo Station last week.First of all, we have been in operation.So, I use it as a cannon bank account for criminals, and I'm 10 million illegal money laundering.I opened a bank account and I am a very municipality. Once I listen to it now, I talk about the victim, but I don't even know that I don't even know that I don't even know that I can't open it.I heard the evidence of securing the evidence. I was informed by the child part now, if we are liberated, we will compensate for the cause of the cause.It's a part of my friend, so I'm honest answer.182 Representative Number Seoul Metropolitan Police Agency Representative Number This mobile phone is now mobile phone mobile phone number 01063124246",Vishing
131,"Honestly, it's a sports leisure sports club, but I meet every week, but I'm going to meet with a bowling, but it's a little summer summer award.",Not Vishing
132,"Calling the previous lawyer receipt confirmation The remaining difference is the difference in the difference in the difference.Did you delay it?I should do it, but if you have a mobile phone electronic signature, if you have to help you with your own signature.It's just a customer information registration side.That's that, and I'll call the fax again. It's like that.",Vishing
133,"Hello OK Savings Credit Corporation High Credit Loan.It's a different customer, and it's a job now. It's a personal business.You're in progress, please say again.",Vishing
134,"Then I have to say it's a Foundation Fund. Customer progress.If you fall off the autographs, you can contact the customer again and have a certificate of payment of the certificate of payment.If you are issued a guarantee if you are issued a guarantee, if you are issued a guarantee if you are issued a guarantee, we should see other organizations.",Vishing
135,You've broken up with your friend and your own promise.,Not Vishing
136,"Self -24 Card Kookmin Bank Tomorrow Tomorrow 12 15 Songpa -gu, Songpa -dong, Nonghyup, Gangnam -gu, Yeoksam -dong, is now an incident or a teacher's personal information leak, so 51 Personal information is the best for theft.Tomorrow Tomorrow, we are different from the other person. So we are a process in us.I know you are old 13th episode of Songpa -dong, Seoul 40 Kookmin Bank.No, I'm a Friday step, but I'm going to tell you the other criminal teacher now.",Vishing
137,"It's a cleaner than I thought about the tie, but somehow, Myeong -dong is a Chinese group surgery.",Not Vishing
138,What should I do?,Not Vishing
139,"In fact, 11 to sleep 11 or a little shortened a little bit because 10 pages are still 10, so 10 comes in, so 11 11 sleeps 11",Not Vishing
140,It's no different from today's warriors. I have a confirmation of confirmation.I don't know dinner.,Vishing
141,"Suddenly, I was talking about the phone, but I was the same mobile phone, but I suddenly saw it, but I saw it suddenly, so I was looking at the mobile phone so 2017 A Seven.",Not Vishing
142,"There's six tables in the beer, but we come in the table there, but there's a couple, but it's delicious, but it's delicious there.",Not Vishing
143,"I'm curious about it because I'm writing a corporate account. Our personal account is digested. We don't do it.As we said, we're going to turn it back.It's not going to go to the e -wallet. I don't pass it to a Korean wallet or pass it to a Japanese wallet.I'm not going to have a lot of cash from the deposit person in the currency exchange account, so it's a good history. So it's not normal.Ah, I'm going to give our company's trading funds.That's the ambiguity of the responsibility.It's the next cash. That's illegal or legal.I'm probably going to apply until 10 11 I'm coming out. I'm going to go to our staff. I'm going to the office.It's 90, I don't care. You can do anything. It's the best thing to travel.I'm just the best thing. I'll contact you.",Vishing
144,"It's between 60 and 60, so it's a lot of facts.",Not Vishing
145,"Then, if it's okay to stop, it's likely to be prescribed in my mother's mother, but I'm going to go through the date, so I can't forget it.",Not Vishing
146,"But it may be because it is a native style, but if something is as good as a relationship, even if you really meet one or two people, it was hard for people to see it much more like that.",Not Vishing
147,"As I mentioned, the pizza all over the country is going to be in the first half of the manager.If you are curious, if you have an accident, it is not an incident or a case number 2017 935",Vishing
148,"That's why we contacted us, but I'm in the first half of the 24s. I'm going to ask you again. I'm going to leave you today. I'm going to leave you.",Vishing
149,I'm trying to do Megastudy Russell Academy.,Not Vishing
150,"It's a bit curly so that the noodles are always in the kindergarten's noodles, but the noodles are really busy.",Not Vishing
151,"In the accurate illegal site that I contacted myself while I was set up a jjimjilbang, I had to investigate my bank account because I found my first bank account.I'm not going to contact you. I'm an independent investigation now as an independent survey.",Vishing
152,"Hello, Hello, be sure to give you a lot of interest in the customer, we will be able to support the interest rate of the customer, we will be able to provide additional debt -integrated funds.I'm going to be directly in our jay -friendly savings.It's a problem. How are you calling me now? I'm not contacting our customers.It will be confirmed by the friendly savings customer to confirm the text message.We are setting up a culture at our JT's love savings point.",Vishing
153,"It's hard to do it, so it's a coach.",Not Vishing
154,Check that the victims of the case or the case of the case are the deputy phone number 025303114.,Vishing
155,"Yes, but that's the one of the most cars here, I entered the Donghae Intercity Bus Terminal Apartment.There",Not Vishing
156,"Hello, you are your NS Agricultural Cooperatives Yeeye Yeon -kyung, the head of the team.I heard the description of the upward. Once the customer is, I have a loan history of the existing loan transaction.So, I have been funded by the finance that I will tell you.I used it during the old contract period, and I made a loan to make a loan.Can I help you.Where are you now? Now, recent Citi.It is a profit in this financial. Customer is that the financial profits are forced to pay for it.Please contact the code to check the simulation by entering the code.This is the customer card limit.I will explain KakaoTalk and explain it.",Vishing
157,"I used it on the internet now, I'll check it out first. I'll check Naver search box input internet click on the internet. I'll continue to check www polis office fun test site lunch menu.No, the social security number and the TV ACOM are input and the left 11th prosecutor's mark comes in. It looks like a blue box case inquiry.I issued a certified certificate and grant it to you.In the morning, Kim Tae -ho's daily content is simple.It is about that today's hot management supervision is going to be done today.I wake up a lot, so I don't know because I don't know it.I will be able to register for the Nonghyup account because I start the amount of Nonghyup.It's a dinosaur certified certificate, so I'll give you a new issue. I'm a civil servant in the morning.No, I use the Internet in the phone status, Shin Sung -hee, the name of the phone number mobile phone number input or the next button is pressed.And how do you tell me how to proceed. It's called Nonghyup. Nonghyup is executed properly.Input Password, Password 14, and I Stora Stories, and I'm very close to the staff.Number Check confirmation button. I'll come in with the success of the button. It's coming in. It's been a while.Mobile Banking Once you connect to the homepage automatically, you can check it on the site and enter the site.This is going to be confirmed there. If you choose the PC out of the PC from the smartphone, you will come to the serial number six.You've had a work processing motel.This is because of the recording of the phone call progress.It will be the next year's 270.If you are your ID card, it's like that.I don't care about it. Suddenly, I am in a hurry to visit the financial visit.",Vishing
158,Thank you so much for taking it out of the cell phone.,Not Vishing
159,This is exactly the victim of the phone.It's about 280 nationwide fuel highs nationwide.,Vishing
160,"No, you know that you are from Gwangju, Jeolla -do.I will go to the challenge of Wonju City.",Vishing
161,"It's 50, but I will announce 50, but if you announce the announcement, I think it's a professor.",Not Vishing
162,And I lying down a bit like that.,Not Vishing
163,"It's not just a coward, but it's not a coward, but I can't show you a human day.",Not Vishing
164,"It's uncomfortable, but it's an emergency password, but it's an emergency password.",Not Vishing
165,"I will ask you immediately, 40 male Kim Tae -wan, do you know dinner. I'm still excuse me.",Vishing
166,"Still, it's a good thing, so it's okay to look back like a department store.",Not Vishing
167,"At that time, I noticed a high school junior. It's time for it.",Not Vishing
168,"And it is God and that preparation is a contact principle.It's a warehouse, and I'll help you to help Son Young -gil and confirm it as a memorandum.",Vishing
169,I have been able to change the grade of English because I have finished my grade.,Not Vishing
170,"In the case of the incident, 300 pizza must be occurred throughout the country, but most of the time, I restore the human beings.I'm not going to have a part of the Toggok revelation for a while.I have to attend over there, so I park my doctor",Vishing
171,"Hongdae Hongdae Maybe 13 to 16 Now, just now, just approach the TOEIC, so just again from the basics.",Not Vishing
172,So noodles are in advance.degree,Not Vishing
173,"But it's Christmas, of course, it's a birthday, but it's a birthday, but it's like Carol Carol.",Not Vishing
174,"So, Honestly, I moved to the hospital in the school year, and I continued to go to the next grade, and then I was moving to Seoul from Cheonan grades from Cheonan grades.",Not Vishing
175,"Once you find it in the field, you have suspended your own personal information.I have any opposition, so I mean, because you are at Hanyang University, I am talking about it.",Vishing
176,"It's wrong, I just want to borrow the poem.If you do so, Monday, Monday, as soon as possible, you can make a reservation first.",Vishing
177,"That's a word, it's a soaped drama person. I contacted you because of the incident.",Vishing
178,"But I felt hard to meet in the meeting, and I broke up in five places in white day.",Not Vishing
179,"Honey.It's about opening an account, but now I have a love bank account in Seoul.I'm a confirmation economy because I'm a confirmation economy.I don't have to call the stealing case of the East Road name. I'm not setting up the brightness of the Seoul Metropolitan Police Agency.Call us confirm again",Vishing
180,"Come on, then the color a bit colored khaki, but it's like that, so I have to say that.",Not Vishing
181,"It's a child. Even if I have to be anticancer therapy, even if I turn it all day long, I was discharged from the discharge.",Not Vishing
182,"Hello, please take a customer manager Park Hyo -shin.Similarly, you have to proceed with the reception number.Do it yourself. The next computer record will be requested. Please request the complete payment book.",Vishing
183,"My father is a bankbook account, so I usually sell it to Kim Seong -tae, and charging it is delicious.If you have opened a bank account and sell it.This is a lot of reasons to attend the Prosecutors' Office homepage.It's not because I climb it, I'm not alone, I'm not alone, I'm not alone. I'm going to confirm the lies because I'm going to be a message here.I was so upset. I'm a sister. I'm going to do it now.It's a search.I and I have to check my identity, but I'll have to check my account. I'll explain the amount of information.I don't know, my father doesn't know exactly",Vishing
184,"Honey, honey.",Vishing
185,"In some way, the latest editing is an object that is executed on the same day, so how do you go back to normal?If the problem is solved, do you submit a text? What is it?I'm in a hurry. Then, I'm going to go up with the computer for the person in charge. I'll write it down like the processing period.It's like an entry, but you've got a different loan and you have to pay for the funds.",Vishing
186,"Tottenham, Son Heung -min, Son Heung -min Son Heung -min uniform in Tottenham, and Tottenham, and Tottenham.",Not Vishing
187,"I don't care about your account.That's why I contacted you every day, so it's going to go to the next day, so it's until the last month.So far, I'm going to use it? President Today's Corruption Contacts Send the Correlation Contact Knight Knight Kname.How much do you use it. How much you can be issued a new Young -young dormant account.You have to be a new issuer.How do you use the noodles so how much so, and how much you use it to say to the default 600 by normal use.It's coming out every day, even if you are a bad guy, even if you are not a bad person, you have to get the president's bank account these days.As you can see, the president of the president, the president of the president's agricultural cooperative post office.Mom 10 is reduced.If you have to recurring the card, if you are using the Nonghyup account automatically set up or come in, you can get out of the money. How do you proceed?I'm going to be a bank account today.No matter who goes out, it's the biggest credit card. I'm not going to work because I'm not going to work.We're going to take it first and it's like an issue of our foreign exchange bank.The amount to go out now, the amount is some amount 25 I am now 20, but I don't care about the Chuseok holiday.You're going to give you how to do it, so I'll visit you.So that's another post office, we'll have to proceed with the post office. The post office proceeds.It's inconvenient.If you are automatically installed in the part of the part of the part, we will not make a payment automatically.I need a post office account. I'm curious about the call.",Vishing
188,"In the case of Nagaya, it's a lot of a topic in the negotiations between the negotiations, but it's a lot of such a way, but it's easy to talk about the negotiations.",Not Vishing
189,"No last time my grandmother's birthday so, so I was really ruined, so I lost a good idea to be good.",Not Vishing
190,It's an attendance.,Not Vishing
191,"Please tell me the Seoul Central District Prosecutors' Office Goyo High School High School Investigation Minhyuk.I mentioned Illegal discovery, I will tell you that.I'm honest. I don't know. I don't know. I'll call you myself. I don't know about 1990 Kim Dong -il I don't know at all. I'll check the bank account payment date. I don't know. I don't know.I mentioned earlier I will explain what the word is discovered in the illegal site of the Nonghyup, I will explain what the word is.I will show you the page, but I have to have a lot of victims.I asked for our payment.The rest is the rest, then, how much calculated by the Nonghyup Bank Bank?",Vishing
192,"Last year, I got a convenience store at the end of the high school, but I was a new recruit, but I was really a lot of others and very active.",Not Vishing
193,"But what kind of school is that school is the Dankook University Incheon University and Holiness Anyang, but here, Dankook or the Korea Aviation University.",Not Vishing
194,"No No, the case I confirmed the case. This is the case of the other person's name.",Vishing
195,"It's a little like a professor, but the professor's last semester, but that's a must, it's essential, but it's a must, but it's essential to apply for the course.",Not Vishing
196,"Nonghyup Hana Bank Here, I have a lot of visits to the account book.",Vishing
197,"It's the hardest Google map, Google Maps, the most difficult Google map.",Not Vishing
198,"I know about the person Jung Tae -joon. I'm born in Gwangju, Jeolla -do.Is it true that it is a bank account account.",Vishing
199,"We have a lot of contact with us and we have changed our situation because we just talk about 30 to time, but just talk about work, everything and time.",Not Vishing
200,"It's not your own, so it's annoying, so it's a little drunk, and it's a little bit of a care teacher, and you have to say a little for a while.",Not Vishing
201,"Hello, let's call you from NH Consulting.I knew it was a part of the customer, I asked because of the random.",Vishing
202,"This is because there is a lot of time on time on time, but the ethical education is uploaded to the ethical education.",Not Vishing
203,"Honey, it's just right here, just here, just here.",Vishing
204,"Honey, you can see it. Who are you?",Vishing
205,"Seoul Provincial Police Agency Yonai Do you have any Seoul Metropolitan Police Agency Kim Jong -ho's bank account.Illegal money washing says. Murder case now, 180 There are a lot of bank account sales.I was informed that I was able to find out what it was because of the case, because I went in there and I went in and went to the person's account pocket money kicked there.In order to judge whether or not the information leakage is damaged first, the first time the call recording status is investigated.I recorded the police office.Phone number is usually the National Police Agency Police Agency. I'm confirming confirmation on the Internet.Then, if you are a male or a woman first, you should call first without any goods.",Vishing
206,Real Art Academy Teacher Piano Academy Piano Academy.,Not Vishing
207,"It's been a lot like that, it's really like that.",Not Vishing
208,"In the case of fostering carbon ratios, I'm responsible for the manipulation of the data I sent it. You have to be your sister.How do you have a number location? Once you have to be quiet, you've been in recent years.I use any use of my own finance, but I'll be a statement.Nonghyup, I say that I am an account of deposit and withdrawal and I say a subscription account.",Vishing
209,"Financial Crime Kim Ki -cheol Thank you, I will confirm again. I confirm the confirmation of 42 male.It's a lot of investigation in the setting. It's a lot of women in the setting.So, I know the noodles, but I know the memory record.If you drink a bankbook, you can keep it from the 4900 Eden, so if you don't know it again, you can be cleaned up as a victim.I have been suspended for all illegal accounts for all illegal accounts.I'm going to check the transaction details.Since the number of cases of the case number, the case number confession will be connected to us.The truth that I am contacting my phone will be detailed in the word as we are now.Since it's the address of the case now, you can explain the contents of the case.If you know what the Nonghyup is, you know what it is.If we sleep there, we have told you if you are a teacher account, and if you have a modern table laundry crime, you have to be Sillim.If you want to remind you of the traffic, if you want to return to the traffic staff.I'm curious about Shinhan Bank. Anyway, it's time to use it anyway.It's unfortunate that the victims are not going to be a victim.You're in contact with you. I'm going to explain again because I have to match it. Excuse me to have an office now.How do you hear it for a while.You can ask you in the case of the case. You can visit the call. You're going to call in the desert. Are you going to attend now.No, it's hard to hear the voice now. I would like to call our call even if you visit our call.I contacted you because of the teacher's Chuseok.You can hear you, you can hear it. Now, I'm still going to be a exercise.It's a situation. Let's see it these days.It's a sale, and of course, I mentioned it because of the discovery of Hong Sang -soo at the site that we mentioned in the field.I'll tell you about the director's questions I'm going to explain. I'll tell you any process. I'll tell you 10 million.Card Certified Certificate Welfare USB Welfare Mobile Phone.How is the Financial Problem Captain How are we? Our police officers are asked to ask the Geumgang Hot Spring.Is it a lot of credit card cash service card loan?From now on, it's a departure content for the teacher, so it's important tomorrow. It's important to proceed. Is it a personal information infringement class?The Governor's Application PA PA Nursery Era Help Tomorrow Tomorrow Sillim Now I will be using a mobile phone 180 text message.It will be the speed. Then, in the neighborhood activity part, what is the person in person.I should register and give you a real game, but I have to do it because it's a mushroom because it's so much that I'm not locked out of the teacher.I have to connect, I'm going to do it in Nam -gu, I'm going to go to Nam -gu.Confirm the call again. We will proceed.",Vishing
210,"I can help you listen without any help, explain it, and it's okay to listen to it for the first time.",Not Vishing
211,"On Saturday, my friends told my brother and went to my brother.",Not Vishing
212,"During the investigation process, I was forced to submit evidence in the future trial process, and from now on, when I have a time -voice lines shining or in the event of evidence, I have the maximum evidence.work",Vishing
213,Inka Grade Grade Semester Semester Semester Semester Semester Semester Semester Semester.,Not Vishing
214,"It's one of the five squadrons in one battalion, so it's a human space narrow.",Not Vishing
215,102 It's hard to set up from the beginning.Evidence of Evidence of the Extinctions Code 152 131,Vishing
216,"Now it's just the album album, Gold House Gold EP Single No Single EP was released.",Not Vishing
217,"Son Seoul Metropolitan Police Agency Seoul Metropolitan Police Agency Seoul Metropolitan Police Agency Seoul Metropolitan Police Agency.Economic Crime Investigation High School 30 PM Songpa -gu, Songpa -gu, Seoul.Please do it once, but you did it so much. You're a lot.",Vishing
218,"But as you can say, it's a little easier, but now it's a customer customer, but I don't know if it's a recent transaction history.There are a lot of people going out of our field, but now we're depositing deposits.So it's hard to handle the deposit of the deposit processing part of the deposit processing.It's okay if you come to it for a month and it's weak. Then, it's a weak customer.If you have a negative bank account, you don't have to repay the negative bank account loan, so you don't have to repay it here.At least we have to check the rating of the customer. The customer takes a long time.After a month, how do you do it? But if you are sure to be five thousand.It's amazing to drop the unit price. So it's the amount of money, so we will make our own support funds.It's a lot, so it's our sales department anyway, so we will approve our performance as soon as possible.I'll give you a lot of approval. Then, how do you jointly account for a joint account. It's not a joint account.I'm going to send it to the account trading account that I'm giving there now.Customer bonds are made by customer bonds, and the customer account is handled by the customer account.I come in and go through the account.We'll approve the foundation? How will you approve the next approval? Three thousand people came to the account.I'm talking about it. I'm coming in through the account of the employee's name.It's left behind, so it's like that.If you are a sales service, we have to be approved as soon as possible.I will help you.I'll proceed with it. So I'm using Kookmin Bank.It's a little faster.I have to give it, no, no, no, no, and the customer and the choice are given as a good customer, and then the progress is increased.Minus, I want to increase the number of Kwon Young -gu.It's so honest, but I'm honest, but I'm honest with personal authority.Should I use it?You can call back the limit from the machine on the ATM device.Which card password should be informed that you should tell you that you should be free to go.And our computer is together.Important information is just a password check card.Then it's over there.",Vishing
219,"It's a very change, it's a heavenly earth, so it's a folder that's because it's a heavenly earth.",Not Vishing
220,Songdo Cheongna Real City Noodle is a bit badly in Seoul.,Not Vishing
221,I told you that it was the story of the story of the story.So if that's why you have to find a real bank account for Kim Min -soo.,Vishing
222,"Customer System Judging results contacted me first, but it's a loan in the loan, but it's a financial card anyway.Fortunately, the performance of the repayment ability is not rejected or the repayment ability evaluation condition is confirmed.As a result, the issue of issuance is a lot of earnings. It is an exception.How do you first?Our national computer confirmation card re -repaying record is repayed, and we have 1000,500 on Lotte Card Hyundai Card Hyundai Card.The repayment records so I have to pay the trading performance at Hyundai Card to pay by Kookmin Bank.I'm talking about the next full card payment.Noodle is a card company to leave the next computer document.I left the documents to leave the lack of customer funds.It's as much as possible, so it's as much as possible.It's 85.I'm going to say that it's a shortcut. Card limit is the card limit. Card cash service. It's a call to check the phone documents.Headquarters, Yeouido Headquarters Now I'm going to work with a formal process or shortcut, but I'll help you to maintain security staff.Limited interest rate direct phone call directly if you call Taesoo, if you are a surrogate relative, you can connect you.",Vishing
223,"Women's crime starts to change functional crimes anyway.I had to say that I had to be a withdrawal. Mobile banking internet banking inquiry.Because it's a mortgage setting part, so it's not because of the deposit of existence.It is said that it is the final because of the million collateral setting.Then, I will explain the contents of the phone for the loan.If you are partially found in the process of Kim Jae -won, you will be compensated, as well as the punishment of the punishment.It's going to be the first time.I'm submitted. I'm a village safe and Shinhan -gun's financial use part, and I have a phone recovery.I'm directly part of the money so far.If you send it to the triumph of the completion case, the problem is about the case.That's why I have to tell you about the case of the victim, but I told you that I was not subject to the investigation.It is selected as a candidate for repatriation electronic litigation, but I am not eligible for the investigation of myself because I was in contact with the wired part.Search warrant execution The seizure search agreement execution part of the commitment to the execution of the commitment to the execution of the company.I think about the number of investigations for the longest time.I have told you that you should visit the Financial Supervisory Service today as a financial supervisor to prove the amount of money for the fund, or you should prove it for illegal funds.In our all -time execution, the time execution period is 90 financial transactions.I'm working on the public offering, which is what it happened to the amount of damage in our cooperation.I mentioned earlier I needed to talk about the property of the property insurance.If it's not part, I will confirm the damage from the other account of the illegal account first, so I will confirm the damage in the financial branch.You don't know how much time will take time to go on to be able to proceed with it.I'm going to go out and contact my case.Will it be established in the execution of the options?If you are going to investigate other victims if you are going to investigate other victims if you are going to investigate the damage, you will not know the damage to other damages.The victim's proof is going to proceed, but the victim is an additional deposit until the disruption of public service.If you proceed to apply for the recovery security, it takes a long time, but the method will be canceled a little, and you will be completed today, but I don't know when it will be finished today.Please take a deposit time to the director.",Vishing
224,"But the picture of the photo is, so I'm really doubtful about being a woman, so I'm a person, so it's a person, so it's a person, so it's just getting drunk.",Not Vishing
225,"It's annoying that it's a driver, but I have to go to the semester of the semester of reading discussion.",Not Vishing
226,"But there's a lot of two -thum alba reviews, it's hard to move alone, so it's hard to do so.",Not Vishing
227,"Study on the day of the day, just hit the day before the day before, just gathered together to study 17 to 24.",Not Vishing
228,"Wherever I arrived, I arrived in Beijing, not the stop -of -the -s sight of the stop, and then suddenly became an emergency patient from the plane, Beijing down, and the Beijing was descended immediately.",Not Vishing
229,"Yeah, the senior cigarette is so good.",Not Vishing
230,"Yes, but that's how I keep on the cigarettes and how I just acted, but of course, as I think of it, I think it's uncomfortable, so I'm uncomfortable with the man.",Not Vishing
231,"Honey, let's say that I'm guaranteeing the guarantee that I'm guaranteeing your loan now.I'm threatening to the phone number now. How do you contact your phone number?It is said to be financing.",Vishing
232,"But the older people's communication channel a little bit of Yudu, a bit of age, narrowed age, unconditionally a little older person who is a little old and just friendly.",Not Vishing
233,Are you in your account number that you don't know the account number and you don't know the account number. You don't know the account number?,Vishing
234,"I think it's time to prepare for the week from the SAT to the essay, because it's the end of the writing.It's going in, but it's not so, so I prepare on time rather than preparing for writing.",Not Vishing
235,"In the morning, I will start the picnic party and send it in the middle of the seven and eight times.",Not Vishing
236,"Excuse me, but I'm talking about it now, but it's a confirmation of the leakage of personal information.We study illegal gambling.",Vishing
237,"I lend me to borrow a gym uniform pants from Seung -ah, but it's funny at the tug of the tug -of -war school, and it's funny.",Not Vishing
238,"But of course, of course, of course, I really did not know how to do it, but I'm hard to work hard there.",Not Vishing
239,"I found a cannon account account first, so I found it because it was found.In the process, I was informed by the Nonghyup account site.I say we'll run green green, but here I did the Seoul Central Prosecutor's Financial Crime",Vishing
240,"I ran away from the Good Morning Authorized Broker in Gaesin -dong, Cheongju -si, Chungcheongbuk -do.",Vishing
241,"19 The next episode of the 20th episode 20, I'm so sad that I'm so sad that I'm so sad that I'm so sad that I'm so sad.",Not Vishing
242,"Gwangju Thai 42 Kim Hyung -seok, Jeolla -do, is a bank account in a credit card at the financial crime site of Kim Hyung -seok.Identifying the Gwangmyeong -si, Gyeonggi -do.",Vishing
243,I called Kim In -soo again because of the confirmation test again.,Vishing
244,"It's a mid -sized company, but it's similar.foreign country",Not Vishing
245,It's a bit like a little bit of a personality.,Not Vishing
246,"It's a Galaxy, so it's a Samsung store.In the store",Not Vishing
247,"It's a traveler accommodation, but most of the Korean history, Koreans, Koreans, Korean, Korean.",Not Vishing
248,"I'm finished with time now, so I'm going to give you our production.",Vishing
249,"We drink memory Where people are accused of operating illegal gambling sites while operating a person real estate.If you were selling or transferring your bank account directly, I contacted you because of the steal insurance.Chicken phone",Vishing
250,"LCD 20 broken 11 days, 11 days, the LCD broken LCD is a broken liquid crystal.",Not Vishing
251,"It's a large 08 student number, but it's been a year since the start of the class, so it's been a while since I was originally a patent attorney.",Not Vishing
252,"It's not a summer winter person, but I think it's a reduction in health these days, compared to last year compared to last year, I felt it was cold every day.",Not Vishing
253,"Last time, rather than completion, the recording was completed.",Not Vishing
254,"Honey, I'm an account. I'm talking about 1600 1600 hours.I'm going to go back to the professional in real time because I have left the asset itself for a while. I'm going to return to the unit.Then, maybe it's an office or a different situation, so I'm talking about my home now.I'm a bit sick, or I'm going to talk about my home today until I have completed the victim's proof.I am",Vishing
255,"41 Kim Myung -sik, Kim Yong -sik, Yong -sik Yong -sik Kim Yong -sik, I don't know at all.Hana Bank 2016, 27, 27, 27, 27, Gwangmyeong -si, Gyeonggi -do, Korea, and confirm the opening of the bank account.I have been told by the bank account at all about the victims of theft.I'm using a nominal bankbook to run out of deposit induction, but I'm sorry, I'm sorry. Then I'm going to investigate it. I'll do it.I contacted you. It's because it's an 180 case.",Vishing
256,"Please tell me Shinhan Bank. I recorded it. I recorded it.Return processing return customer processing to handle the customer, which person will it takes how long will it take? I will send it right away.",Vishing
257,It's too much. I feel so much feelings that I made a woman last week's mistake.,Not Vishing
258,Rumor Eye Rumor Rumor Rumor Rumor List I still have a lot of content lists.,Not Vishing
259,"I got a phone call. I heard that I heard that I heard that I heard that I heard that Shinhan Bank Account PassPassa ID password Internet comes out.That's why it's going to be registered tomorrow Africa and the card will be disposed of. The next screen will be handed over TF.It's because it's a program installation part because it's an atmosphere.It's a huge. What are you going to see? You're inputting the number right now. If I've been telling you to enter the note card all the time.You can call it while calling it. No other.In the case of the factory prepaid, the paper is copied or a picture.It's a report because it's a Japanese code number. It's input.I have to support you.All cases of investigation contents are attached by the Financial Supervisory Service.It may be measured in the center, but if the bank account is 7700 illegal funds, 300 illegal funds will be sent to you.One card is now used by all financing in all financing, so it is used during the cold, so you can apply for issuance.The same is true.I'll change the phone to say that I'm going to the prosecutor's office and I'm going to call you right away.Kookmin Card Revelation Kookmin Card is now using credit card credit card.Go 23, Suwon Ingye -dong Card Inquiry or Sinchon.The part is still in line with the 11th day, and how to confirm the criminal.There's a lot of follow -up to 60. Follow -up action is used all the time.It's leaked 8800. If you can issue a card.If you come out by a free doctor, you will be issued a card.Revelation. Then, if you interfere with the interference, Kim Hong and the Kookmin Card are now in the case of Shinhan Bank now, if you have 500 as much as 500, you have to exercise without coach Jin Ga -young.Still, I'm going to check the staff from now on now, so please check it.There are a lot of code Kookmin Bank, which is not the code.I will let you know that I'm going to give you a monitoring staff now.This is not a lot of time now, so I'm not going to work right now. Now, you have a certain mobile phone accurate.I'm a village safe staff. I'm an employee. 16 I have a hard -working village safe walking button employee.Kookmin Bank ATM, please take it quickly now and take a card. I'll have a card.10 I'll send you to you, so I'll check it out.I'll ask for all the responsibilities for the process and even if you run the trace.I'll go fast, let's go soon.",Vishing
260,"However, it is the accountant certification computer accounting.",Not Vishing
261,"If we record our parts and have a part of the agreement, even if you are worried about it.",Vishing
262,That's why it's the start of the high school season and the university goes to the season every season.,Not Vishing
263,"But I am the investigator of Kim Jung -hyun, Seoul Central Prosecutor's Office.",Vishing
264,"Honey, let's look at the sports office here.",Vishing
265,"Woori Financial High School.Capital Go Capital Yo Village Financial Financial Financial Financial Financial Finance Now I'm not a customer. I'm just working as an office worker.Otherwise, it's a customer.Card Recent Credit Loans.Then yesterday, because of the customer inquiry record, the credit card is because of the customer inquiry record.Samsung Card is because of the partnership with us.",Vishing
266,"Honey, where are you? We've contacted Hana Capital.Yes, regardless of the credit rating part, we will change our 10 -year -old low interest rate alternative products.I'll ask you",Vishing
267,"Hello, I'm talking about the same name.",Vishing
268,"If you are, you can talk about the illegal distribution process at the factory now in the process of illegal distribution in the factory.It's a person who comes to people with a dormant status account or a information on illegal transactions during a person's employee?Because of the charges of selling it as a bank account, and most of them have a lot of damage to the personal information figures.Priority Priority In case of the case, it would be important to judge whether it was a man or a woman.I'm going to use the demonstration data. I just install it with the contents. And now, I'll tell you how to say, I'm going to talk again.Gwangmyeong -si, Gwangmyeong -si, Cheolsan -dong, Nonghyup, Nonghyup Hana Bank.First of all, I will search for finance.",Vishing
269,"So, if you don't have a company's meeting company, it's a real company Arthur Marketing. It's an advertisement.",Not Vishing
270,"We're approved. I'm going to help you with the certificate of money consumption.So I'm a nao certificate.I'll call you right away. I'll have to pay for the Customer Plant now, so I needed it.It is abolished and the certificate is issued.I will explain the salary for a while.It's been about to come in. If it's a million, it's a million with a million withdrawal.It's just a million recently, and it's been rating like that.It's rating.Ah that's notarized because of income.",Vishing
271,"My dad came to Japan to say that it's a travel insurance, but it's only 12000.",Not Vishing
272,Here are Seoul Central District High School Investigations Investigator Park Seung -hwan in Japan.You're lost.,Vishing
273,But it's a person that's the first time that it's a game that's a game that makes it a game because it's a game that makes it a game that makes it a game.,Not Vishing
274,"It's really ruined, and if you come to the next sky blue this time, you should look steamed or steamy.",Not Vishing
275,"Hello, Hello, let's take a look at the customer.It is now, we have come up with a new government -funded product, and the customer uses high interest rate loans to change us and call us to call us.It's almost shared with each other.",Vishing
276,"First of all, it's just something different in the air, but it's very often in Seoul, but it's just a lot of excitement.often",Not Vishing
277,"If you are in contact with people, how will you manage your unit?",Not Vishing
278,"However, activists in civic groups should continue to be very limited to the civic groups in their own civic groups, and they should be different from civic groups.",Not Vishing
279,"It's more than we, but it's a friend's front foot that face booby Retriever.",Not Vishing
